id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3492,1.4199736941833407e-09,1.1699410971260926e-12,3.4552384824831917e-14,1.1439302630145143e-11,4.1297867903189456e-12,4.4723171563690323e-13,1.0234472991310639e-10,2.0022070806868797e-11,1.0604561673233093e-10,1.2798511165798554e-12,7.43586789364592e-11,4.275156617605802e-13,4.646752600756532e-12,3.759433340127334e-15,2.6458325547845662e-12,2.5839221387546907e-11,3.0316818500075726e-11,4.469573582771558e-12,5.391910442437142e-12,1.6463792135157362e-12,7.186069764619058e-16,6.187352713515892e-12,7.254462804670396e-15,2.967328870139875e-14,3.605270526563231e-10,7.896514625722103e-15,0.9999998807907104,2.7685822384659886e-11,1.1781013664613482e-11,1.4317208876790666e-11,1.7177538905177592e-11,1.4053946808395557e-12,3.4600163446169008e-12,1.6242781425424013e-11,6.682908393340625e-11,1.6590949534350807e-13,4.129268801889019e-11,5.502200691592796e-12,1.7552474673721008e-07,3.4733201557946014e-12,2.1186764148639625e-11,2.526509817329936e-13,7.310781754282791e-13,5.804852312805281e-14,4.070537852098044e-13,1.736649344295793e-12,1.0629255722122144e-12,1.3020411138153776e-11,7.277874969346954e-10,1.2337969187981024e-11,2.872408734477805e-11,1.6508587552532816e-10,1.2206448654313636e-14,1.4854787796429562e-14,4.11217978071865e-12,2.342538869045535e-13,1.6968129917631358e-14,1.6033458198269623e-13,4.241579418425012e-13,2.108312016044526e-15,1.7441616151359085e-08
3493,1.1019443170445786e-11,1.3156363820598926e-07,4.1601405653679535e-10,5.0714675514651475e-11,9.323729982524398e-11,1.1342590278476394e-12,1.6782738532228336e-09,1.3151871085248512e-11,1.570072891143859e-11,3.333372333713669e-08,3.438229327912268e-07,4.594983522565599e-07,1.2320956971692554e-12,2.635548241869401e-07,1.2045138646499254e-05,3.113604485349697e-09,1.5518298868144598e-09,2.0361870523011305e-10,2.271195604768581e-15,1.2466275163850946e-14,8.10680689244947e-12,2.9125864046963823e-12,1.8139873284028774e-11,4.393560168458599e-12,0.9995133876800537,2.702978951774071e-10,0.00020492609473876655,2.2192409021570825e-10,2.7837201294067526e-11,1.05228117885936e-11,0.00023136020172387362,8.439612315669365e-07,1.1020198642519574e-11,7.210302754856457e-08,5.931842239625951e-10,1.8024071124500551e-10,5.119190404911933e-09,3.5975162848700393e-09,3.689096250703017e-11,3.6822190262186805e-12,2.1935845067461157e-12,6.483166087312142e-11,2.8980306865378225e-07,4.873808165939408e-07,9.606239415038687e-11,5.100085909148788e-10,7.50667444870956e-11,2.569909562932793e-10,1.9659508743163912e-10,6.37721754744025e-14,6.525019240199992e-12,1.664406834578358e-09,1.6039593766126355e-14,7.481205921206182e-18,1.6295951255074215e-09,7.731493396889721e-13,3.142322166360678e-11,1.1958727341720987e-08,3.533530616550706e-05,2.0533999847693885e-12,2.004451715720279e-09
3494,1.9895671915515223e-11,2.3672572524446878e-07,2.2642295353966118e-20,5.029811236836965e-15,8.726155648758338e-13,6.81429527464806e-19,7.274742586105276e-08,3.2704568220243146e-12,1.2142405679017865e-13,1.8792617785777068e-20,1.184279341259753e-09,1.265245352932709e-09,8.24704417508658e-30,4.654314267327209e-09,1.1527188793471416e-15,4.753914276123261e-12,1.0092001900829928e-08,9.137381153395566e-17,2.2417878913893324e-14,1.83144027824545e-21,1.6089354437148483e-17,1.0962230255484595e-11,4.526641987631992e-19,4.622858492493373e-14,2.6581501553373833e-14,5.217223629164084e-15,1.1658606025033436e-10,2.0749852845062394e-13,1.0817505125474738e-18,4.805865592193275e-18,9.444124746743758e-19,4.601103649000673e-18,3.712111293090373e-19,2.1835954919224854e-11,3.7185806434081314e-08,2.6996274105886477e-15,5.741814426804721e-15,0.9999992847442627,2.1600107778593108e-17,1.2294270673065659e-18,4.567670686128622e-09,1.0146829936604623e-13,1.6160704718881647e-10,2.0845483672538023e-10,1.5936951758277473e-09,2.926631452737638e-07,2.790986712575272e-11,3.445503327093036e-10,1.284169466655019e-18,4.55304927632335e-20,4.248655680744173e-12,8.221929719532743e-19,5.207319133323469e-31,1.7845955847710582e-16,6.650690943603953e-16,2.6744243621938235e-21,5.64759300299866e-18,8.644191205074286e-20,4.5931414921485114e-11,8.769106100980917e-12,6.54101881165936e-15
3495,1.899121002679749e-07,1.113291570042918e-09,5.0793913346225406e-12,2.1860717402955032e-10,4.5566342365965795e-10,2.8613844627045637e-10,4.938058850711968e-08,0.9885939359664917,2.6446325684936767e-10,1.466634279301271e-11,3.2056672694125155e-07,2.990892422616298e-09,5.2114264562637364e-18,4.805128517304524e-12,1.6134768521247622e-10,4.041670997878555e-09,8.860040701108574e-09,3.4518571334629655e-10,2.3286453654236539e-07,2.4526683461978394e-10,1.7958846854071453e-08,2.0452219473554578e-08,7.078087251646001e-15,2.8478117758932997e-13,5.4047555750003085e-05,8.992843447686028e-08,0.0007575724739581347,1.0331217481507338e-06,2.703859358632599e-10,1.740919799812779e-12,1.1040766523251477e-08,1.4848744456230634e-10,4.3796133386564406e-11,1.0892476893786807e-06,3.305758866645192e-08,7.153204677895486e-12,8.90365413397376e-07,7.806205815086287e-08,6.541191055475792e-08,3.705387776123392e-13,0.010570550337433815,1.1564088575610754e-09,7.81997222532027e-09,3.943624449220806e-07,1.2849507413648098e-07,1.623284879315179e-05,1.0579820873546364e-11,2.08451851335667e-08,2.5243396066798596e-06,7.235461674248711e-10,2.50989212052799e-11,1.9466648737420655e-08,1.5848718497970069e-19,9.134386580456066e-09,3.691276617701078e-07,1.787823014631762e-11,1.9861583666624938e-07,2.135228882593765e-09,1.7631620989611019e-12,6.379718281435132e-11,1.1281466212598179e-11
3496,7.63112717547948e-14,2.431182755113781e-10,1.3037956673490891e-13,2.367543010597939e-13,5.0970580295524315e-14,4.1454283717734866e-14,1.562239573815738e-11,7.518609351645292e-14,3.719203764407375e-12,2.1961798699066115e-11,2.1911711082855468e-15,1.5970103106610622e-07,1.2822160044834163e-07,5.209794303183716e-15,1.932913278324122e-07,6.179961875574236e-09,2.331360947935117e-14,8.312950073316797e-14,1.976535688591463e-12,9.587260456009328e-13,2.9693957796089743e-12,3.11093707218435e-13,4.136334070398151e-12,1.293704791166224e-19,4.720815318520755e-12,7.510371151551944e-17,1.8038641413919976e-10,4.54341390898616e-11,5.062602781435999e-07,0.9999475479125977,2.6300767119735724e-12,7.689856903679538e-16,1.255443665693079e-10,4.5937097875592414e-11,5.594307594947168e-07,5.943269747871183e-12,5.793067712816721e-14,6.4991952893392584e-15,3.134505766055895e-09,4.86431599711068e-06,9.618449370307758e-10,2.2599847001951966e-15,1.6122165106935427e-05,2.8246077476978826e-07,1.1797570299149074e-12,9.375923468724068e-07,3.7108620620784905e-09,3.975069579054136e-11,2.1331111383915413e-06,1.960888695862195e-08,2.103337035791464e-12,2.6102057745447382e-05,1.387733306046357e-08,4.65316066927679e-12,2.6969700344520176e-12,2.0743784362215086e-14,4.837199028360661e-17,3.439851356078753e-16,1.6162934705910015e-12,1.6585158689795736e-19,4.931537773700256e-07
3497,2.9304447934919153e-07,3.3118907595053315e-05,1.395469162316157e-13,1.722445449559018e-05,0.0002024774148594588,8.212532702600583e-05,8.088231697911397e-05,0.00020060382666997612,3.8222248122110614e-07,3.039472699136597e-14,1.056072798655272e-10,6.055315276976003e-11,1.255901700132013e-20,1.322017495475336e-10,1.5028038535813693e-10,3.724684796702071e-11,6.776799121865906e-10,5.850083750758017e-10,1.6635555155630755e-08,1.9051695442605376e-13,1.3498047297944016e-11,3.648071699325489e-13,1.1942626690364128e-15,1.1659492544623812e-13,3.727157818489424e-11,4.114737294003135e-06,0.0002447669394314289,8.977517514108246e-12,1.32658612983505e-07,3.4716325369998913e-09,1.1354955739778863e-13,3.476582599658409e-20,1.1265040029684315e-06,4.4378996477689725e-08,1.5006982323484408e-07,2.98489982730743e-10,3.9541479357300957e-13,4.015509489363467e-07,2.412820811203975e-12,2.791311348726566e-10,4.077533503732411e-06,0.998894989490509,6.75701357977232e-06,2.2568831070657325e-07,7.35545540919702e-07,2.4707633201614954e-06,1.2380536418277188e-06,4.691752542029803e-10,7.089681064442743e-10,1.9102948389804197e-11,1.902294206956867e-05,3.2715111869530134e-11,1.3083957256403189e-18,1.4971800466057061e-09,4.483171472946523e-11,4.057024681480836e-12,9.360308467876166e-06,2.4089693534118963e-18,3.736003506560337e-08,0.00019317139231134206,4.0592624372948194e-08
3498,1.5930974317512892e-09,3.1548125657004933e-12,3.49208238280968e-14,2.7861749365976074e-11,8.896515794019899e-14,6.169733989449936e-16,5.341462272490105e-10,2.1373512334998956e-11,4.633289195019041e-13,8.059697353957063e-11,7.257702078211636e-11,1.3586970090684325e-11,9.760965093922463e-14,1.0700398663107073e-14,5.716376590830796e-12,1.679387878761318e-10,2.674096621219091e-12,4.435867298480112e-11,6.125818963198526e-09,6.010414334203101e-14,1.079983948408178e-15,1.0925067100986396e-10,9.336397974180066e-12,2.4602720034849757e-12,1.3601289539089123e-10,1.0912232285852953e-15,0.9999998807907104,2.607554172584514e-10,6.517060762573079e-12,3.651673408100464e-10,9.601945974435644e-13,9.846912781691364e-13,1.1882640704730107e-10,3.460024974866194e-11,4.627118599387359e-08,7.80297382263484e-10,2.187611203297024e-11,4.433955633209585e-11,5.273317782439335e-09,3.734349288131433e-11,6.264646787434991e-12,8.10565603894843e-14,1.9570582743895677e-14,1.1094137761236134e-12,9.474520235204509e-14,1.1734385164940964e-12,3.5163624128361354e-15,1.861078757769974e-08,1.2241949676194963e-08,2.6067201730484157e-09,5.6716315671723194e-12,5.816746823789076e-13,5.053999613431752e-19,1.136125807148225e-12,5.370303268921461e-13,6.231130791466838e-14,6.936712264672457e-16,2.917848601624584e-11,9.81526578763825e-12,2.385324188806915e-15,2.820009559201253e-09
3499,1.7997402427003895e-15,6.868511835678159e-13,1.3365624162986478e-09,1.0836040953421389e-09,4.239546311976195e-18,5.4207537879280305e-15,8.419710105988729e-14,1.9859006409221272e-16,2.4830807549003353e-11,4.961924087213375e-14,8.637292270297081e-12,7.015998337855933e-10,1.8732053160398863e-15,5.070072833790462e-12,3.035484363866914e-10,1.0070028366726547e-08,7.446208405797431e-16,6.24969843129701e-14,1.8996249296189737e-19,2.3444402377835547e-15,5.813621719447104e-12,4.680625309561037e-08,6.663786678018369e-08,6.099774196854924e-08,6.198591084860539e-10,7.989285697511893e-16,0.9999997615814209,1.9617335533794744e-10,3.945219585049786e-12,2.5259637182481823e-14,3.265288294742805e-14,1.0166152298672667e-16,4.914310972048419e-11,1.9321334828836627e-14,2.1003135686268985e-14,1.7869778545787085e-08,2.084554528991589e-09,1.6918418055400508e-11,7.905766319371565e-11,3.545143110076179e-16,2.716827414081524e-13,3.2370774389180266e-15,1.691136651289088e-13,8.224456705951955e-12,1.0241271399718047e-13,1.5125055342294497e-13,6.577924511509681e-13,4.041753737249465e-11,2.215586880627285e-10,4.4307785218578033e-10,3.5006082234334546e-12,2.974958057677668e-09,2.565527470485062e-17,1.8007422809829254e-12,4.318600327606753e-13,1.75696535098524e-09,6.153025205774161e-15,9.338102123154779e-13,7.008585378720511e-11,7.007480411577675e-17,9.391017130599977e-11
3500,2.5509027399076012e-14,1.0490927571105146e-11,6.528334779432043e-07,1.267115745662295e-08,3.3834326619840713e-15,1.6086185872181261e-15,2.1330132105035204e-11,3.814058513462726e-10,1.8678305568897713e-09,5.550954610382278e-15,1.3030621914822405e-07,2.5361984734573184e-10,3.506774692016594e-20,2.2034996304811857e-14,2.6365765126712404e-09,5.92051674175309e-06,6.5771665812668705e-18,7.618171128924867e-15,1.4258266537391616e-14,4.087791845470978e-14,2.9191619432822336e-07,0.6303046345710754,6.901476012899366e-08,0.3602578043937683,6.699721073061271e-13,7.680641185213411e-16,0.0077692437916994095,6.509918992758656e-11,1.668570609372061e-13,2.867463283317943e-16,3.793989197337263e-18,1.6754174384708377e-17,1.612906963543992e-08,1.185674930632985e-12,1.2900755767472627e-12,0.001618766924366355,4.2157218558713794e-05,1.845254899990323e-07,2.7272027799447483e-15,3.4906978836345915e-17,2.0496408389969467e-11,6.023527420666135e-15,8.745286396091845e-13,1.9973394466132888e-11,7.83144358251775e-08,1.0481737700018812e-09,1.399866415277215e-13,3.961957872888888e-09,7.436545823580332e-11,1.3083449601491992e-10,7.017285515685534e-13,5.201747574888095e-14,1.2721078512956706e-25,8.282299677900631e-14,5.295729268517749e-14,1.1421789736232313e-08,9.430324427709032e-15,2.2634871136694573e-13,7.232922594191393e-11,4.4032389031916613e-17,9.376648346659522e-10
3501,2.276995432481943e-11,1.0197814814816297e-11,9.697962433108387e-10,5.425669087344431e-07,2.391432990422513e-15,6.710346118826357e-14,1.6061232205322185e-11,1.0023613859006509e-16,2.80233236789329e-12,1.406805681875619e-15,1.2558266059004008e-12,9.47136995026708e-15,2.2771835957639114e-21,5.090843857038195e-14,1.9959400343431966e-13,9.495611266174819e-07,4.4055181497387145e-16,5.64754891740904e-08,5.612477238514657e-08,5.7044258205962706e-09,8.861227181709841e-13,5.180226025913726e-09,3.2003200090002792e-09,1.2754644451717922e-08,3.7613908332684385e-15,3.877178755828936e-08,5.619262277711812e-10,8.08859894618763e-08,4.4286835310103356e-10,6.277630189765668e-14,5.690120839831849e-18,1.0377907226763792e-18,8.549130825485918e-08,6.409343542013168e-12,1.9977682702565502e-13,0.9999978542327881,1.5125789211639998e-15,7.574969540513621e-10,9.21652907665731e-15,1.4970749995040465e-14,3.0709111469018335e-12,4.5843474849593946e-11,2.0517862040457524e-13,8.597147245405917e-14,3.173313662622329e-13,2.1522989987476926e-11,2.1935144249341258e-15,2.287831222247405e-07,2.336494539512124e-11,6.686847603409873e-11,5.029934690981008e-09,7.039317739820916e-11,1.6805967445733378e-20,1.540453028452685e-16,1.9115705383616205e-13,1.4277686021316183e-12,1.3607353091527052e-11,1.4525274700475516e-13,1.3627428162012135e-15,1.0110545213548594e-11,2.7030165757578606e-13
3502,2.7123174040945275e-13,7.269965185408012e-10,1.5239249098741858e-11,7.675246549432302e-10,3.115459279445787e-12,1.921366524159802e-17,3.333084919177054e-09,3.174239842328175e-13,7.487838474262709e-12,7.211323205247311e-11,2.428499415452201e-11,1.1107797841247713e-11,2.4136161480363925e-15,1.9824786257061078e-09,1.1716831498087554e-11,2.7666839930162723e-09,1.8298126747140486e-07,3.441710028084799e-09,2.562276779638495e-12,3.02970565302374e-10,2.9795185953991946e-16,1.2198749788083774e-09,1.8922655442565883e-08,2.7767970756965854e-13,3.3373070973397034e-10,6.072959496394859e-11,0.9690074324607849,3.3540645261176394e-10,6.4346869846354515e-12,7.033271742784564e-09,5.297443195217966e-08,6.818474389547191e-07,9.281349622904705e-17,4.003815945452516e-09,3.927759280486498e-06,6.297153354317686e-10,3.5306265831931694e-13,5.479649178852242e-09,5.689903843225652e-14,2.777606200599081e-10,1.7665282756561262e-13,1.0318705525452776e-12,1.6902458599421522e-10,1.332554688815435e-07,1.0476005913445663e-12,1.8391170530929202e-10,1.2229583665201993e-11,1.4607360299123684e-07,8.05019695349074e-08,1.0268728922735448e-10,5.081182141708496e-10,2.287541683854144e-12,4.213507493473638e-18,6.33220761422752e-16,8.189939178226968e-12,2.551673065551152e-13,3.410618131486639e-16,0.030987394973635674,9.975480511070778e-12,1.1513131222920547e-15,2.1596000543411265e-09
3503,6.313207606429422e-16,2.6690895587461183e-12,2.163733636706411e-09,4.0247968846607307e-10,1.2038807314612079e-17,3.8778609450673684e-05,5.3866335003593946e-11,0.0184714887291193,2.0076366784305133e-13,1.7161468787732178e-15,3.22704753544234e-13,2.445698266302643e-13,3.595614139301772e-27,1.2043477109688339e-12,2.7443298390777895e-16,3.780016325448908e-14,2.8525166259574774e-18,1.5174985058924456e-19,3.813634521024345e-13,1.1155442211250796e-13,0.003693191334605217,8.495383951867552e-08,1.0586656206358293e-19,1.606174537176295e-14,1.1021355540447725e-13,1.1884355721747397e-09,7.626851624212283e-13,5.275881814759131e-11,2.4831621134313586e-12,5.283438153414643e-17,4.1242513966567164e-18,6.12686681850793e-23,3.6271480610694518e-12,4.776040131958259e-13,4.780847077815245e-15,8.645199139900583e-11,8.447325505755998e-09,7.684331643220688e-11,6.554044823135416e-14,1.0093085780804633e-17,0.9777154326438904,5.8051708037965e-05,1.8738576557097986e-07,3.044788400075049e-06,7.490321536351985e-07,5.876218892808538e-06,1.0864128346943502e-10,1.5342399573015086e-10,1.2885325402153813e-12,5.685055291110297e-12,2.7089717866592995e-19,2.9684722235856498e-08,5.635654970670765e-26,1.0302059649802686e-08,1.2071254786860663e-05,4.022604471742852e-09,8.998524094749882e-07,1.753036238534424e-21,5.418158868612799e-13,1.747014262854646e-14,6.691081180298182e-17
3504,7.641035720817868e-11,1.1574102787292873e-11,4.3959464974402396e-14,1.345942454711313e-11,5.532097115877556e-16,1.1598533277475814e-13,6.801865182204381e-10,4.007937211281121e-12,7.203984631054539e-11,3.505412756940607e-12,6.838933499370148e-12,7.778429051037705e-13,3.9693598681924715e-15,1.7842311964911053e-14,7.106534870120196e-13,7.971133475503933e-11,1.115917999824044e-13,4.2493536901028195e-13,1.0792479106583319e-13,4.3149639749301253e-16,3.43163222481463e-15,4.685022855777099e-11,1.3688952315432656e-13,5.432557276751314e-14,3.1825007906771674e-11,2.1293127580156862e-13,1.0,1.1894955853630762e-10,1.4742375098464322e-09,1.1971933167043147e-10,5.90447778696249e-15,2.0609764437608258e-13,1.2285341632889413e-08,3.4337196714445684e-12,1.6968886296098162e-09,6.088483051058802e-10,5.649569150716939e-14,8.137351348302957e-10,4.150735755104051e-09,1.193208448713179e-10,1.2361054887999323e-11,7.250075973602721e-12,1.1385148032672099e-11,1.3686152211533908e-10,5.60366423402181e-12,4.267747613639905e-11,4.1199797750929995e-14,3.4641708168692276e-08,7.549314950949793e-09,2.3018854378165088e-08,4.6351084082019156e-10,6.063421466306895e-12,2.6045264307480078e-18,5.172092138253093e-13,2.971251283206966e-12,5.14079372875096e-14,2.972833864319023e-15,2.1489215029819875e-13,3.4433341594697353e-12,1.422637257055394e-15,2.2058104232058895e-09
3505,2.498007395824054e-14,1.925447890016585e-08,5.386614709834703e-09,2.840387702818248e-09,2.651627959291878e-15,1.2932019935667867e-16,1.5492350458057302e-11,3.395266276129405e-06,3.015885880874175e-14,3.015970806430346e-11,6.58552656851441e-11,1.0901095265580807e-05,2.835297981046908e-25,1.4512436585789601e-08,5.652413826166998e-14,1.2130856041903115e-10,1.678490822081078e-14,6.674161298449873e-21,6.829253959214632e-14,8.970401180989691e-17,2.730442929532728e-06,0.0008998632547445595,8.720319335524289e-17,1.0663915306352578e-09,9.85430053529468e-12,9.24960640146186e-18,2.9038877968901033e-09,1.3156904493834276e-13,1.9136026042834015e-13,2.0116577217080484e-15,1.6221674004057718e-10,2.045895005194304e-15,3.018592049496699e-13,1.4190604698531995e-14,3.45890633843271e-13,1.2268541759764828e-13,0.9990808963775635,5.071132958001101e-10,1.2688486634266586e-14,6.524223630622965e-16,1.964702012191566e-11,1.7360388842625751e-13,4.1470475942162466e-09,2.0310112702759398e-08,5.152237463335041e-07,5.966209470908979e-11,1.5508566653110734e-09,2.9485218520225454e-12,2.0462003605717892e-14,3.660024706404622e-15,1.6657340497608967e-21,1.0018781360088269e-08,1.1250522285424943e-20,4.13048401037841e-10,1.6125460433613625e-06,4.127949537746645e-09,3.77567511218764e-14,1.2347837087935219e-14,3.3267086863020268e-09,2.9260360252108843e-18,7.022983099745899e-15
3506,0.693175196647644,0.025398055091500282,6.109153183331273e-10,0.016078531742095947,4.920996232726793e-08,4.373897771747792e-11,0.03885481879115105,1.0318757404093049e-06,0.00041111843893304467,1.7633718485399186e-08,7.491514353308304e-11,1.562119336995238e-06,6.35457881315569e-16,9.017551289014492e-11,6.856401557620018e-10,4.770253326569218e-06,0.18426193296909332,0.00011356665345374495,3.536214353516698e-05,1.4478584889170143e-13,1.1791228529591663e-13,1.2275243932435842e-08,4.1551428964226034e-11,1.2813242654396984e-11,1.1267023580785462e-07,1.1182695047740054e-10,0.03825914487242699,5.64906258659903e-06,4.321394353468122e-09,4.702879596152343e-05,7.294600123941564e-08,2.6655249119045266e-09,1.9144934526593715e-09,5.126566520630149e-06,0.0016280035488307476,1.0197085398289119e-09,7.528141168222646e-07,0.0014672818360850215,1.1304257085953395e-08,3.980551999127613e-10,2.8375811780279037e-06,7.552500136398521e-08,2.4421760826953687e-06,4.8645974857208785e-06,4.378652822267792e-12,1.697147308732383e-05,1.8074509853249765e-06,0.00018503716273698956,2.359663767492748e-06,4.55411042210585e-09,2.1589321477222256e-06,1.3735353299182407e-08,2.444485840282602e-15,1.5075439563361215e-08,2.116542674457378e-08,3.054044794836841e-10,9.038253478976799e-10,2.8278166266937355e-11,5.879809350517462e-07,1.2766540748998523e-05,1.8909084246843122e-05
3507,6.080442274897582e-14,6.012261337673408e-07,1.0254626737603995e-13,3.011760152794689e-14,1.584664066633934e-09,2.449485875770244e-15,1.3667388998328533e-08,1.4582961227471714e-10,1.044268856276176e-06,3.3253603863581116e-12,6.735711294281188e-11,9.417458102234377e-08,2.1771837804829275e-12,1.235558877432652e-11,0.000312618853058666,1.9248202079324983e-05,8.392401912000016e-16,2.5192870012347157e-10,9.112794476266381e-14,3.5555769889753994e-14,7.847674593497445e-11,1.5734824901358913e-11,1.2932300629681093e-12,2.2825924926308916e-19,1.1041006473533344e-05,1.5150386370801905e-13,8.751211977298112e-10,7.893276310344532e-12,3.1168227110356383e-08,0.00801519863307476,2.620254901941621e-09,3.6810798709043875e-18,2.536785586926271e-06,1.568911933702566e-08,4.1259568206442054e-07,3.3669612237163804e-11,6.623987047760238e-08,3.748934496172751e-09,1.4166880559288164e-12,3.9069561807991704e-08,2.956724448610615e-11,7.858537903531956e-14,0.00044397194869816303,0.6511247754096985,0.0014236669521778822,0.3384801149368286,1.1322206319164252e-06,7.196017219601725e-12,5.791849162051221e-06,9.354228325264557e-08,9.112694323090698e-13,5.96590297163857e-08,4.925337047934075e-12,3.302198602452358e-14,1.3814186773652981e-11,4.3802987495858425e-13,9.4677853068343e-14,8.408817939913396e-14,4.66562433132367e-09,2.5522280076568753e-14,0.0001573998451931402
3508,4.91024785276295e-08,4.7450018314521003e-07,0.0015856976388022304,0.9939727187156677,1.1664987025006502e-17,5.873518893473317e-10,9.239213838441174e-10,1.707507379933304e-08,2.1326100607677034e-10,4.689867201188025e-13,2.930072583882082e-17,8.303480299176602e-12,2.118599138544701e-17,8.642276631440034e-16,1.521513763504817e-14,1.6824135418147534e-09,4.6022505251208656e-11,2.838171475616491e-08,3.3993946546573284e-11,7.239007171477851e-10,2.7452467382671486e-12,1.0222821478222954e-09,1.4887124422102715e-08,7.292802473024551e-11,4.804654802270311e-14,1.8176327549199525e-15,1.9952918592025526e-05,0.00030199679895304143,8.04408928356537e-10,1.6833434646201795e-10,5.743359753713692e-14,1.861036552728429e-13,7.309544636235898e-10,6.811997632638622e-10,2.6192703266188742e-14,1.1291508599242661e-05,4.164825284647122e-08,4.028495419194922e-12,3.4670352526411374e-12,9.938409687229588e-14,1.774539128973629e-07,1.90474400141305e-10,9.769752281479915e-13,8.95361632058389e-11,5.780070866379106e-12,6.794846019175793e-09,4.5099796293357475e-12,2.663612974629359e-08,1.928934167949592e-08,1.4229846190261242e-09,6.996013062485554e-14,1.041169639393047e-08,1.643960421519936e-17,4.25854403823811e-12,0.002844812348484993,0.0012512692483142018,1.1415633707656525e-05,6.567842190247086e-12,1.0546064889427331e-12,3.856278631923088e-13,1.945621086463234e-08
3509,9.312902012059698e-13,3.735359446156505e-16,1.965000956261065e-05,9.233308446709998e-06,6.819617371252838e-16,1.940132429711916e-11,7.914221849484454e-14,1.522689530020216e-09,0.9841474294662476,1.5873688599121207e-16,9.016467260314354e-12,1.355180828666036e-10,5.287707811582458e-18,1.0995717838367807e-16,2.070979021953634e-12,1.2128288062740467e-07,1.0747559684134959e-16,1.3331620963424884e-12,1.857304999901277e-13,1.0661513338838802e-10,4.963692035175882e-08,3.4076034438612623e-08,1.2915161162752042e-09,1.7707832977720273e-09,2.2798132332706514e-14,2.3515657737033235e-12,2.217144901806023e-05,9.697851055534557e-07,0.01578882895410061,1.89393917215952e-11,7.351103334721481e-15,1.1795153489686826e-16,3.369910643868934e-07,1.6731232285044362e-12,6.665199559199235e-16,9.989171267932306e-09,2.1490934614121215e-06,1.6795145302192618e-16,6.268503917978771e-14,9.808213269346666e-12,4.058406943840964e-09,2.156087850643221e-15,6.758968520504186e-14,1.4200966791388936e-12,2.9192117473320067e-12,8.328006062541249e-10,2.238673005652836e-12,6.332689372889888e-10,1.2928982187077054e-06,1.9525439256540267e-06,1.71525391112759e-10,1.5432612132659784e-10,1.9344243681928067e-14,1.1378557124297473e-10,4.387280316819897e-09,5.737598712585168e-06,8.753591629329094e-08,1.933702357308567e-13,5.864969629203708e-15,2.5242093571603563e-12,1.3303705692635504e-08
3510,2.1743728779305416e-12,2.2054931492210272e-10,6.410744157747672e-10,2.7309763339644633e-08,1.1907238528507946e-09,8.983976895748924e-10,2.494027206978444e-10,2.2193850923724057e-10,2.8460018342002513e-08,9.864248307067669e-12,1.9209394963581872e-08,2.377870202963095e-07,2.6484081753011274e-15,2.4842201629127203e-09,1.3537943210906178e-08,2.3272759790415876e-06,1.6728258318485234e-12,1.4920275015484208e-09,9.091779412662149e-11,9.251486729477953e-12,1.2890731682091428e-07,2.9779815235997376e-07,1.5003728037754627e-08,1.6538771774321503e-07,1.502862070901223e-11,4.763061056678453e-10,0.99997878074646,1.2203853927417185e-08,2.7004907678929158e-06,6.153076381743006e-10,3.650638819019392e-12,6.428418561355009e-12,9.60746362466125e-08,3.784121453687117e-12,1.828628359845652e-09,2.510696894830744e-08,5.503814293206233e-09,4.906429929008027e-09,3.1900554420261074e-10,7.12642228214988e-12,1.7418556874648772e-10,1.132953800220271e-11,3.4398004444824437e-09,1.3140879673301242e-05,2.4653756813819427e-10,6.54981568981583e-10,4.426323130246601e-08,3.246838797821283e-09,1.4143122939458408e-07,4.7096244770727935e-07,4.463026614942578e-10,3.5459098057799565e-07,4.683662752612023e-15,5.437195398777517e-12,2.532642932179252e-12,9.85769020189764e-07,4.2883212536537485e-09,3.0270228990048054e-08,1.375589642194086e-10,3.527646490891767e-12,3.1870058592176065e-08
