id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3425,1.6224003043796564e-11,2.0991164535744122e-12,2.9406381774066404e-09,9.54113787976496e-10,0.0003766484442166984,5.576008627352199e-17,2.8195468529390588e-11,3.011018956614194e-15,1.9934037753799316e-10,8.523690434025788e-12,0.08009414374828339,0.0004820053873118013,3.08153606798367e-11,0.6185328364372253,0.2847013771533966,1.3173025170676311e-11,7.666512390203106e-12,3.7856595636043266e-10,2.3424316306086546e-11,3.40312609198095e-18,1.0778763908092515e-06,1.2849741715115215e-08,3.859619444216507e-17,8.520656251675973e-07,0.009821536019444466,1.84832316119099e-09,8.811720908852294e-05,3.966078854222843e-11,6.930994800313783e-08,6.517020950669306e-11,1.1478420991473115e-10,5.018971002690442e-11,2.5409441661849996e-08,1.230649832257083e-13,2.6612574990925175e-11,4.5422042863063616e-13,2.235430507369074e-09,1.0096194102970912e-08,4.8487774261191455e-15,7.186841725036197e-13,6.51139434254891e-14,1.7046129785480701e-10,0.0003130492113996297,0.002622049069032073,6.874250146893246e-08,6.1860437199356966e-06,0.0015168021200224757,6.346410810070813e-12,1.4742890339525944e-13,3.972915712505045e-15,3.521520091164147e-19,1.4523657831944092e-09,6.087196025017505e-11,2.299109702619262e-08,4.247614900868696e-13,4.494471994576088e-08,3.478914378796105e-11,1.9908494991449643e-11,0.0014303771313279867,4.848079403207972e-13,1.2674890058406163e-05
3426,1.1610242154347361e-06,1.0498541769266012e-07,1.0071122809405392e-13,3.0659188015204404e-17,2.8749037872533023e-11,1.2412232308633975e-07,6.369867411315511e-10,0.2062252014875412,2.1553457827394595e-06,1.721704961710202e-06,5.055171836687578e-10,1.2560975592990076e-09,2.1572826858218264e-10,2.43580977610236e-09,1.3737667003965726e-08,2.294272505309891e-08,2.5649897448533875e-14,1.4273936850203728e-12,1.5762267047136902e-09,1.3978650702239914e-11,4.094237796015143e-11,1.6944891399316847e-13,1.5597047958726407e-11,5.494876850357589e-18,7.063545126584359e-07,6.256888670369554e-12,5.019266495764896e-07,4.6031900513554547e-10,1.7156452258859645e-08,4.364918149146746e-10,1.946038441502651e-09,9.110502352527305e-10,1.1427358259652465e-07,1.2362079415684235e-10,5.628984500738454e-10,1.611137612211877e-11,9.893077025993624e-13,1.6319813767040614e-06,1.4412157578469476e-10,8.269649853787087e-09,0.7937238812446594,1.8483451924566907e-07,1.0081406820461325e-09,1.3467031578784372e-07,3.9837697840994224e-05,1.2925100989491511e-08,3.5100885414397764e-13,7.1689620385895214e-12,5.2216689305772945e-11,1.0800267347121917e-09,2.1368627353690606e-11,1.8878487662021826e-10,2.308616631196969e-09,5.118879209398131e-10,3.405056618610569e-12,3.563663443116247e-14,4.815846055272743e-10,8.753268255427992e-17,1.667445737041362e-09,8.250307814705593e-08,2.399568757027737e-06
3427,6.972359911650017e-10,9.017994718216269e-15,6.627755173615941e-21,1.0420716346033407e-13,6.618117894570595e-17,1.0600092852086629e-13,2.887887592733281e-19,9.12090108301511e-12,8.381719453609549e-06,3.8154219367259046e-12,1.3600578128991625e-11,3.884069579634594e-15,1.2678938402429103e-16,8.269817407188215e-24,1.6724577452109646e-13,6.487631265539306e-11,2.5547763708839998e-23,8.755920394995184e-16,5.057876505565212e-18,5.484776349729773e-15,3.8695775627107727e-22,5.583653761445659e-17,1.5124293363035675e-18,3.020874453789197e-19,1.406696753438602e-13,1.4214137229261688e-18,0.9999880790710449,7.747412263049876e-15,8.312964183687654e-08,9.449849756870687e-13,6.779730628023736e-20,1.6432050401845527e-18,2.924009550042683e-07,1.3593935300545327e-19,3.0454996826634464e-17,3.3931830869388113e-12,2.7864108846428654e-20,2.4980980230554544e-17,3.001014801246038e-12,1.4115238925610507e-13,7.039905970999093e-15,8.630232583936242e-18,1.648989183335891e-17,6.230759452222762e-14,6.744162086430583e-12,2.1275570281226175e-14,2.9825483325762594e-20,7.772422499004335e-16,8.600923528945259e-09,1.4247393664845731e-06,1.7112239447669708e-06,2.699878081519058e-13,1.9037185161607795e-09,3.659519027735111e-16,3.4492203472742677e-13,7.74460223124736e-16,1.208876141550741e-11,5.959830658889596e-21,3.59280755984231e-15,1.353990053756804e-12,6.271460506468429e-08
3428,9.590248595259254e-10,6.904803950824601e-10,1.5248466551931461e-12,1.835786989090593e-08,6.583399190379646e-13,2.0351199837755768e-14,2.5492100292658082e-15,1.1947712784399211e-13,6.391428358787365e-11,2.4641517125389978e-12,1.132949311623277e-12,2.5671647967129285e-12,4.001559500421692e-12,2.2326907575358212e-15,2.947685064785821e-12,1.3372703985825574e-11,2.6152712807869793e-13,8.75192918137202e-10,3.596263666025344e-16,3.9363682452497883e-11,6.096198691785156e-18,4.668814640451657e-11,4.54911986986356e-13,2.676748118947067e-14,7.434720200594214e-11,6.167709572235669e-13,0.9999963045120239,2.7100406218839553e-15,3.0649716098452018e-09,2.5669776634179575e-13,2.711412095280502e-14,2.5334472367188887e-11,8.12473525957369e-12,4.745719876103616e-12,6.033732812427833e-14,9.135343176369659e-11,3.7217208922167306e-15,5.1361587644635845e-14,2.7769518455567077e-13,9.804186542478055e-13,1.3890552933142758e-13,1.3579764483045986e-12,6.519426671284427e-15,4.632391258779789e-12,7.156988218216809e-13,6.928646024972895e-13,2.2210529483570208e-15,1.9972519731820126e-12,2.0850970727792628e-08,1.6676845451465971e-12,3.535013547661947e-06,9.965310694692864e-12,6.460260104645954e-11,6.996299020808547e-15,2.552178086923096e-11,1.5209658619369515e-12,2.563767611835771e-13,3.033261836149492e-11,2.6326189492276164e-12,2.46496139472141e-11,1.1530830335004794e-07
3429,6.7017107026323946e-15,5.763631877943624e-15,3.7108029022244187e-16,5.0773871319554386e-17,4.1248370008257346e-15,3.8036167097910134e-12,3.537377935532225e-15,1.7276597505922983e-16,5.2275393893188096e-14,3.432238271372512e-09,7.883715924007773e-13,3.5925338225106795e-12,5.686818801000986e-16,1.4018996670451221e-14,1.2611314732991668e-16,1.267796563802874e-14,7.806965356398854e-21,2.216741967554525e-17,3.0509795887854877e-16,3.21517253162732e-15,3.9550861771851104e-14,1.456233273073107e-14,3.374367503624319e-18,5.910218049836694e-17,2.8322543962899793e-11,2.096529980871731e-12,1.0,1.4129541246331485e-14,1.2632219055508376e-11,3.405066755900882e-13,1.1821227048451621e-13,7.091058078925543e-17,1.2672043969708113e-10,6.475807184189421e-21,4.23701100339872e-17,2.949764974940111e-16,1.8892949186312185e-15,7.284319360808394e-14,2.0459483174480042e-13,1.3615485940441748e-18,4.216649165250663e-12,1.2281965808963458e-12,1.1696081657439766e-13,5.605959490020962e-13,8.186454321204605e-17,1.97805327771251e-16,2.909875811173742e-17,1.9014392111608297e-14,1.840965531060834e-12,2.0952697354914562e-09,3.48132411570265e-13,7.497662057453103e-15,4.962081526921347e-12,1.6712243297144908e-13,8.622741934093982e-16,1.9970771083122497e-15,2.0575385741971458e-14,1.5032679181087518e-17,5.60080512513033e-14,8.017524187786576e-17,9.311399568057155e-11
3430,2.341179788345471e-05,1.7937833263204084e-07,5.7633700635051355e-05,0.001655789092183113,9.192031313887128e-08,3.4956484321752024e-12,2.05976058431645e-09,6.514455858433466e-13,3.4303047069528247e-09,1.8520015743206386e-08,1.5088011195985018e-07,6.248509265560642e-08,2.7597151230907002e-09,2.6115405393767332e-09,5.003182937390882e-11,7.263589729689102e-09,1.275247711873817e-07,2.7079923370365577e-07,1.2626704126716959e-09,6.231361260322643e-11,7.695283212733051e-13,3.2425853113693393e-09,2.6885186581887023e-14,1.1699088963215698e-12,0.000123892241390422,6.298763288725695e-09,0.9980631470680237,1.1626415385990185e-08,1.8614154839724506e-07,1.047906366125062e-07,6.78315492663728e-09,4.727486384581425e-07,1.7341275637683395e-10,1.0729024613187477e-10,3.135673765086722e-08,9.524781852121578e-09,8.624405634094501e-10,1.4619275567895329e-08,3.276469229263057e-08,4.232692807359939e-10,1.1682332878848456e-10,8.953990970894665e-08,2.411075286090636e-07,1.185690905458614e-07,1.2734271102876615e-11,3.484155399746669e-07,7.887052788646542e-08,1.9861205657889514e-07,1.7418872744201508e-07,3.0571322895411868e-06,3.383559388225876e-08,1.051791628015053e-06,9.74787113250386e-08,6.955518827567175e-09,2.3454108100118276e-10,1.0899964763666503e-05,1.5253848184570984e-10,2.9412172807496972e-05,2.3400010832119733e-05,5.615712339590573e-10,5.001764293410815e-06
3431,1.381424663549069e-08,6.902990679069632e-11,2.0904790485470892e-12,1.065463828275881e-09,4.711980583493869e-09,2.3782657700838206e-13,4.8392960749765734e-09,6.009092962805385e-14,8.224248539134837e-12,8.724541977755962e-09,2.7857016693388914e-10,7.530758239226998e-09,2.966799375614393e-11,9.33049536071262e-13,6.293570525839343e-11,6.0642768584529e-11,3.5324586138141267e-12,2.507186680489326e-09,2.788465847114452e-10,7.306268784423864e-11,3.4918850664846174e-15,7.143089071626196e-12,2.139310430193664e-12,6.347229192975659e-14,3.922660862798466e-09,1.4624003397134544e-10,0.9999992847442627,9.552162663281627e-13,9.60026085294885e-08,6.0341592833523805e-12,2.338185423056416e-09,6.2869531802789425e-09,2.653878505842755e-11,2.051694046861091e-14,4.003661846496698e-09,9.103896022460978e-13,5.536121006066708e-10,3.836176515337186e-11,1.1161414015248283e-08,1.5874759284884021e-09,3.792781247489302e-13,5.013156209598968e-11,2.0287014290687466e-09,8.718981647781732e-10,1.0273219991710492e-12,5.830223109848376e-11,4.099959954873e-12,2.659311382213758e-10,8.050835553774505e-09,2.7551939396630587e-08,1.7113382932976151e-09,5.622426080265086e-09,9.054865190982753e-10,1.242852487592927e-10,3.3105590209296654e-13,4.820886467804542e-10,5.445625301061553e-14,7.442936933443889e-09,3.611440604345262e-07,7.351523903520452e-13,9.031693082306447e-08
3432,8.938711744121974e-07,1.6498669310749392e-06,1.1239441022325991e-07,1.8622475295160257e-07,0.05639438331127167,1.0432859437470299e-11,7.264657142513897e-06,4.3394102533511614e-08,3.5312005763898924e-08,2.520000350614282e-07,0.00020371837308630347,0.000313604628900066,1.3365048801006196e-07,1.575605068637742e-07,4.022792199975811e-05,8.088493927971285e-07,9.046735272022488e-07,8.93459509825334e-05,6.800556730013341e-05,1.0818641982268673e-07,3.838752232754317e-12,1.395360271772006e-07,2.1336463760235347e-05,1.631210722052856e-07,0.00012231912114657462,4.6171642509307276e-08,0.9398015737533569,8.653187677509777e-08,0.0004573690239340067,1.4120553615271092e-08,3.55658121407032e-05,6.006303010508418e-05,2.4534019260613604e-08,5.640795386341324e-09,9.459302964387462e-05,3.3253049878112506e-06,4.123449670601076e-08,4.065181656187633e-06,1.7623141275180387e-06,1.5929201708786422e-06,4.509741025060521e-09,5.180952484806767e-07,0.00012126401998102665,4.5964345190441236e-05,5.066111725682276e-07,1.3553437383961864e-05,1.3091612345306203e-06,5.663872570949025e-07,2.832656173268333e-05,4.5968675976837403e-07,2.720667566791235e-07,9.703286423246027e-07,9.456046541345131e-07,1.9242745565861696e-06,4.250527929627879e-09,2.7353912912531086e-08,1.0403709893580526e-07,2.3278673324966803e-05,0.001985413720831275,1.9148794763168553e-06,4.6622859372291714e-05
3433,6.766001092728402e-08,1.6610679054451793e-08,1.8272594104473683e-07,3.943366078118515e-09,1.7108100491824985e-09,4.2545743946138803e-13,4.086883365062022e-08,3.3196904426768814e-13,9.262850042546233e-09,3.9883772728899203e-07,1.2030945129026804e-09,1.1726345292117912e-05,5.346572251596626e-08,1.774238000962214e-08,3.772187184836184e-08,9.184992677546688e-07,4.3389750126188176e-10,2.674270547231572e-07,4.93670950163505e-06,2.8983851430020025e-10,1.9321230813190704e-13,4.095216965538384e-08,4.707490397493075e-09,1.164977092571462e-08,6.152388465352487e-08,6.73257213867906e-11,0.9995856881141663,3.7951017328730074e-11,3.089278379775351e-06,1.802392404215425e-07,2.755647585672705e-07,3.5833075173741236e-08,3.52741892584163e-07,9.522657185359606e-13,4.100256774108857e-05,2.5401243419764796e-06,5.988656539557269e-07,3.642931289959961e-08,4.370609119064284e-08,1.8869238616048278e-08,3.107223159326544e-11,2.85954121492793e-10,5.940443088547909e-07,2.2126810108602513e-06,1.1715935513412212e-11,8.559844388855709e-09,8.677345952889937e-09,1.590002574047844e-10,1.1150399359394214e-07,1.3284995930007426e-06,5.1492069275127506e-08,5.244825388217578e-06,2.409218780030642e-07,1.6571719243074767e-05,2.702765788953343e-11,5.637957656290382e-08,1.823955569912883e-10,0.0002705147780943662,4.615708894561976e-05,3.244633565730598e-13,4.2628744267858565e-06
3434,5.188445784121143e-10,5.969210585890505e-14,2.6026950776872337e-15,5.996231614534275e-14,2.729170445192608e-09,2.1496985487731837e-16,2.139549252827208e-13,4.303220648739503e-13,4.1397919814389894e-11,8.46897219020093e-10,0.002242094138637185,8.1278944685792e-10,1.6444372530344253e-09,3.2954147854979965e-08,0.00028649362502619624,7.173898519501065e-13,9.178209072677647e-22,3.487111400552129e-15,2.4649235806295457e-16,1.7990162582293828e-13,7.673368776321687e-13,1.1848882165959706e-14,1.133751680582366e-20,2.0162659779878058e-18,0.9972578883171082,1.0548438207982902e-12,1.0004740857993966e-07,1.1481225312918314e-13,4.254833640970901e-08,1.812857372898713e-12,5.857770166789401e-16,2.166912621559547e-10,3.8819364389652833e-10,1.0328551199262435e-14,1.2982045503009359e-17,1.3374533604679032e-17,6.298946112696501e-15,7.788593554824974e-12,8.643382017059498e-12,1.3116272662167666e-13,1.266424118351317e-11,4.576947002822573e-13,5.3867335939039585e-12,4.085399553377389e-12,3.268508352860522e-09,4.136639031315781e-09,9.131098863690568e-07,4.614589092788446e-12,2.1138918393504014e-10,8.99023130246368e-12,6.17302846785e-18,2.4388707199618498e-12,5.97884550757044e-08,3.534301551572467e-17,5.723041805001314e-14,2.779788660541016e-13,2.6578292992569634e-14,1.0446147382895478e-23,1.1752600585168693e-05,3.002360859927222e-10,0.00020053113985341042
3435,1.7450103939609107e-07,1.1437522040580461e-09,1.444090846902668e-09,7.393953005419007e-09,2.943778554254095e-08,1.4652737356790624e-10,1.3308371765718974e-11,2.942986566251138e-12,1.620672346325236e-11,4.387156593566033e-07,1.0276417938825944e-08,2.4699664535887678e-08,8.014161383129714e-12,3.4160332340604782e-09,1.3169705326276926e-09,1.6812693459655748e-09,7.250310768425194e-11,1.5952952292508371e-09,2.4096155626374127e-10,4.258027090642269e-12,1.689661258130748e-11,1.4565889605577809e-09,1.1383856097363365e-12,2.6749615855692355e-09,1.1486926041470724e-06,1.2745916301570848e-11,0.9999957084655762,1.7538744900846837e-09,7.477216179552215e-09,3.3338476423949714e-09,7.841826743515412e-09,1.7819247466466237e-10,2.554487510408876e-09,1.1638462416030393e-09,3.4183583741409507e-10,3.4844366281205907e-10,4.687011667670049e-08,3.972676007601983e-11,3.656228955151164e-07,1.4439482595718367e-12,2.8891844472411776e-10,2.9056830726237326e-12,6.222231263564026e-07,9.860164595920651e-08,4.828624999841935e-11,6.221566317687888e-11,1.5048418067209468e-10,3.319483710129134e-08,4.1954242857578095e-10,6.025007337484567e-08,1.5618110971171717e-11,1.9492010783217495e-10,6.866159030227692e-11,6.396358109839184e-09,6.79904396672093e-11,1.0727250128184096e-06,6.391546319983732e-11,4.974438222449251e-11,5.044481810045909e-08,2.324757357105578e-12,3.872455067721603e-08
3436,6.079536429837162e-09,0.13382817804813385,5.074550564198872e-16,1.1456771132917903e-14,6.529794518428389e-06,1.1422482968162506e-12,1.236796998149714e-09,3.0130840400488523e-07,9.003985468325482e-08,4.650381746351684e-10,3.545978188412846e-06,2.4900842277020274e-08,1.3843387547396446e-09,8.280285612727312e-08,5.507772948476486e-05,6.467064106452369e-10,1.3895340580412832e-17,2.8661400509888413e-12,2.3979178746666918e-15,2.8109091443351275e-11,9.582542685781029e-14,6.044556538241028e-14,6.964929744057713e-10,1.1468676485923424e-12,5.352914740797132e-06,1.0537793727893874e-11,0.025133294984698296,1.1591021831236503e-07,3.47674916634233e-10,3.934401415772726e-10,3.508301205101816e-08,1.7329364609963704e-08,4.140834425925277e-05,1.8045179933645628e-11,3.0676988862577206e-14,2.419201818038008e-11,9.16524755395498e-12,0.004784383345395327,8.236298865149649e-10,6.378898602908689e-13,5.732701424676634e-07,2.644597874024157e-10,6.754748369530716e-07,1.5988691259849475e-08,0.8120004534721375,0.013395733200013638,1.672360513960136e-11,2.7535094204722554e-07,0.006065262947231531,8.27610480147456e-11,7.074354800963925e-14,5.198890207225304e-10,1.0131887733313971e-12,2.2839816149478054e-10,2.3199413501373556e-09,1.2283740647919816e-12,2.1371509717482695e-07,6.426056789552576e-14,2.028205926762894e-06,0.00463833287358284,3.7985388189554214e-05
3437,1.8208580476741787e-10,1.0497211552686764e-14,1.7518767203393192e-18,4.0244554650598063e-13,8.5389403881031e-12,0.00030931070796214044,7.054728712319047e-08,1.020071408674994e-06,0.0006287197466008365,3.2904620000939744e-11,3.553015646046197e-15,1.3002318666188728e-10,7.966809890014737e-15,5.0475346799567674e-18,5.1322446292800805e-11,2.1917907133683912e-07,1.496632970066566e-16,3.750117349900911e-13,3.5400189517531544e-05,5.111257269163616e-05,9.19353742440121e-12,1.0087122803703608e-10,0.09456085413694382,3.9999199014989625e-21,3.040693510782816e-13,5.090844933874905e-05,1.61121214148352e-08,1.4193593454286382e-15,1.9142807339278534e-09,1.7281238187682752e-15,1.7890127313596738e-12,2.4394045117226426e-10,2.7429591931138475e-09,1.0265424954525315e-08,3.3212180835379135e-12,1.4240899312654293e-13,2.276713973597966e-13,1.5257821048275666e-12,1.0031924835111894e-13,2.8614650579572576e-11,1.7798462703666473e-09,1.4685434734929004e-07,3.002620938344358e-13,3.860523359322521e-11,1.4087948689567309e-11,2.376210156646106e-14,4.0253844701965136e-09,9.808376333353408e-11,1.0833660780917853e-05,1.8757375652711517e-09,0.9042877554893494,8.203427520614426e-12,7.804575874459374e-10,2.5069662600192555e-13,5.450046663968422e-12,6.62038512119073e-14,4.1941765616115845e-09,2.5584368120998085e-16,5.305342414842727e-14,6.36225231573917e-05,1.194841114937617e-09
3438,8.635486667104078e-14,1.3619899652539402e-10,0.007639738731086254,0.0008951589115895331,1.7439097176963694e-14,4.582886160679495e-15,1.83650035283367e-12,1.127350063905863e-17,4.81897117696195e-12,3.4482770575028875e-15,4.5910653057035233e-08,9.396409345052703e-11,1.508170758418581e-12,1.4062423100980048e-11,1.919986739040702e-12,5.050563916739192e-13,7.781695426922752e-12,1.903751001243112e-13,8.851689963418254e-15,2.002976957487672e-16,5.61063834281228e-11,1.6739293284828705e-09,2.751300401426012e-14,1.4801021519517121e-10,3.1737393157982297e-08,2.2392268161225415e-12,2.6787517981574638e-08,2.9908353571528323e-10,4.9750370489931584e-11,1.937379920255661e-15,5.236308890828323e-14,3.488683300578721e-12,1.3375312955723334e-13,5.309528316142786e-13,2.8997054187472494e-19,1.0671604711021132e-09,1.9523016536737714e-09,4.9305434735025244e-11,3.794652970074168e-15,1.4497679044680328e-13,8.404781211279744e-12,3.315382191004801e-09,1.3395554110395835e-10,2.1830394436594958e-10,5.0124045403643e-14,4.3520881343184215e-10,1.9833629183452217e-10,2.3065331866689576e-09,2.999906226208715e-11,5.417678567050388e-13,1.3825082506160538e-16,3.986413688039647e-08,8.840039702855129e-13,1.2459228527356148e-12,3.9316039313064266e-10,0.991462767124176,3.737052445274003e-09,3.2412677956113883e-14,2.184543291150476e-06,1.8154023206581882e-12,4.6611563497833686e-09
3439,1.1461923077327185e-10,4.360547123383185e-08,3.0174278874139926e-12,2.756728230903665e-15,4.905582233830086e-13,5.188281148631115e-16,1.446534813589681e-13,5.620446885679087e-10,1.5937171721214227e-11,6.013579678665337e-08,8.981512755745769e-11,8.323079470073935e-08,3.0506841497413006e-09,1.0973563203953152e-11,4.447957113740131e-09,9.557613367405793e-08,2.0274345150319596e-14,2.760236483823064e-12,9.99423407124474e-15,1.379568074361126e-11,7.887880626444854e-11,3.0059394643539017e-12,3.941564500564709e-06,6.998576718153515e-10,1.5015308107990677e-08,2.9090982349281626e-15,0.9999949932098389,5.5291691364312e-12,2.7609252661875416e-09,4.3308359676252906e-10,4.902500627679274e-11,1.1025935719999325e-10,5.965509899397148e-07,3.090054796241193e-13,1.9235815417866517e-15,2.1833363242351744e-11,9.059339107879427e-13,5.029173877346693e-08,9.613430711208348e-12,3.903112371066858e-13,8.668411766166173e-08,2.2194163959996308e-14,1.1433002981842133e-12,2.713240465634925e-10,2.659574227514838e-10,4.530885757726699e-13,1.3840999472849308e-13,7.912407708199343e-12,2.1335274880129873e-08,4.2961664781238085e-10,2.4604699788016715e-13,3.9612403635036486e-11,1.1690219625659637e-10,8.686794773088424e-13,4.085986063384617e-11,2.6909011043713127e-12,9.132073569562138e-11,6.588453198806687e-13,2.3278495450695935e-11,8.483182489804619e-10,3.687542271535449e-09
3440,5.091541303966964e-15,3.612542334911143e-20,3.778516729402906e-24,1.4597786699291079e-18,4.888838778249749e-10,3.7171208333575123e-09,5.535485247666573e-16,3.780592917716763e-13,0.22820945084095,1.0203294875665847e-09,1.4074993948121062e-10,2.652869590669127e-10,1.0836467140284967e-11,2.538732895782103e-12,3.139215831726716e-10,4.098463929347318e-11,3.3962785165130434e-24,1.185371787705558e-13,2.148748267803615e-14,1.935458358252179e-13,9.038638977901248e-13,8.029051776803115e-16,1.3192399451840615e-15,3.8098242301319986e-16,8.786677341277027e-08,3.799668912840559e-10,1.7120939446613193e-05,3.2815239414674124e-09,0.7717723846435547,9.877745323072507e-13,6.405474761717045e-11,7.506830024436829e-16,4.604311243383563e-07,9.029746426856696e-17,4.428673224720009e-15,2.237586753554739e-17,3.135571297508029e-14,9.363908574314822e-14,9.885233964723739e-08,1.4174215458035572e-14,7.121992329217619e-09,4.761646806017428e-13,2.6898562587376884e-13,1.2289106364471447e-13,9.089088099303454e-16,2.010901480104828e-16,5.193904388609699e-15,7.62692042854951e-09,1.1980083058915625e-07,2.261734266539861e-07,1.245235581315285e-10,3.0711522734649943e-12,2.2245157105249547e-12,1.655007936252062e-10,1.3772974731193766e-12,1.8954836886273668e-13,1.2551798489468524e-09,1.0800869489380531e-19,4.5663622419444584e-15,1.0141811435798731e-12,8.26921378593859e-11
3441,4.0300891963884755e-12,4.3125936599608394e-08,9.052445242246996e-15,2.24516043777212e-14,3.600773498813048e-11,1.5239190118143675e-11,0.9778990745544434,1.9832218356441444e-07,5.1131057721143236e-11,2.0421647706214685e-10,3.040273780546463e-15,5.958179088993987e-11,7.142812003761018e-14,1.5726584531167154e-12,5.311107998708098e-13,6.324584952976942e-14,4.2942500250164883e-11,5.988048164956572e-12,9.571538873986984e-12,1.6880420672382712e-10,3.337596258395914e-12,7.453123404901896e-13,2.9893865161056965e-10,2.2529534797000386e-15,5.99397059763973e-11,1.267935843124457e-11,9.227910595654976e-07,2.0599156061451573e-12,1.3190023075496105e-12,1.6543811303803158e-15,4.243075668597385e-09,1.716156244890854e-10,5.2702009423200025e-12,5.505594894913979e-14,1.0705797142893103e-12,3.317225390453123e-15,9.527460417824152e-12,0.022046353667974472,1.341959043887897e-10,2.455607765738943e-11,1.542648897512322e-09,2.3069215870918924e-08,2.4241651980054513e-13,1.6306669903265458e-10,1.190514700710743e-13,5.818008297353572e-10,4.021122670949673e-11,5.315983798936941e-05,1.7619822267889163e-09,1.5737351422018264e-09,1.2494263436357844e-11,1.0092802982253346e-10,1.5027951756271807e-12,7.1948324034676325e-12,2.2400269017452956e-07,5.341593278807011e-10,1.7851581757960533e-12,1.3601389098664117e-14,5.285813120536886e-09,4.2547640077827964e-08,1.8744944832449484e-12
3442,2.4690763078842257e-14,5.726492278415249e-14,3.323420605738647e-05,5.1106311730109155e-05,2.170336215365459e-15,1.980777653308235e-15,3.469307022110728e-14,1.3768188651397865e-18,7.522717691832437e-12,4.671669613111849e-14,1.1862247295546524e-10,1.5364018945973612e-09,2.826961754964774e-11,9.13023563003934e-13,1.1242377607198831e-13,5.7061767860984176e-15,1.9912383916222132e-13,1.237180659568321e-13,5.13501560879797e-14,8.259882019215304e-16,7.342369984578156e-13,1.7911861993624711e-09,2.12646418621407e-14,5.968234261834182e-13,1.6896104515495836e-09,2.7760387304870404e-12,5.744074549340894e-09,8.951246997313325e-14,2.217336092513733e-09,2.3524617244973477e-14,4.485681845498718e-13,7.459198536619027e-11,1.3575070937959979e-14,1.892740860418886e-15,4.254446729940419e-18,5.687097667794738e-11,2.1945581352156296e-08,2.8875518642834663e-10,1.8609645888092302e-14,1.6336395569638285e-09,2.091367443807224e-12,7.937397961121917e-11,6.069310054535038e-10,1.8342976443319614e-11,1.573079314830267e-17,1.3999974790568359e-11,7.433661325384477e-11,1.0851691724031443e-12,2.3403303739399917e-09,6.861800624230474e-13,5.9658495591558e-15,2.6106892647703717e-08,2.710411062256668e-10,7.549823938766964e-13,1.5416238164506213e-13,0.9999148845672607,7.650720335039551e-12,1.2707825243485349e-14,5.410533958638553e-07,1.2566789387328061e-15,1.0688942353453967e-07
3443,1.4583503293863487e-09,9.605202849999155e-15,1.2366101341739508e-16,6.800035714863411e-19,7.817899105866388e-12,1.1819418336647702e-15,1.2613394486868379e-12,4.7815434944809e-10,5.54426432064839e-14,2.429305645534896e-09,3.031544082432447e-08,6.513906167932015e-13,9.054393248619091e-14,1.0351819228204828e-11,2.863593238089379e-07,8.45394587667414e-10,4.952124129369544e-25,1.547469902327299e-15,1.368050986393199e-16,1.4583458367710303e-15,6.896408666875586e-18,9.495866143101675e-16,4.147085252177148e-19,1.289102618799872e-16,0.002887589391320944,1.2068574442930565e-18,0.9899482727050781,9.542083789781941e-10,2.4181978034581997e-12,1.590072691570743e-12,1.1434478580998886e-13,3.577419088773067e-15,1.9241857444285415e-05,1.162541604867046e-19,1.5135221770540622e-14,1.4779586729064668e-15,5.640456092644019e-13,6.405637825723787e-11,4.1448622312145744e-08,1.1142522544761268e-15,3.7190148183263716e-10,1.055289893971061e-17,1.0667903938151556e-14,8.591712004389976e-14,8.285673579536135e-14,8.240723235091243e-14,6.594046277000811e-17,4.888324120488896e-12,2.8895043909654694e-12,0.007144344039261341,3.713159175830113e-18,1.2569547833130024e-11,9.494943026266967e-12,9.27123436074255e-14,1.9838033396991223e-14,5.520934942168418e-17,1.0895753259864121e-14,2.9563646633585553e-22,4.081067483951983e-09,2.684920462228766e-14,7.86934961638508e-08
3444,9.26372043311141e-13,6.333933486209198e-13,2.1834427796747985e-15,2.805484664025748e-11,3.490997164197658e-14,3.1632757123336436e-14,1.263208016921008e-14,3.80288875082966e-17,2.900615199961411e-14,2.8195284648702135e-11,3.678118087879767e-10,3.5024320683280097e-12,1.12581944228295e-15,3.2207257694150115e-12,2.46341101271981e-14,8.809783631769097e-12,5.0389671567622494e-18,3.611235608642774e-15,4.846782875286598e-16,1.7384978547897723e-13,4.197925102152056e-13,3.2923271314072577e-12,7.43941592947939e-18,2.041277841202671e-10,2.169360469039816e-09,1.9977182275500265e-14,1.0,3.300699015322539e-14,1.4599473973503363e-12,8.634990983423345e-15,1.170122907666023e-14,1.9666994627990563e-16,1.1069911654004727e-09,3.2974579046303636e-18,1.0880025552099503e-14,1.800429380235946e-13,7.272790009116292e-12,2.94489977650976e-14,4.645689648946627e-12,2.1279026870482687e-18,7.395401463796986e-15,1.850493398108683e-14,2.462322609263906e-13,7.616150765610286e-12,1.8317472884365246e-15,1.0934168067494587e-12,5.306021481156541e-15,8.766504015766952e-12,1.4659242786665971e-12,3.314151687458522e-12,1.3226437470826029e-15,9.386985980186502e-12,8.012831392324726e-13,3.9487814060268356e-12,1.4964850918782607e-13,7.808911156592657e-11,3.212956430857089e-13,1.7934563170229467e-15,1.3358198228119456e-11,1.6399707706069152e-15,5.646069167752898e-10
