id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3586,5.859994157671536e-14,7.243484978491921e-11,1.363625767858423e-09,6.251716921923389e-09,1.3297966243788761e-12,2.211163296067345e-17,4.7785873036332305e-09,1.653805425938515e-10,3.1442748877452686e-05,4.897278763071888e-12,2.244945722373881e-11,1.052253163075223e-11,3.455706746535725e-06,2.7550146408997223e-13,2.826959359936154e-07,1.974072256416548e-05,2.136306322814141e-12,3.8388937861899564e-11,9.001501627414754e-11,1.0662507815499399e-17,4.548369737485472e-14,3.857202113266567e-09,0.00025688105961307883,2.810786297113908e-15,1.0279823072778527e-06,1.9173014277574715e-15,8.70373423822457e-06,3.068635407998954e-07,5.310484141318739e-08,0.0016218607779592276,3.1199598026637743e-13,8.752351274288195e-12,6.442680751206353e-05,1.7991540346429247e-07,9.721275091578718e-07,6.113509698479902e-11,7.472737428848575e-10,8.775079187589574e-13,4.0587457982195485e-13,2.8371658356007856e-09,3.1645180920136795e-10,2.0640336228366918e-12,1.1833904082353408e-13,1.14329656852874e-09,3.778495010919869e-05,0.00016836840950418264,3.2923078326085875e-12,1.4732470390299568e-06,0.9970306158065796,0.0005482329870574176,1.57107692189129e-07,1.9324305610551873e-12,2.0795726252131885e-11,4.115272304785339e-15,1.1951453281894286e-12,6.278878784092556e-13,5.354816525089678e-13,9.034135473484639e-06,2.411169874871888e-10,2.957603915465859e-14,0.0001949452853295952
3587,1.261303310684525e-07,1.4860394165205904e-11,3.3353680928271956e-10,1.8133949897247703e-09,6.117547440842586e-11,1.651581982287098e-08,8.210674917741301e-10,3.7184772594400783e-08,8.021745998121332e-06,5.539761357975514e-13,6.91653456730279e-10,1.1886031438604339e-12,8.529757304122365e-14,1.2898229576410736e-12,1.5801206176835336e-10,7.092673115494108e-08,1.1313044251393123e-11,2.480230864437827e-12,1.1839833800875166e-11,2.517829694737017e-11,2.7714410627543984e-11,1.4306396955987566e-08,1.172654151559982e-07,3.19916360069783e-08,1.9611880175407492e-10,1.2429323126283975e-09,0.9968464970588684,1.834309770742948e-08,5.300138661290532e-10,2.515103403322172e-11,3.885182106588836e-12,1.2420339550681808e-13,4.799765562779612e-08,1.7232789639720636e-09,1.004762850698171e-07,5.884344318474177e-07,9.042010890025765e-11,8.448203803190779e-10,7.411984914718062e-10,8.560823762122222e-14,1.8209796337487205e-08,9.20075216015448e-09,2.1844264244674783e-11,3.239934431853442e-10,3.9933134576841667e-10,7.940891000313144e-11,5.023488222621886e-11,4.5921993319097965e-07,4.076248387718806e-06,5.742097528127488e-06,0.0031303244177252054,1.4844821205617365e-10,3.714342472916493e-13,4.603803727132316e-10,7.098296395113834e-10,3.344885757261551e-10,8.622744011865802e-12,1.9891565443685977e-06,3.05064445926817e-11,2.149370612047896e-11,1.6635406154819066e-06
3588,4.6790162855359085e-09,1.9165415210409265e-07,3.2752832339610904e-05,6.158272469747317e-08,2.3854801467493303e-10,5.805814542233362e-14,9.712458449939732e-06,1.1307529357296175e-09,1.2274172433990316e-07,1.252763468073681e-06,5.440487598207255e-07,1.0759094309920059e-10,1.3178301783156599e-09,3.486564925658797e-10,0.0001382392947562039,3.360721834155811e-08,1.324283781592439e-12,2.2742609878667608e-11,3.457041077015166e-12,2.193613898365869e-16,4.193854985512502e-11,3.984511931776069e-05,0.49884703755378723,7.135612122510793e-06,3.429034904911532e-07,2.6251171375557547e-12,0.47614574432373047,1.5441626601386815e-05,2.6283487386535853e-08,3.0462510292039724e-09,6.854574685632997e-09,5.202287045591447e-09,1.340920789516531e-06,1.6511800140506239e-06,2.110778893893439e-07,6.352263881126419e-05,1.0180273193327594e-06,9.056944691110402e-06,5.363961011473073e-11,8.960258646162345e-10,9.290402225303751e-09,1.0308296100394743e-13,6.338329305854984e-10,4.0045765103968733e-07,2.5129965663950316e-08,8.351468849809862e-09,6.563068144505024e-11,0.0002603849279694259,0.017616257071495056,1.7422972575786844e-07,0.00032878469210118055,1.7480795977409258e-10,8.003365792319528e-08,7.752648523151606e-11,7.2559931396654065e-09,1.0743586575934216e-11,2.9070205798120696e-08,0.006477730814367533,3.68527878435998e-07,2.2661885389074765e-12,4.371771069600072e-07
3589,3.19177843266516e-07,1.7545483954606311e-09,1.0384145359722523e-15,1.2342253441488538e-08,4.74328398780699e-09,5.213486326677286e-12,6.776839089894793e-09,6.134683872005553e-09,1.5365104744091695e-08,1.4242301782374511e-09,1.3033858714539548e-11,3.0038904696993995e-09,8.24050409072713e-13,1.1889898787753594e-10,1.8949626590103463e-10,2.5411452952539548e-05,8.693405106896535e-09,1.7224772719259818e-09,1.818111355911256e-10,3.7349572219735894e-14,1.3622757834099212e-15,4.900502670324158e-09,5.063878649735898e-09,1.4491385869064288e-09,1.0327544259780552e-06,5.2559198313040234e-12,0.9999182224273682,4.1952073814854884e-08,3.154433381169497e-09,4.679571841137431e-09,8.369583359701949e-10,9.732274014462305e-12,1.3331120385373652e-07,1.1010427014568336e-09,3.288773086751462e-06,1.3965939160698326e-07,1.8149176606030437e-09,4.740084946774914e-08,3.876361037713494e-11,2.2708789330309204e-13,1.3010828858739387e-08,4.0357403463531227e-07,2.4031156838771883e-12,1.2791468405326523e-11,1.3620097272237786e-09,1.408641120415055e-10,2.0221503846938084e-14,1.488107699287866e-07,1.3867884263163432e-07,4.1141021938528866e-05,6.5873045969055966e-06,4.4041431834784817e-08,1.0570048308844449e-11,2.287225617236821e-11,1.936255600298864e-10,1.4533222715551464e-11,1.7966576780470943e-15,1.2730674825434107e-06,4.1468768523234e-12,9.027355685892191e-13,1.6887454421521397e-06
3590,7.777690188959241e-05,0.008651168085634708,7.383004685834749e-06,0.00010410063259769231,3.897046099154977e-06,7.262453832757032e-11,0.00019088292901869863,2.733611609073705e-06,2.4111170205287635e-05,3.338106398587115e-05,2.8618474971153773e-05,7.669517465558329e-09,3.587995872633698e-11,9.759345402926556e-07,1.3063126402812486e-07,6.807136287534377e-06,6.444408882089192e-07,9.475079991716484e-07,4.4624576256424575e-10,2.2534010248043135e-12,1.9952352658947348e-07,2.41291581914993e-05,0.0013876749435439706,5.162395609659143e-05,6.260919338529902e-09,2.01775446839747e-06,0.9591279625892639,8.423013059655204e-05,2.154082494598697e-07,6.64038395825628e-07,4.915231102131656e-07,2.5425301828363445e-06,4.0891339381232683e-07,0.010596963576972485,0.0003622107033152133,3.537659358698875e-05,1.080315178114688e-05,0.008882477879524231,2.4658834263391327e-07,2.782202024320668e-08,0.00028279732214286923,8.174388312909286e-07,0.00017374916933476925,8.812079613562673e-06,5.857718406332424e-06,4.0962182538351044e-05,1.6245659040237115e-08,0.0075702182948589325,0.0019974515307694674,4.829775571124628e-05,4.439504482434131e-05,2.0094405044801533e-05,4.011738852227609e-08,4.2934425437124446e-07,1.293441528105177e-05,3.990173169654554e-08,1.866436249997605e-08,5.505693479790352e-06,5.559352757700253e-06,1.345176087852451e-06,7.681948045501485e-05
3591,1.0050739754352556e-11,1.8217198860526196e-09,6.34694117707113e-07,4.8228216655843426e-06,1.7512199372918258e-12,1.7994448986424771e-10,1.470706223472007e-08,2.7808022551312206e-09,2.6075941406134007e-08,3.311993691454407e-12,5.14780708726903e-07,2.801415321940226e-09,1.7161320975400685e-10,3.099625807759243e-12,2.0325014702393673e-06,1.3799331100017298e-07,5.97730076697632e-14,1.2269141791421134e-07,4.591744519333307e-12,1.224570041813422e-06,3.9558995013067033e-07,2.3591510398546234e-06,2.3351611162070185e-05,0.8933908939361572,1.529759430241029e-08,1.497910961933968e-10,4.0159204672818305e-07,5.488002496889521e-09,2.804184440208246e-09,4.197887037982184e-10,3.089318622966075e-13,8.832289520794342e-15,3.3072642402487418e-09,6.713740674513247e-08,3.2621015264022724e-12,0.10517409443855286,9.768264135345817e-07,6.492527404589055e-08,6.130795782155474e-08,4.120912866587695e-13,2.2792304932295337e-08,4.6775239931351464e-12,1.6916541778488892e-10,8.376499494033851e-11,2.743026925600134e-07,2.892591943748357e-09,1.1129666077636102e-09,1.68057363225671e-06,2.139612043094985e-08,1.728748366680577e-09,2.5257898528252554e-07,1.8448995586436978e-13,1.0437698483301006e-09,1.8606331753101557e-12,8.557309527645884e-09,0.00134111731313169,2.6820593120646663e-05,2.3049766956217965e-11,2.7634836442302912e-05,5.683368359266083e-11,1.3072950721948473e-08
3592,0.0010818499140441418,0.9698431491851807,3.4121993425229036e-12,2.4385767005696835e-07,8.33773139419236e-09,5.491936742749387e-15,0.0016397739527747035,1.986699498957023e-05,8.658103567427133e-09,5.1793769671348855e-05,9.216925000998799e-09,2.8180511435493827e-06,3.0828098407376103e-10,0.00019638620142359287,3.455643238226003e-08,0.0045224688947200775,2.166858030250296e-05,3.2251871743937954e-05,7.155484649246091e-09,2.644435167262031e-15,3.5373670680995117e-13,4.284100668883184e-06,4.803058982361108e-05,1.5976393819006063e-10,2.864132738977787e-06,5.566744842866456e-10,0.002168530598282814,4.20955075242091e-05,9.107699594501639e-10,7.14543421054259e-05,3.4065769227709097e-07,0.00010121519153472036,1.4360118427703128e-07,4.6207435389078455e-07,0.009537176229059696,2.4636797046895254e-09,2.088669680233579e-05,0.001271375105716288,3.5198922887502704e-07,6.404602714837893e-08,2.6398715817776974e-06,4.573719736278292e-10,6.880952696519671e-06,8.204214907436835e-08,2.789804057101719e-05,8.610521945229266e-06,6.320380663282776e-09,5.228389272815548e-05,7.65631630201824e-05,3.8430566746683326e-06,3.902697699231794e-06,1.6813537229154463e-08,7.490048581360043e-09,1.0338275302501643e-07,1.6169129821719253e-06,2.158159216776172e-16,2.5719633020560018e-11,0.009015919640660286,9.815932955348217e-09,4.72561396236415e-07,0.00011754567822208628
3593,6.422268316111368e-13,2.5082786867490492e-14,2.241198763033858e-12,1.4933546066409065e-10,2.9414266026128386e-14,6.067824279192219e-15,5.117333756743392e-08,3.3404450538142283e-13,6.268790347929709e-11,2.727360559617864e-08,4.738901545481289e-12,2.0755888674450773e-10,1.4744260852239677e-06,1.7433037164445858e-13,3.442269524978059e-10,5.519748286914039e-12,3.3973662265805902e-18,6.820326248213604e-11,3.035185991429046e-10,6.165011743545866e-19,2.0717245125911714e-14,6.262169949255991e-11,3.736375098206679e-11,3.908301422089029e-18,1.485304990112013e-09,1.6825137415365913e-15,5.3825558593567635e-11,2.388785347307021e-08,0.6237597465515137,6.95287326379912e-06,4.152133498136479e-12,2.8155386355699363e-10,1.0946465067718236e-08,2.714932364209291e-14,1.0284006979333071e-10,6.433213961543061e-10,1.0300462705004065e-09,2.8597976851202356e-12,3.839700823959902e-08,0.3762314021587372,3.591001628000523e-12,5.2165465957293433e-14,2.9085254170391206e-12,1.0873819178414124e-08,3.245547006060917e-13,1.3321910241614887e-09,2.0120587487792996e-11,1.0258770544169238e-07,1.2083305911403386e-08,1.1294229551594981e-07,6.202875019178933e-11,1.3451412206322289e-09,2.707540502910888e-08,1.2137824599578462e-11,5.894649768301008e-10,1.6557239520403888e-12,3.1001039409173092e-12,5.21531060525271e-15,1.3193258041610534e-08,1.1899959099712087e-13,8.524761625772204e-12
3594,2.863687404897064e-05,8.414159369252161e-10,1.1254321918841015e-09,5.86300529903383e-06,0.00011336953321006149,3.8861518987687305e-05,1.129295924329199e-06,3.539201145486004e-07,0.0002317635517101735,3.705647767804354e-12,1.0612720870994963e-06,1.1407903954818721e-08,1.7217972603233989e-09,3.446186044864241e-12,1.2044381492160028e-06,0.0002463517594151199,5.5468105016878363e-14,2.3568597740109e-08,1.1448790804280407e-09,4.2470266192751183e-10,6.047513045892572e-10,4.032483147398125e-08,2.4155267965397798e-05,1.8586095393402502e-05,7.080749492160976e-05,0.00010185083374381065,0.4560128152370453,2.294522403190058e-07,1.621671071916353e-05,7.038213123422565e-09,7.13703585120129e-08,2.2861665338602677e-10,0.004388900939375162,5.980096773328114e-08,7.340071897488087e-05,0.00010077412298414856,3.512543287342851e-07,1.8080747565818456e-07,1.2819617950299289e-05,2.074294735976423e-09,3.561257400086504e-10,3.569739447616127e-13,6.0924273438678345e-12,1.5975458609318594e-06,3.726321029517976e-09,3.8334457830302426e-10,4.556542990030721e-06,3.865537507863337e-07,0.00030846791923977435,0.022613907232880592,0.5151104927062988,3.1846568049331836e-07,3.377575163998614e-10,2.483613570802845e-06,1.1357690829494338e-11,7.459904916018445e-11,1.530468668464735e-10,8.612089708037729e-09,3.528398406782429e-10,1.1869766503025403e-08,0.0004678699478972703
3595,6.7077610133026155e-09,4.584315566047437e-12,8.546565766209824e-08,7.387698133243248e-07,7.014695491136536e-10,1.8997302374864494e-14,9.549083301862993e-09,1.9581963817388165e-13,3.95343022319139e-07,4.186874458245171e-11,2.5417659643700574e-10,5.225103127948216e-10,4.147224444750464e-06,5.152570793143241e-06,0.005179883446544409,1.504204306002066e-06,4.7877229524678766e-14,8.630490072603081e-11,3.276760522215307e-17,1.206821975685557e-09,1.0906455859965858e-12,3.905268286530372e-08,8.25612005428411e-05,1.3909651670473977e-06,0.0020131964702159166,1.4581467205009545e-14,0.9184930324554443,1.2197068910424491e-09,1.4712199458699615e-08,3.207189028242574e-11,2.1700233637463907e-14,2.2883979433618862e-10,0.0001365161151625216,1.9869782902359745e-13,3.134076765470839e-12,2.266966419028904e-07,7.361539701378206e-06,1.1555614798375302e-10,8.856029652020217e-14,1.0301114616254742e-13,2.928441994107245e-13,9.975097902900371e-15,6.503674892563984e-18,1.1712753163195533e-12,4.0867045858483664e-11,9.785452448340948e-10,2.955646523968708e-13,0.0028066171798855066,0.022215865552425385,7.023328407740337e-07,2.174739165639039e-06,1.2494394624820715e-12,1.3504903506600385e-07,2.8655646060271134e-16,4.261006911893128e-12,1.6805643099360168e-08,3.8982944476628756e-12,0.04897206649184227,9.911986786903526e-10,1.2874484058055316e-14,7.607837324030697e-05
3596,6.1027170886518434e-05,3.7711831168962817e-07,5.951518608721205e-15,3.505552792493205e-10,2.668769639058155e-06,2.3138178791579436e-14,4.3615848710487626e-09,3.803052539552709e-09,2.313096545900062e-12,0.03770502284169197,4.286806153108724e-12,0.00019175719353370368,1.699869273119603e-10,8.064682788244681e-08,1.8287693408225447e-13,7.209385088913223e-09,2.050909415629576e-06,3.25642235399215e-10,4.57357041128148e-09,2.6997162643448147e-13,1.9090007695721754e-16,1.5368635183921064e-11,3.643027546296196e-11,6.141154945682459e-11,0.002925723325461149,1.3175642387286846e-14,0.0004116033378522843,1.2412011418660995e-09,5.8497434327065e-12,2.2869017790583257e-09,0.0007514166063629091,0.9578397274017334,1.850816305770664e-10,9.581420454196632e-05,6.4954870140354615e-06,4.749604572487631e-13,9.353112034871103e-11,1.732709620227979e-07,2.6590615820332175e-10,1.2079522937469278e-09,1.3155944778020512e-08,2.0656900687754387e-06,2.2115569098257737e-10,7.348405772766853e-10,3.5651260996095654e-14,9.480521402649433e-12,9.550058633440647e-14,8.549673680136038e-07,1.8798487211313386e-09,2.6889360963539e-12,4.889217031234239e-09,4.308204348824063e-10,4.9865948176242014e-11,3.378880730764422e-09,2.0632329622571888e-08,7.792456784005974e-12,2.9806190068176752e-12,1.9534893453965196e-06,8.671437967677775e-08,1.0304325101517797e-11,1.0469166227267124e-06
3597,1.01839054877928e-06,1.572342672728766e-10,5.5409490336928366e-15,2.9718594873884285e-07,1.0800091899900062e-14,4.335240884896209e-16,2.426174069114495e-05,4.876494230643402e-08,3.8415842729122573e-10,1.9283631982891514e-11,2.399601784636163e-12,6.087498127110846e-13,8.961272612850735e-09,2.5854982217687894e-12,3.1703777381153486e-07,8.252433758570987e-07,1.9448205795368628e-13,1.9076825216084517e-15,7.835575179145071e-14,8.11953865374803e-21,7.558414959581881e-18,0.0031688485760241747,5.8273537433706224e-05,7.229759457771934e-09,1.7185085299242786e-10,1.9326306065204062e-15,0.7841817140579224,1.8301970783340948e-07,1.4845696894028038e-10,9.584915326710242e-12,3.115363598604065e-13,3.948589233360167e-10,1.6368088040508155e-07,1.9644859350353983e-10,0.012587997131049633,2.7120961032522928e-09,7.898630751193569e-13,7.2444572651875205e-06,8.351732500022635e-11,3.4729590893661094e-14,1.517348913182559e-09,5.681581802669676e-20,1.3650557455428098e-15,3.894581272062547e-12,1.840315877119081e-12,4.478914461536476e-10,8.084286762206343e-18,0.00012355770741123706,0.034137021750211716,2.7825547022075625e-06,0.014088533818721771,3.1812226464200677e-13,3.9312367787090394e-14,3.544139981492833e-10,2.2263677856247435e-18,1.930083949283421e-20,3.2972975639404263e-16,4.8039579269243404e-05,1.6943405184719683e-16,8.114318381525693e-18,0.15156888961791992
3598,8.471282914004257e-16,3.3549079804523355e-15,8.333060463883157e-09,9.616452772975848e-11,1.0854486302710453e-18,2.02468755944099e-23,2.669767212208976e-14,1.6244315144381717e-17,8.401893547213546e-13,6.774967489412109e-19,1.0560020062165207e-13,4.5334315067793425e-17,1.4123479031527986e-14,5.064475314814354e-13,1.3128913067816939e-08,1.3651718102324073e-13,6.292366890157822e-17,3.5197439792926307e-19,3.794787187521481e-21,1.8858997988203865e-15,8.806303095498194e-20,7.624825215657438e-09,0.00997092667967081,0.0002791424631141126,4.587050878024357e-11,1.265774851296653e-24,0.9896266460418701,5.906530825420045e-14,3.2794361206246708e-19,2.929847880268682e-20,8.436171416693699e-22,1.0091711833807182e-17,8.308598356846983e-14,3.2566508626104274e-13,3.1726196080605136e-16,2.128201477893943e-12,1.296606864844424e-14,3.163869556968568e-12,1.6175289403806004e-19,2.6427776860570574e-22,2.411942447328565e-18,1.445765102521179e-23,5.980406776626852e-22,1.2403065344637754e-19,1.2087651171730477e-16,2.5081024086048137e-16,1.501749471705576e-20,6.698886584333152e-11,5.3170805536240096e-09,6.415304299210245e-15,3.415735250200669e-09,1.1603344543482073e-19,2.752853201167355e-19,2.336018583880173e-22,5.385573204214832e-18,2.136023461243603e-14,5.153769486026953e-19,0.00012315114145167172,3.2009722650272465e-10,3.7841528200959673e-26,6.13659310033654e-08
3599,1.1226143278864065e-11,1.4855673635683075e-10,1.0041375012297821e-13,7.167451077094711e-10,3.460625449397403e-12,6.223368115670079e-17,2.5583366536352514e-09,1.7595788159852077e-09,6.131961782784856e-08,2.3408630936416763e-11,1.2261134330060486e-09,1.991855118343988e-11,2.5546517790075995e-08,1.0675953393893267e-12,1.458831988543352e-08,4.2126660559915763e-07,4.041443999895258e-17,1.6527867616189518e-11,6.700888233640611e-17,3.1552839554368305e-23,1.1293862980238378e-14,1.7615150227356935e-07,5.123122173245065e-05,1.3512667547399548e-12,1.6259127733064815e-07,7.319920591009367e-18,0.9922561645507812,2.8379428584912603e-08,4.267118214329457e-09,2.1558668095167377e-07,7.58879856741293e-14,5.623946187222062e-12,6.8196532083675265e-06,2.1207960734792586e-11,4.941850484385668e-09,5.857048734903003e-10,4.580570145407137e-09,1.779848946177609e-12,1.9422255416370188e-14,5.4765546264601284e-11,8.282882192622854e-12,9.701569202764403e-19,1.0454124680725832e-14,5.915039291704005e-12,7.647232536101001e-08,7.046781491659715e-10,2.4384102847101836e-15,1.943135607973545e-08,0.0027491881046444178,0.0017356646712869406,1.9970784137512965e-07,1.3096221698240262e-13,6.26717497342888e-11,3.789056308295402e-12,2.3520122888155345e-14,9.084315862739064e-18,1.3177785221824722e-16,1.3955795452602615e-07,1.523616438093081e-13,6.069822218156555e-16,0.003199349157512188
3600,0.00024283047241624445,0.00011338377225911245,1.6970548230577087e-11,6.826728622399969e-06,6.172156563621911e-09,4.136313687397308e-12,0.00030994811095297337,1.4371745464814012e-06,5.806798526464263e-07,3.3149923694963945e-08,1.4473079090748797e-07,1.9330373106640764e-06,5.5272458610033937e-08,6.597256287932396e-07,3.796848204729031e-07,0.00029077971703372896,4.7114846779550135e-07,1.1073429959651548e-06,3.9014904018586094e-07,3.405113213963973e-12,2.5135082903915418e-09,0.002107118722051382,0.002380071207880974,7.545204425696284e-07,2.6188672563876025e-07,4.1406569145641114e-11,0.989520788192749,4.441934288479388e-05,2.1908013536631188e-07,4.630269856420455e-08,3.03263618661731e-07,4.85859317223003e-08,3.939013367926236e-06,6.765981197531801e-07,0.0004079821228515357,0.0011632309760898352,5.953511958978197e-07,1.724074172670953e-05,7.217775532808446e-08,7.913816268967366e-09,2.067093191726599e-06,4.054971824984932e-08,1.7408056862677768e-07,1.509537272958994e-09,4.25109831780901e-08,3.4175624818999495e-07,4.4888515127183837e-10,0.0003688765282277018,1.6225738363573328e-05,0.00012572816922329366,0.0016473258147016168,1.8196978146534093e-08,5.404935876640593e-08,0.000340298458468169,1.4682446192182397e-07,2.4177834347938187e-06,1.1368480809514914e-11,8.337391363966162e-07,4.0145682334014055e-09,2.5527298053162895e-09,0.0008766069659031928
3601,9.667090125731193e-06,0.008576055988669395,7.172777996555801e-12,6.142889560578624e-06,4.190613253740594e-06,5.92007345923129e-12,2.256608240713831e-06,6.241647270144313e-07,6.700301646844764e-09,0.00013850830146111548,0.0015545671340078115,0.3459535837173462,4.9935406504220126e-11,0.3182086944580078,1.2662385415751487e-06,4.2820243351116005e-08,9.448720447835512e-06,8.220344405174274e-10,1.956424744431473e-10,3.2831964686015624e-13,1.5381840245964895e-09,1.0422515515529085e-05,9.115904049394885e-07,6.759706138836918e-06,8.184890134543821e-07,3.104761239769438e-11,0.005955787841230631,2.4416931410087273e-06,2.6093738725307958e-08,3.0355326998687815e-06,5.0661087698244955e-06,1.6130798030644655e-05,6.781966135349649e-07,0.3132753074169159,2.3580653873978008e-08,3.3072738006012514e-06,1.602050724613946e-05,0.0005930460756644607,9.36665429662753e-08,2.606517446324119e-09,3.7587454926324426e-08,1.6255715706847695e-07,0.0009973625419661403,1.6487481389049208e-06,9.74653539742576e-06,3.6516687487164745e-06,1.4730805020235493e-08,4.892245669907425e-06,2.9161753900552867e-07,1.6799379665144443e-08,4.379624840566976e-08,3.5134773952449905e-06,1.2015884749416728e-06,2.0995448435368047e-11,2.7465592211228795e-05,1.963284603334614e-06,1.3112849472918242e-08,0.00010585339623503387,0.0044870381243526936,1.3688676858691906e-08,3.904721523895205e-08
3602,0.0002778186753857881,8.194030669983476e-05,2.0071484474470935e-09,7.326017339437385e-07,1.0361963376226413e-07,1.077609908861632e-06,2.2085505406721495e-05,0.036243684589862823,3.503939660731703e-05,2.017368615270243e-06,1.30532362696556e-10,3.3962351153604686e-07,2.74658684684681e-10,2.211413097086279e-08,4.4988689751335187e-07,0.0006664549582637846,9.134429035384528e-08,4.2472098016332893e-07,7.070080755511299e-06,1.5934293806497252e-15,3.52770008760217e-08,1.4239686606742907e-05,2.238355045847129e-05,7.935134362924146e-07,2.142896300938446e-05,0.00036454410292208195,0.6188802123069763,0.00037324600270949304,1.4357768804984516e-06,4.0347603658119624e-07,0.00034052174305543303,4.710703493948643e-10,0.0010874852305278182,5.509440597961657e-06,0.16320092976093292,0.001163976383395493,7.119880592654226e-06,0.00022565227118320763,3.407540134503506e-06,1.0562293262239564e-09,0.1538057178258896,1.0065394073777156e-09,6.2208279416609e-08,2.6688985244049945e-08,9.238264624400472e-07,3.330546007873636e-07,1.4962356353898087e-10,8.495708243572153e-06,2.911257979576476e-05,0.009968241676688194,0.009750671684741974,2.088467354610657e-08,6.446148148597786e-08,0.0031761208083480597,1.852166064963967e-07,1.718003239670196e-10,9.350714647027303e-10,5.013782356400043e-06,2.0803060662988315e-11,5.817930741613964e-06,0.00019655257347039878
3603,3.3336513549642177e-09,1.938108527832494e-11,1.521623883081916e-16,2.7999150104007255e-14,1.0802719396102445e-12,1.994998437282458e-11,2.8472834756598786e-08,2.82827122832785e-10,3.113124694209546e-05,9.673211548850676e-17,6.866348045697634e-10,1.666279614287447e-11,2.303189945010507e-15,4.968992339988987e-13,1.7578745533861073e-12,2.5149256543954834e-07,3.549143434927824e-15,3.644306265180447e-13,1.912116739087328e-14,1.591684175141026e-14,9.092441257896172e-18,1.1447455205981782e-09,1.0770822845814279e-13,2.966092215589411e-12,1.9906596371299656e-09,6.134251526873635e-12,0.9944363832473755,4.790227589590579e-11,4.726090097051383e-08,1.2076027677832002e-10,2.167699793884267e-18,1.9116168771518846e-18,1.0331407793273684e-05,5.082292659636112e-12,2.274594201878699e-08,6.171203548177573e-09,3.721177554462385e-13,2.326287384946113e-09,1.0775249137395804e-08,1.1610487072295588e-16,3.124601377635372e-08,2.6576031306180248e-11,1.0137259819553365e-13,2.170901652887025e-11,3.990939134723703e-09,4.1850495291484435e-11,4.521774510379828e-09,2.7522970014182135e-11,2.551746911194641e-05,0.0037672873586416245,1.189010617963504e-05,4.601693331940382e-11,5.345420583423364e-16,2.0060686171572382e-14,4.536999844827888e-15,6.912115876742733e-21,1.0469534354088535e-16,3.5065710751736034e-11,9.305139124504702e-13,1.318739301786609e-11,0.0017169188940897584
3604,1.9120718463411235e-12,2.4634706167342424e-12,6.54589988983989e-13,2.0584241776366863e-12,1.3699883861430968e-23,1.2418225755808261e-18,5.977580236349311e-11,2.1559596555947858e-12,8.391449021110178e-14,1.3700089240148428e-12,3.6854040899054065e-16,3.9999627958822725e-13,8.710830581281571e-17,3.5366360413767293e-19,9.928767799687046e-20,1.2797551907084426e-10,2.5704022112709596e-17,1.5994434469241288e-16,4.156335445628691e-14,6.927673819283406e-19,3.9122119846093223e-16,1.552126263959508e-06,1.5697010358195485e-09,7.353834168943429e-16,3.5267132096616916e-12,7.525338953716818e-20,3.831366213874476e-12,0.9999983310699463,1.2327852497509562e-12,1.2705561429349199e-11,1.640679915060686e-13,1.0246340510742537e-16,2.0117855298318332e-11,4.8331681538893445e-12,1.58808132049988e-15,9.274530299308026e-08,1.7187055945111496e-10,3.543585216925216e-11,2.778250177658259e-13,2.2633931343051683e-17,2.855533587364789e-09,5.52732323818683e-15,4.560354978403413e-16,2.6113072438194112e-18,2.6979427467598537e-14,6.106059668303798e-13,1.9901491201643335e-19,1.431385054928569e-08,9.176956937417824e-12,6.554108367140543e-09,4.497879662040266e-13,3.473099585704631e-10,2.77228977621502e-13,2.1133405355561186e-12,4.6507311890486847e-10,3.9529286094408533e-11,1.4215607840585521e-15,2.1470291636151856e-13,2.437249790015441e-17,4.2695747227394974e-21,6.969037152915192e-11
3605,2.3895983594104074e-14,1.3744589234115923e-12,4.0429124936736116e-08,9.917830112726733e-09,1.9542612320067043e-11,2.2581264115528743e-12,4.5574547608007165e-11,7.8848370059947815e-16,1.3891349182060253e-10,4.236486785295576e-14,8.172189487620773e-12,1.423969110485833e-14,2.2360341659852234e-14,2.3851371724024906e-13,2.541644894549222e-09,4.6401532616258123e-10,9.591563925482466e-15,7.17159025498404e-08,1.577611999370454e-11,2.2936617824598216e-05,3.646984041258579e-14,1.5505061412568466e-07,9.718980436446145e-06,1.1270666618656833e-05,1.3961071090307087e-05,1.3982735108664102e-11,4.785546264818308e-11,8.911818127899096e-08,7.105810731489193e-12,3.4042961592067877e-13,7.968508191073982e-15,3.608373060797528e-15,1.2521432501966245e-10,3.024060515888216e-11,2.88092358129155e-13,0.9999395608901978,3.938059600638866e-11,5.49342571432021e-09,1.8355643394141197e-11,1.825769776927751e-15,7.771049428950683e-13,5.747701034737596e-13,4.1463242149943264e-16,1.6040740648736937e-14,6.058500489486418e-12,7.163540594046225e-11,9.746782374253637e-13,1.1107236730367731e-07,1.1449189374346247e-09,5.7891284654942865e-08,4.873586343517866e-12,1.7999584461803053e-11,1.1207960774750614e-11,1.9031545217004466e-16,2.4003908669772978e-12,2.1039343209849903e-06,5.909679412496871e-10,4.5362252149017124e-11,9.749766965994056e-11,2.1304808270378617e-16,5.489018527898848e-12
