id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3555,6.76141949504036e-14,9.392209904035553e-06,8.37328514080582e-07,4.9818251746103215e-09,4.2571796782242544e-11,1.584486017236486e-05,4.489851690436808e-08,4.261816854977951e-08,1.2882932498570199e-09,0.0002886204747483134,5.065094228484668e-06,3.518877929309383e-05,1.931693756591233e-24,0.001391037949360907,7.568402571322963e-10,1.3291114042690566e-10,1.967114757759139e-14,4.900240911827336e-13,2.7727222034752523e-14,4.1145773366224603e-07,6.291256937629441e-08,0.00016605976270511746,6.16508458325081e-14,8.228541759081054e-08,0.012784916907548904,4.049109658676997e-11,0.0003208954294677824,1.6608388275773933e-11,4.926941521432582e-09,2.3091836776067964e-10,1.6533650804787664e-13,2.1415989641393463e-12,2.233274112514727e-12,1.6663779731085349e-12,1.7650964023729898e-11,2.353986161551802e-07,3.657682441371435e-07,4.647723415018845e-07,4.956651533660761e-09,3.136694929064209e-15,1.0765957085823175e-06,8.06401512818411e-05,2.5978668418247253e-05,0.9848498106002808,3.6773690226254985e-06,2.742363562902028e-07,6.718297385077676e-08,2.9462244199862653e-08,1.2353151834787468e-09,7.154670189635226e-09,1.637172656557967e-13,4.341404292063089e-06,3.513966235805047e-21,8.178482305450097e-13,1.43404340633424e-05,7.240577581946184e-10,1.8049918504292606e-10,3.956933894856251e-15,2.558934681928804e-07,1.3456950668806061e-13,1.3778787888441002e-08
3556,6.055236312363377e-10,2.0281375523781807e-14,9.147101409645586e-10,2.787963748751565e-10,8.104342891224192e-11,7.76003474802986e-15,1.7628102753561303e-13,7.730504431036067e-11,5.201288513489999e-05,2.7680352313649154e-14,2.1370074763590874e-13,1.3454834468795696e-11,6.1839805542271615e-16,5.112565847563942e-14,2.1921366834937693e-14,1.1696671192371055e-12,2.9904985722386597e-19,7.500375103983159e-13,2.4168979317895634e-11,1.832062062820383e-12,1.1710676882153905e-14,1.797615528653651e-10,1.4389031632866534e-10,7.866780143972463e-12,2.4802503800769315e-12,5.760586900377363e-16,4.6464916181321314e-07,1.3775137475136034e-08,0.9999450445175171,7.190136680490511e-11,7.319429090602014e-11,1.3495106792574436e-15,1.6511926048679015e-07,2.773120546129687e-13,1.6687531619128532e-13,6.020502985037979e-10,2.1361152846566256e-09,1.99559776526987e-14,2.918295466391996e-11,4.5510267909776303e-07,3.459409647632583e-09,1.4641853007812955e-10,1.3722720008935152e-11,8.710085604157758e-13,2.4496344622898514e-12,1.6351982701917622e-12,6.956352594650328e-12,3.892886291101405e-10,6.71767395488132e-07,1.1151881835758104e-06,5.719221207733938e-10,2.419309375056855e-08,1.0105593281062026e-15,1.082386535955493e-08,1.27875238176145e-10,1.37528454336594e-12,6.615725762354474e-13,1.804857652221159e-10,1.347830375954262e-12,9.737910889977275e-14,1.9028305597856843e-09
3557,1.3686343663721345e-05,0.0250211413949728,7.316644685950724e-12,7.381499855796392e-09,3.8041951810896535e-09,2.5875662222163247e-15,3.346683570271125e-07,1.0454436960571911e-07,3.646476232077589e-09,4.280385212940274e-10,2.471024991882679e-14,3.1808739670013964e-11,1.1302679734794742e-24,2.403065767209167e-11,8.15827914664273e-15,1.0994805279551656e-06,0.8762038946151733,6.071630309634202e-07,9.230905675394752e-07,1.8627506204182964e-09,9.826690742519603e-16,2.990617822828945e-11,1.1231669760913832e-10,1.3421820654945047e-14,5.024827132160681e-08,1.0224680130344055e-10,4.625369911082089e-05,1.009984225674998e-05,6.55411814230733e-13,1.3766984011454042e-05,1.1047383008389033e-09,6.098152538491775e-10,3.826776948708671e-13,0.00018878141418099403,0.09750065952539444,4.3453377007729443e-10,5.971671507981613e-12,0.0007036806782707572,5.788138523164787e-13,3.5890164944802835e-14,4.0658989746589214e-05,4.861245272991255e-08,8.711316468179575e-08,3.2766484991952893e-07,4.628678773599404e-09,0.000250182521995157,8.82216313891071e-11,1.6855367448442848e-06,4.498157402110792e-11,1.555560402710654e-10,1.907726812078181e-07,3.455475651708423e-14,9.741618666670987e-26,1.4766405875832334e-09,1.2916402170048968e-07,3.021747687682354e-14,2.7093293429071574e-13,7.091201723596896e-07,5.3202192651369273e-11,8.137052418533131e-07,3.095800238384072e-08
3558,3.7162204424845413e-09,1.1604275700072275e-11,2.4601969766946397e-12,4.3853740083754644e-12,9.790618836491571e-13,1.0657588006557361e-10,9.852898358309048e-11,3.974531370687373e-09,3.251003910520467e-09,9.982839614631686e-14,3.82203602100617e-09,1.5308163412292178e-17,2.1957948799920538e-20,3.254163214935768e-12,4.224586392514995e-12,6.133799388408079e-07,2.0645370992205397e-13,1.847150765676986e-10,7.372663135378488e-13,1.9424548081126147e-10,1.0022282296743646e-15,7.957504447042574e-12,1.7456592811895821e-12,5.7370002845558155e-12,7.225531817312003e-08,2.6008713405190065e-08,0.9999713897705078,3.6392730606849e-08,8.474079944698065e-12,1.2915558379733572e-12,6.320072953223525e-19,9.220620144148595e-13,2.71285927055942e-07,2.4838390025316848e-11,3.2424932183694466e-10,2.5847074480722654e-10,2.7230743159488424e-13,3.4162184799763073e-12,3.5245721896615123e-09,1.9121671375476896e-15,7.847388711068604e-11,2.583029059741171e-12,2.631759954481081e-16,2.9757616509806795e-11,6.064659191507005e-12,4.87069586052602e-11,8.540831345112132e-13,1.469138481979826e-07,6.072317319194553e-06,1.5909572539385408e-05,5.391526883613551e-06,7.385973478874278e-14,1.1956299150437211e-18,2.7991622356768883e-18,2.1046824283388332e-09,4.470980443510575e-12,2.3353377565094036e-10,1.4563386439717455e-14,4.052720126005581e-17,5.932604125839791e-13,5.411938452937193e-09
3559,2.961134626389139e-08,8.89289752947775e-11,1.2991601067505187e-12,5.927343060818657e-09,2.983377433984913e-10,2.308002693043182e-13,7.44273552836204e-14,1.0457594790125313e-09,1.0303760511476412e-08,1.6877098676926217e-11,4.073320880490202e-15,4.045557427468163e-14,2.326860872569257e-19,6.090879103165525e-12,1.588178780110791e-13,4.6373134665600446e-08,8.732743694839229e-11,2.0381018828175002e-07,4.486948625981313e-07,1.2229005308395102e-10,5.186396500323474e-16,2.0210031564937836e-11,9.325286853476e-13,1.4827321662136406e-11,3.147833638195152e-08,7.366061233193832e-11,0.9999977350234985,7.146516017852989e-11,3.229789491410173e-10,1.4711161178126986e-09,4.006710355101911e-17,7.372445987030574e-10,6.765291971078113e-08,1.644554582574606e-13,1.3515663113139453e-06,3.0303587417179756e-10,2.2627869022961988e-10,2.5243847810718645e-13,5.658105928230128e-11,2.1891852818923564e-14,3.0458056216042806e-11,2.5065667857288032e-12,5.262124422181561e-16,7.416361968992646e-11,1.4198595099136624e-13,2.2157195782995798e-12,1.8525867553345274e-14,1.2756576350803073e-10,3.678069404600137e-09,6.007582764588904e-10,2.710309754405671e-10,3.963800113333284e-14,6.8438941759172615e-22,4.823037365401508e-15,5.714628531668098e-13,1.4045862014439286e-14,3.4968671025221304e-14,1.4036985549609193e-12,7.455174249544117e-16,2.59213032982597e-11,3.8815436198547104e-08
3560,2.809392716157438e-15,8.352347459494869e-12,5.568290717405944e-08,7.901364978968317e-11,7.517471345939997e-13,2.0981353386997394e-14,7.92534423911485e-16,2.5644293055038367e-15,9.31632700672258e-13,2.9006825830180105e-09,1.2219615781478704e-13,6.98400434706592e-11,2.01360080205416e-18,2.401929179995932e-07,3.0003242945664255e-11,3.3155593613491685e-13,1.25325537979077e-14,9.765757309876497e-16,3.5141259546878084e-17,4.3182426384680284e-11,1.3010817822564158e-16,6.487842901803376e-11,1.3773425976137954e-11,5.949628983925592e-11,1.7846293758339016e-06,4.904316000042071e-16,0.9999978542327881,1.4738770371270499e-13,1.9664433655638275e-13,2.791128873164128e-13,1.4747288634866922e-17,3.1509921338823688e-09,2.9600290554971428e-15,1.6752170291520283e-16,1.2255654661692122e-13,1.1025289188559828e-11,2.5815213682001126e-12,3.25928960741035e-14,6.916171821580658e-15,5.611855326377797e-16,4.444154763534331e-16,4.3135009453187934e-11,7.646190237666211e-16,2.5524604652105154e-10,1.3093584376455691e-14,3.419054632580851e-15,3.701270044034928e-14,7.385677069926544e-10,1.4619638832868986e-09,8.196551076755654e-12,1.1200048152099334e-14,8.438791332388007e-11,6.394274802331682e-20,4.574510929680436e-19,1.2489369347751245e-13,3.146744000895492e-14,2.8759560293850863e-18,2.841356039340326e-10,1.689736709115184e-14,2.5132974952454498e-20,7.769350163222555e-10
3561,5.7634752005653045e-12,1.1744537871253343e-14,9.659319784999232e-15,1.1548563669895378e-15,3.638799807751883e-16,7.117810681134262e-12,2.2627678810532847e-12,3.3373812158288274e-08,1.614001900879236e-13,2.6852856604839747e-15,5.152226555956525e-15,1.5505782300312976e-21,1.1026196648732307e-22,1.89217809172873e-13,5.905034490896743e-13,1.3346608540576455e-11,1.3226807253647065e-16,9.448322116009655e-13,4.446921702535656e-15,3.7804264926832865e-13,2.2131210671411355e-17,5.239080111581196e-13,4.559105710685331e-14,4.062721004309143e-16,4.0405079282379575e-10,1.106287023794339e-11,0.9999445676803589,1.1844909053593256e-08,9.319140077679311e-12,3.7518851914164486e-10,5.768925209109956e-21,1.3305100361846352e-15,2.2741455723007675e-06,4.782820241065874e-16,4.68401255282469e-11,2.0109884894467522e-13,6.4153767205272355e-15,9.17371213715601e-13,1.401737170780848e-09,1.073229919445009e-15,2.2249693407139226e-12,5.777141460529267e-13,6.826238521922406e-16,1.6578615147366804e-09,1.0722465970669504e-10,5.762030297340459e-10,1.9876573396091293e-14,5.293653515536789e-09,5.260008038021624e-05,4.6707114620403445e-07,4.4217163264193005e-08,1.533029020568677e-12,5.42742022033619e-25,2.666814785234476e-18,4.24375899005236e-12,1.3579784411613653e-16,1.4255258215176148e-13,4.461791789441179e-14,4.690645019731349e-19,2.3378785977959758e-17,8.18184897610763e-09
3562,4.1805281458806576e-11,1.0868253996418331e-13,2.707324142647849e-07,3.1439113465370205e-12,1.625848474827475e-17,4.998470558348345e-06,6.600028541470238e-07,0.0659317597746849,4.1999372868417595e-09,1.0102553276505608e-18,6.423209945698172e-13,1.3976394354275678e-17,5.612444210027869e-32,9.955025763149286e-14,3.3258264171094273e-14,1.2587787799958616e-13,1.1025890444483336e-21,4.5243295871896794e-13,9.249479081821976e-16,8.350816149693685e-10,5.359527112478585e-14,1.746957439818786e-10,1.5253254117674614e-14,7.966226284314079e-15,1.3775522944570184e-09,4.070178811772362e-15,2.4293329261126928e-05,0.4327922761440277,5.860024021586696e-09,9.1665221149239e-14,5.341799219788832e-18,5.846451379162103e-23,2.0375442999487348e-10,1.583320172020286e-12,3.0236060562034398e-21,9.877305223726651e-11,4.659046126676003e-08,1.9312388133130298e-07,2.983107196593421e-13,2.526009055983952e-21,0.00023000387591309845,4.9435539040132426e-06,6.849516509532805e-10,4.405864117984493e-09,0.00013574358308687806,1.379784953314811e-05,3.942466797468569e-09,0.0002311649441253394,2.1783929327057194e-08,0.002494641812518239,1.1660644509432078e-13,1.8021917291832779e-10,9.610785388594183e-31,9.89901147434736e-15,0.49807244539260864,2.3980312180427177e-10,6.266692071221769e-05,2.847373423703776e-18,9.930565484511655e-13,7.94389087252793e-15,1.7083410466477958e-15
3563,3.0171576211042664e-18,1.3910926913084597e-15,1.6027788471428828e-11,6.008329389572964e-10,5.465516488105325e-17,4.6627159598633394e-12,4.693661644027754e-19,6.923729367173416e-17,3.3598455472601176e-15,2.2973068776753524e-15,2.1939078742196672e-19,1.5305482817194926e-20,4.048444334504339e-26,2.158112894661869e-14,3.1384549364736614e-14,1.1662848266814685e-16,8.359072285448541e-24,1.6796307749285638e-22,9.349836932878896e-23,4.930046002243459e-15,1.9430528175407784e-16,1.069817325005662e-11,9.137358389385108e-16,4.625699440998464e-15,4.219396776417028e-10,3.8183864097397595e-16,1.0,5.889776183512854e-19,1.2247016450289434e-16,1.684468375941499e-15,7.004033188168312e-25,8.629248239007304e-18,3.477707217255238e-13,6.460826854438794e-22,9.943729222221445e-18,1.5659663236272658e-12,1.8997225824261886e-16,8.30601500694302e-18,1.6772870188564402e-15,1.5398114272565088e-22,5.4580156143106944e-17,1.5555064181160816e-11,2.1573772002250645e-17,1.6461684237967233e-09,9.542820421915982e-18,1.120966085563453e-19,4.369540557652986e-17,1.3540616178764515e-14,1.1770138899983018e-12,5.713227634041029e-12,2.414776053778539e-16,4.045998901040272e-14,1.1137194256323378e-28,2.2125588324787832e-18,1.3890822850779312e-16,4.1242170686612955e-18,1.399632409498771e-20,2.4632969597334622e-15,1.742656551641497e-18,7.618342150637779e-24,1.4036878326351143e-09
3564,2.0929065425168147e-10,3.635095349729944e-11,3.762330616323417e-14,6.628592206375794e-12,6.351989489949972e-10,9.203622022488367e-13,1.995842727198216e-14,2.014609486178376e-11,8.859654329618216e-12,7.958362267801444e-12,1.697464391270387e-08,4.689374295775359e-14,4.474851766938419e-15,5.375157208220571e-09,1.2234961488388763e-08,1.7001229934976436e-06,1.049839739881292e-13,1.8572768323288358e-11,2.5211564606830716e-12,4.461838537528351e-11,1.7932709015107927e-14,8.591425097390082e-13,1.6584572604116943e-10,2.4602211934343643e-10,0.00019859342137351632,2.3373928570435965e-08,0.9997970461845398,1.804507064606664e-11,4.102972539358259e-15,1.711072791430162e-14,2.4958586797011508e-17,2.00586089404986e-10,2.3938291633385234e-06,1.0478038792519073e-12,2.048313874070118e-08,7.668236163237141e-13,7.965678355641159e-13,1.586273836893734e-13,4.6230264061364323e-10,2.297091107612568e-18,2.6226593813349908e-11,1.007377639422255e-14,2.871031727245607e-15,1.2650226699495448e-10,1.4403573006614018e-13,1.5613712037697292e-13,7.73838458589804e-12,5.851746170959515e-11,4.3925535209154987e-08,2.8998913492728207e-08,1.29719301966702e-09,4.8764012034081816e-14,4.439094535767875e-16,1.705271611005183e-16,1.3993005972684491e-12,2.209114618664798e-12,5.172146890462803e-13,1.4150344958274719e-11,7.31116718815511e-13,1.9354346413296558e-13,1.6894482257612253e-07
3565,5.76795766704663e-09,2.1993216969828921e-10,1.0747261969257238e-09,1.2689718720260146e-10,1.2768591810637846e-15,2.6922878531600303e-13,3.454622699017307e-11,4.113533957905702e-09,1.9422342206754095e-11,1.7282817971892017e-12,2.284745908463163e-16,2.5598262108311016e-18,4.455148129132116e-22,5.0504496418302125e-12,1.4776434178314106e-16,1.4456003061269485e-10,4.470887202123741e-11,1.637628292520954e-12,3.0722741516629737e-13,2.0341844528259934e-13,2.5483126507977515e-16,2.9196554028609878e-12,3.132268334881858e-15,7.302685025632294e-16,3.7461420077100627e-10,1.2513192522087269e-12,0.9999995231628418,8.332710876857163e-08,1.916358044473654e-11,1.2609147503894746e-08,6.042385319662177e-19,1.75535096440943e-12,1.7176360334048013e-10,7.050686667538567e-14,5.725641835652162e-11,5.61502070967751e-13,2.1633304143290483e-13,7.553737149668116e-12,7.165527893260304e-11,2.8897668254894513e-15,5.441896933078283e-11,1.30712296542157e-09,1.4621180980016273e-15,1.1720819870220112e-09,2.880568776130604e-13,6.312855793666472e-11,4.700099003437019e-16,2.0643652476337593e-07,6.733686319648768e-08,7.089816023153617e-08,1.3307845103671667e-10,9.254254480783874e-12,4.949567269459237e-22,2.2123575463485246e-16,6.300831856265177e-09,9.97013767796125e-15,4.088682246505132e-13,2.66353302261213e-12,1.1919747073144259e-18,1.2570687221193089e-14,2.291091583117577e-08
3566,6.364287569171623e-12,2.217492215200232e-20,1.4557569594231268e-09,2.6308717426815065e-09,5.648674930580633e-11,1.3296622917297052e-13,5.80302458279559e-19,1.939813761009379e-12,0.999687671661377,1.6929336232163585e-15,1.1673827052596786e-12,0.0002904672874137759,8.728564273789548e-20,1.354502041127706e-13,1.217527247014378e-18,2.8837062945874514e-12,3.3375582571713933e-21,1.982031075722923e-12,3.91339655125833e-10,8.639243276320485e-08,4.066048520302872e-16,3.832973164124426e-13,3.0840493432330717e-16,2.2975877200792638e-08,5.6607743666170496e-12,1.4718388598625545e-16,6.539484729728429e-06,4.979117704077829e-13,1.4907486729498487e-05,9.102423673528462e-18,2.943484384454898e-15,7.922238564689602e-19,1.6001494224158856e-15,8.105407371581813e-19,4.2134437488676835e-19,1.6202026387190926e-09,3.9794839645779234e-10,6.187644335683506e-18,1.0662079726053708e-11,7.983346408364865e-17,5.7946611918546775e-12,5.2447024501134365e-09,3.0299574698203213e-13,7.743959015603038e-16,2.8089589823488846e-16,7.446165975309416e-21,1.1087786938590583e-10,1.9846296944545517e-16,8.033778503557798e-11,8.515379157011949e-13,2.4095160003519134e-14,8.029899589701017e-08,1.4842963555299071e-13,1.9877488544040034e-11,8.852026099973043e-13,1.412378880516485e-09,1.950330563715852e-09,1.2887682457676797e-12,3.0564724471000837e-13,3.3833837458313674e-15,2.6991057211489533e-07
3567,6.281261621943202e-11,2.534784826480063e-09,6.511810113352112e-08,8.058182174863759e-07,4.593656228735199e-07,0.00029447986162267625,3.826356120839591e-09,4.766873189510079e-06,5.4252353720585234e-08,7.782182365190238e-07,1.1192628335265908e-06,7.631271170538412e-10,4.0497814117831213e-19,4.897970029560383e-06,4.013401877500655e-08,3.2456913601208726e-08,5.759847080625408e-14,4.9898342695087194e-05,2.4392708297682475e-08,3.7028837596153608e-06,8.36647959658876e-05,0.00037466222420334816,1.7597276717393195e-12,3.35893378178298e-06,4.650074458822928e-07,0.6675035953521729,0.2908042371273041,3.9877637192375914e-08,1.1345875350343704e-07,1.26093491417123e-05,1.0064640093565558e-12,0.00010106232366524637,6.273399321798934e-06,8.25845225538302e-11,5.089836463412212e-07,5.6666305425778773e-08,2.973389382532332e-05,2.8109212006632855e-12,6.440366462356906e-08,1.4093861864239443e-06,6.241053256417217e-07,0.03985190391540527,4.2935768829188703e-10,0.0002153836248908192,1.6352854800061323e-05,6.238407479486341e-08,3.305092377559049e-06,2.7898516918867244e-07,2.4569314405198384e-07,5.765214882558212e-05,0.00048687279922887683,6.306682917056605e-05,4.516119940047588e-18,3.517195215629876e-12,5.497615802596556e-06,6.890598647224522e-10,1.3476967069436796e-05,5.47808292597398e-14,1.9046071143835608e-12,2.2524677660840098e-06,2.538298637944081e-08
3568,2.689832245827972e-10,2.1158740720877284e-13,5.536233971259463e-11,4.511308687726867e-11,1.3889918729081963e-11,8.430759521615983e-07,1.6667235300249494e-11,5.569580796560558e-09,1.5448478052348946e-09,1.096876929562729e-12,1.6870965345236466e-12,1.0275854738514903e-14,9.205778663220741e-21,1.8267725110376887e-09,2.385367077473166e-12,2.2991789136624086e-13,1.8839620786046443e-17,4.655426485798827e-15,8.7667381492261e-14,4.7707841149824404e-11,1.316384745349633e-13,1.9153680030914444e-10,2.1801126729513907e-18,1.722499096482033e-12,5.318448259572506e-08,4.467944417219094e-11,0.9999896287918091,5.728711949259946e-10,8.872668155746055e-10,4.628520830496363e-11,1.062100358882485e-19,1.7614645636196413e-12,1.3913916063756915e-07,1.3101655488712282e-16,4.6698387344557e-13,2.6268496058912127e-11,3.656647207250785e-10,5.392301866526464e-14,2.4803563647424198e-08,4.9714887832537705e-14,2.1504850677978027e-10,6.497787580883596e-06,7.203757718381859e-15,2.434097812198388e-09,7.1672612289575e-11,3.5802160932088545e-13,9.408720330617015e-12,9.162182124100582e-09,5.8921525436517186e-08,2.7660062187351286e-06,1.720491249468381e-10,6.006715125295159e-08,1.0426828756141709e-18,9.086167953217795e-16,9.377627563367241e-10,5.222908067273107e-15,4.8161322152573405e-11,2.415382898291326e-19,3.2672869880958594e-17,2.847915046150229e-13,8.021598940644026e-10
3569,4.3974789087908306e-11,4.2534400480909174e-13,1.523698528460571e-11,3.2341401404151855e-15,1.182461806015266e-15,1.9509229301495346e-11,2.8257934187037037e-12,1.1702876179242594e-07,2.272807376330066e-12,2.670906217413149e-15,2.4063733387110105e-14,8.952513731115477e-19,8.47215581052374e-27,1.0160402900971643e-11,4.408502617388806e-16,8.801878496889071e-14,5.9364346459965e-15,1.2298244155906427e-14,4.8973719180613615e-16,1.1091493392137441e-12,1.7659869326643713e-16,1.5946119208062881e-12,3.049685878307455e-17,1.2123991860370914e-13,1.1740155514416983e-09,6.285218114195079e-13,0.9999998807907104,3.987718488751568e-10,1.7280846892342439e-12,2.2765635405465334e-13,4.809123270167992e-22,2.339588380122123e-16,5.9222618128962345e-12,2.305707326929747e-16,4.790524530881579e-13,6.380829211224048e-15,4.9681653647819235e-14,1.600041973914834e-11,4.307914430994736e-13,1.2643147124504546e-17,1.277516425979286e-09,6.735995095041858e-10,7.303077837161583e-16,1.6599205343581502e-10,8.065401818635465e-11,2.2642845931564182e-11,8.178630976672999e-14,3.201878939762537e-08,3.069061449423316e-08,3.826813532725737e-09,1.922611896076898e-11,1.5199236454935955e-13,4.417215083205389e-27,1.3451623529046524e-18,6.163495824829113e-10,2.56139269238793e-16,8.430783875927952e-14,3.705459130178869e-14,1.0416962559385483e-17,9.719311813313359e-18,1.1276918981950601e-10
3570,2.671447894982918e-14,8.20216128089718e-13,6.065988857051341e-12,2.360776504839457e-13,2.308150892638139e-11,3.5492837776992723e-16,4.275429294452182e-15,9.092334564832043e-15,6.394112127793006e-14,1.0403299749439654e-10,1.3580329689073448e-16,1.938523499437749e-14,8.645157713921266e-19,8.652356608962464e-10,1.1625863303738743e-13,1.1668299789921455e-12,7.412321624544749e-14,3.7516149041516567e-13,1.4515595146767472e-15,3.929007293124176e-12,2.2117992738813064e-18,9.745723921882748e-15,2.542501257273011e-13,3.996207593895233e-14,1.0805899108845551e-07,1.2627501109097224e-14,0.9999998807907104,4.165301797595146e-14,4.4841531204355134e-14,4.784992714557124e-12,1.5412734592714397e-16,3.8828851245398255e-08,6.272564424521319e-15,2.43585129229741e-16,5.2474160433524375e-11,1.1419142541269078e-14,1.4696917456907127e-13,2.5256508242774665e-14,1.5456909637314754e-14,9.676556270201146e-16,7.857146969553446e-16,1.0640169301190383e-12,1.46420464455318e-17,3.534429042842402e-12,2.0633093937849216e-16,1.877890705257403e-16,2.1084899776667443e-14,2.4410864996049497e-10,2.444366653531205e-10,6.870205793152451e-12,9.39080695258783e-14,4.726087685265334e-13,4.1315460262134217e-22,8.758578005328152e-20,3.822483084589155e-15,1.9716494439334716e-16,5.994999244296311e-19,5.295257010651255e-10,2.1598493122037404e-15,7.70537041964198e-19,4.028296030078593e-10
3571,2.8747433578578396e-13,6.51784017857422e-15,5.8309182135452e-12,1.0891999379248479e-13,1.5694985311398568e-09,2.1898875941783746e-12,1.6069739289248375e-11,2.5607509002156803e-08,3.6729547900904436e-06,8.791433541710576e-18,6.505476496040941e-13,1.3630259421137936e-10,1.8656513293917137e-19,2.711022739632085e-09,1.8843824070580162e-13,1.6744652539535387e-12,1.565830256254619e-12,7.1376198320649564e-06,2.450841485313049e-08,1.8614887409285075e-08,5.241023640325374e-17,7.230964416647667e-13,4.442392702069982e-14,1.048109515844331e-12,1.2188186657852151e-12,2.7759092496425913e-14,3.56972923327703e-05,1.5169833705169777e-12,2.9429571668515564e-08,2.9013510344233495e-12,2.207282350748884e-19,3.2100925108184686e-13,2.933740750332703e-10,1.3748834156671746e-13,1.47766521241266e-12,9.354311352209252e-14,2.4854546047149706e-13,1.5108615313702556e-12,0.5607677698135376,5.529105501386972e-16,1.1341143512321166e-14,2.1231200825200247e-11,6.679944496986801e-15,4.135470021982002e-10,3.4404187940380304e-14,1.1472576361137854e-10,5.699246941048841e-08,2.105041696509602e-09,0.43918555974960327,1.4636526712852316e-10,4.8542378450200374e-11,4.8995306238790864e-14,2.420781797241034e-09,1.9703400831982492e-19,4.150212465359182e-11,1.0535038350045246e-14,1.0205667040630306e-11,4.266599518132352e-09,1.194466071921859e-18,1.0483986522878817e-17,1.6986960449383304e-10
3572,3.0819303272616727e-13,1.2761111351660733e-17,1.1684117528818036e-15,1.3831416724419224e-16,1.414237633658123e-14,2.9680659820333774e-17,1.1801930282660453e-15,1.909045282966204e-10,0.9991249442100525,3.345881388561463e-17,1.5400571443113797e-12,2.5139559767239916e-08,5.1644416048539894e-17,2.7553319868756088e-12,8.294044128527491e-15,9.096159103877353e-17,5.109339133784892e-17,6.957056407878729e-15,3.2783031147960446e-16,7.24834417747261e-13,3.2737472505853227e-20,7.546349070804148e-13,5.591017157822483e-18,1.1204207049989034e-12,1.5203523162643506e-10,4.0108606575696834e-22,1.77128313225694e-05,9.32696194583249e-13,2.4688890931656715e-08,3.9381851946185265e-11,1.9543493783209537e-15,3.6308273748336477e-16,1.1329091927547632e-14,1.8963644938370193e-18,8.60287755564299e-17,3.1427500711425985e-14,4.269127718004029e-09,3.1208676651497867e-19,1.0106570528384262e-12,8.417809724044093e-16,6.243262590260477e-15,7.188810094080345e-13,8.974775709115566e-15,1.0201148126632968e-14,3.2319581039219614e-11,1.2033509090439778e-15,2.3997150837631875e-13,1.7775672958039912e-17,0.0008565309108234942,2.9021583713984e-07,1.5297454329741417e-13,6.730321595177502e-13,4.649297873776659e-12,4.962163850477007e-17,5.292101447580482e-16,1.747719724170934e-18,2.6136226497397615e-15,2.7199155437412827e-15,1.807574026913071e-15,4.1847315343241436e-18,4.6913365281398e-07
3573,9.799500730878208e-07,2.662082465576532e-07,9.806406156317435e-17,8.933894748118509e-13,0.0029711334500461817,1.7033416777750832e-12,2.2680187328205648e-07,3.673638504508858e-09,1.0046553602330744e-14,3.46780881788078e-10,3.83909500669688e-05,8.976516596703732e-08,8.129325919379243e-18,9.613772817829158e-07,1.5146579812608252e-07,0.00011406290286686271,2.395549714151457e-08,4.500692707409826e-09,3.7242087191913242e-09,1.5731133062857339e-10,2.3238896917909813e-11,1.2192687757052543e-15,4.784209295394248e-07,2.5347344223547452e-09,0.8386908173561096,2.7658149548415167e-08,7.1952463542857e-08,8.683212135429663e-12,1.1951895771905932e-14,1.5020294307378085e-13,1.7647454342295532e-07,8.014202079742461e-10,2.037804369692253e-09,0.0003601974749471992,1.2824478289985564e-05,7.676910322718111e-15,7.643872514118133e-12,0.00023505113495048136,8.5030302243716e-11,1.1676967495408414e-18,1.3503135676273814e-07,1.1282244864575602e-15,8.763435289438348e-06,1.7777394987206208e-06,7.600208795643937e-10,1.3550194921663206e-07,1.3211239320298773e-06,2.618966675471679e-11,1.1080569101151738e-10,5.944210124120275e-10,4.6098694639340465e-08,1.8150547902926494e-17,2.9810841562490713e-22,5.588044675423898e-13,2.947290198354602e-12,5.971241421320883e-07,2.2691218695691795e-11,0.0001415901497239247,0.15741950273513794,1.2463054676822849e-12,1.7767690962955385e-07
