id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3416,1.2183730586923236e-12,9.777227916174525e-10,1.3032793503953144e-05,7.505052224132669e-08,2.552369557026757e-12,1.664760142720378e-15,1.1783727639491648e-11,3.43428546234828e-13,2.035469882921692e-12,6.549606777067618e-12,1.2419203425389656e-15,3.1284488888339013e-10,7.33294887756298e-15,2.4576880264248757e-07,2.4003089555031665e-13,1.9273244333817274e-08,1.642702507353988e-08,2.6793920475886267e-14,2.1715892972729023e-10,1.3936309571638272e-11,4.75642669442943e-16,2.7325877671735554e-10,1.4207405918398308e-08,3.470368184987048e-14,2.5742682652207804e-08,6.844573058285494e-14,3.0483917612400546e-07,7.902778431656543e-11,9.726212890637242e-13,6.920148898359457e-09,3.3418241507376933e-09,1.3144407784437817e-09,3.7412304157435905e-13,5.569424695733849e-12,3.33291745846509e-06,6.2268901146467215e-09,1.714525836860048e-07,4.168101597201712e-08,5.572819495366227e-14,2.800833566810046e-13,5.225442813367766e-14,6.602388774590295e-11,3.4318620691919932e-06,1.3439607648990659e-08,3.094486201570684e-13,3.197547226996278e-10,7.229655207829921e-10,5.093425613461426e-14,5.091257970768481e-11,1.630082516450998e-13,6.145493388807176e-15,1.8237233945228581e-09,1.561452112356851e-13,2.791405495372601e-05,5.084273002609052e-10,6.78290063005349e-12,1.621994964555451e-12,0.9999498128890991,1.6279444707834045e-06,4.65379904751595e-13,7.596640538842792e-10
3417,1.1292229304404877e-11,2.86259571602443e-10,4.06578579397604e-13,2.411186349323899e-14,8.804630202002839e-13,1.0963627068718792e-15,7.94738372333903e-11,2.8759552606061334e-06,1.902097646055978e-10,4.5526259086388354e-15,5.311918006151162e-12,8.210705552957887e-12,5.442304050994051e-13,6.329683305272837e-11,1.962077476491686e-05,1.995383192010536e-09,1.8053527423012028e-12,2.2541080113569478e-08,3.629507176576563e-13,1.8056067166601075e-13,8.302970320544335e-17,1.233319544581557e-13,0.999964714050293,1.9514411787879826e-12,4.821138280264314e-12,1.6552192559290968e-12,1.2665032954828348e-05,1.0483104218950243e-14,5.996417251630248e-10,3.170427462229064e-12,1.2269268005813804e-15,1.2931303597363275e-11,4.874531889242917e-10,4.7259619828654564e-11,8.953323325788798e-12,1.5400504231049433e-15,2.5043132173031835e-13,7.32423496851986e-12,5.228863674509865e-13,1.147884738650351e-12,1.2432253577304708e-12,3.5557450509000465e-16,1.9756273440113548e-12,1.712338004722369e-08,1.1924565501697515e-10,7.057313067271309e-11,3.4258434977729735e-10,1.7744416979065085e-14,4.6699831557361904e-08,1.5186307072978522e-12,9.280748258788662e-08,5.897992055685364e-14,2.5483225504953225e-15,2.3024193567867425e-15,6.872552250599198e-14,2.9769006018476888e-18,1.1879568842841027e-18,3.3802399768134705e-10,3.9403074553190365e-11,4.599430103273405e-13,1.3873701076860812e-09
3418,2.87806389831502e-10,3.6393521529731743e-10,0.17973004281520844,2.696557146464329e-07,3.5598504699585476e-10,4.446985890638189e-09,1.8568228066229153e-09,2.407066381068454e-14,3.3837063706521064e-10,3.9886575819991776e-08,1.8097111587067616e-09,9.907545617249269e-11,2.533452505941447e-14,7.293615711390089e-11,3.525782110713749e-09,3.8580893146900053e-07,1.5847637868660058e-08,3.735643305108338e-12,4.23308165409253e-07,3.7450107015502e-08,2.46890480282147e-10,5.799263817607425e-06,1.8236039414643024e-11,6.5130556113277e-13,3.112791819148697e-05,9.186300609087539e-09,0.0003192256554029882,0.000866561196744442,1.3224046085057693e-14,3.884219335059669e-11,1.2305940988444064e-10,2.1023107029099347e-13,1.110083622246627e-10,2.182961589269894e-09,1.0771983999235957e-11,1.9986577726172072e-08,8.348534086266568e-10,0.0001416733575752005,2.0117278676234918e-10,4.263084212762424e-15,3.900858018823783e-07,0.8171542286872864,2.110377408826025e-06,2.0949687495885883e-06,8.46254164833804e-13,2.1091782400617376e-06,5.337734143573414e-10,1.3381211829255335e-05,4.1185183041747564e-10,0.0011732870480045676,8.858595280936132e-12,4.1277883155999007e-07,5.081012433710841e-12,1.7743154723248722e-09,5.071928899269551e-05,0.0005037839291617274,2.6924235285719078e-08,9.002256579071499e-11,1.378413003294554e-06,2.434324812838895e-07,1.5141439746457763e-07
3419,4.349686477667092e-08,2.7258282297992764e-09,5.57369162379473e-07,1.8650931910002555e-09,3.087222069098061e-07,6.030814302809828e-12,1.0466706612533017e-07,7.161526927035311e-11,9.88303927584866e-09,1.3516046237782575e-07,1.6473136743577754e-10,1.1747968073905213e-06,8.858334621386632e-10,3.3876783618325135e-06,5.855976148438913e-09,4.0241051465272903e-05,1.3185463103582151e-06,5.5506520766357426e-06,0.9994049072265625,4.499324575135688e-07,2.6285867926745254e-10,1.0002766259731288e-07,1.5019733012877623e-08,4.014062859880596e-09,5.833018690282188e-07,1.809481915415745e-07,4.192957447912704e-08,4.712149420660339e-11,4.255832209310029e-06,1.8804547607942368e-07,2.89045328827342e-06,1.0863560646612314e-06,1.3084280325870168e-09,2.865304971066962e-08,0.0004962554667145014,5.115443180159218e-09,8.33075901596203e-08,5.150704396328365e-07,3.732910161535763e-11,1.6160012217270037e-09,3.8862201651168604e-11,1.3596925896308676e-07,9.164858965959866e-06,5.797779749627807e-07,2.8914343142005805e-10,1.885578981841718e-08,3.8141033655847423e-06,2.222619657765712e-12,2.2352631745548024e-08,6.676849739761792e-09,4.014298060628363e-10,1.244052061366574e-08,3.988197549986694e-10,5.974617124593351e-06,6.052455411853508e-12,7.960165594169885e-14,8.461738254528228e-12,1.5043581697682384e-05,3.3872180438265787e-07,5.467797326019763e-10,3.583686520869378e-07
3420,1.0685365786633483e-11,1.9990849253748166e-12,1.1749099956825937e-12,1.3980319723064238e-12,2.9036542614768734e-10,4.408061614317029e-18,7.720160502631274e-14,1.6838901700758795e-15,5.50155372647243e-11,1.2955380768175928e-08,2.5141461178559976e-13,1.6326469343130867e-10,8.997696251261678e-14,2.8693833333676144e-13,8.502582454295374e-14,1.837181622110773e-11,9.790263218178996e-13,8.72609073215326e-14,2.256850305595859e-12,5.558705994171059e-17,2.1012294706467205e-16,2.5621201666346793e-13,4.46329696698845e-15,1.3659368503903674e-14,4.2665959654186736e-09,4.2479837196603585e-17,1.0,1.791800394080844e-16,2.0971590783402938e-11,2.2648267809788347e-13,1.9517429339366288e-10,9.7538806458769e-13,4.3598428361470154e-13,7.334130996744168e-14,1.7466703083890422e-10,6.3674079741748036e-15,1.3359822146133404e-12,6.837603400144943e-12,7.087070188517564e-13,2.346607371579105e-14,4.3891290341796507e-13,4.308588804746022e-13,6.177306929866511e-12,2.0683957747524157e-13,3.7113002693831346e-15,1.556091681290811e-14,5.72078641037266e-15,3.789012072846765e-12,1.9824168348558935e-11,3.0060459330072398e-12,3.455319255545042e-13,3.83528251475182e-13,1.6445520075944464e-13,8.274727474402721e-13,1.6745058920532492e-15,1.6835497687102017e-15,2.3304139545121747e-16,8.766700473200606e-13,1.5485321358532644e-11,2.8137559014533575e-13,1.768377978772495e-11
3421,1.3583448255083397e-10,3.3233333619764327e-13,4.3688438283728814e-11,9.546791525719134e-13,6.0656176970042e-08,1.0629269127093721e-05,6.193754416017327e-07,6.898030063817728e-11,0.030071435496211052,6.183657752512062e-12,4.2476202111174644e-08,8.658548544815403e-09,2.6637819554309328e-12,7.81239239559849e-15,1.7547552744190398e-08,1.6792999701920053e-07,1.8088162018675927e-21,1.5108336673744227e-12,4.960364563544317e-09,1.4736041276108836e-09,2.8854599265493164e-11,1.1445992808070682e-12,2.1502664537820237e-08,6.012673302252002e-17,1.2636185431347258e-08,1.7927391793293168e-09,0.011453126557171345,1.4746348142580246e-07,0.0003886558988597244,1.3959462752399787e-10,1.1408374245291952e-12,6.831612641040874e-13,0.00010790361557155848,1.8707393490205448e-13,1.5402268219513737e-12,1.4424443898434364e-13,1.387992720758291e-09,2.782821262314883e-08,2.77807248494355e-06,8.812413147298026e-13,5.7814752096874145e-08,1.5339632000177517e-06,6.155703724530781e-10,5.294441862702115e-08,5.158548241346317e-11,2.2321967885208238e-10,3.3328760196127405e-08,4.019447441550028e-09,0.8423619270324707,0.11519251018762589,1.134478679887252e-06,1.7896525150717935e-07,1.147368866583065e-08,3.04571395881581e-10,4.3409266936578206e-07,9.119161603621251e-08,1.6078831321930664e-10,1.6888668740409896e-13,1.1339836847312768e-09,4.937410480465587e-08,0.0004062697698827833
3422,4.2922063125949705e-10,1.4390188259744141e-12,6.4254011000741684e-09,3.8873248370263624e-11,1.098911673463876e-11,2.4195949063776645e-11,2.8117115302705997e-09,5.967452145492005e-14,5.860404073132486e-08,5.0065433569723705e-12,7.426508193131287e-12,2.569367385518717e-09,4.787618869059318e-13,1.943163185913477e-09,7.696614179319994e-12,1.7450316192046955e-10,6.6501747685021595e-12,6.084525786854977e-13,1.9375756110662223e-08,6.365831391750079e-14,5.530319535651529e-10,4.978241668722461e-13,5.382182166613347e-07,3.585013952367433e-10,2.827687524131761e-07,2.9001748919066372e-12,0.996184766292572,2.5812324500051886e-11,1.979773456284306e-09,3.3585720315976175e-10,1.801152109404125e-11,6.191321760828927e-11,3.3339864202730496e-10,1.9473062146612395e-14,3.614979426913578e-10,3.2411756611949727e-10,1.793160997465293e-08,2.7793371160100833e-08,4.760745686560597e-10,5.076893224396917e-13,1.2327712635429311e-11,1.0038424085034858e-12,3.2785937853496705e-10,4.370791284458164e-09,6.676655213942728e-14,2.4800481113196327e-10,4.269912201593229e-11,1.2188106524035902e-08,2.9176900895322433e-09,2.3316587771660124e-08,2.0253137708592384e-11,1.0178989595654997e-10,4.5076683813545515e-13,2.2395903798155814e-08,1.9084577668193603e-11,7.157038295346752e-10,1.039833410348967e-11,0.0038141892291605473,1.204289468148545e-08,5.336942910175169e-13,2.915564678573901e-09
3423,1.465483598129085e-16,9.506665203315445e-13,6.800534121291849e-14,1.1587007395230664e-12,1.7260711402997228e-15,2.5402267095353537e-12,0.34132251143455505,2.6203150760295557e-10,1.7859492800198495e-06,7.032225923266338e-15,6.155110449101997e-11,5.988949614010863e-11,1.1364150722878441e-12,7.404699005645818e-14,2.091584197505547e-11,1.8689355618661807e-11,1.4678718670808727e-17,1.3490668339930824e-14,1.577537877888932e-14,3.668770215705904e-16,2.8507431705764984e-15,2.6642665312804144e-17,6.374529792907424e-09,1.0830193968537822e-15,4.944765300343712e-13,5.421445559736053e-14,0.0014804423553869128,4.510093205502103e-19,7.126206846841399e-10,8.742604556966072e-11,3.252617020665059e-14,2.192110642312839e-12,7.371200178019066e-11,1.1521733901291098e-15,9.882847144815354e-12,2.6133952213934237e-15,4.955976251608263e-08,9.445120241480254e-10,5.564218372455798e-05,6.5035698181004076e-12,8.13768404875001e-14,5.826709828602589e-14,3.0403330135604645e-13,1.642040561682101e-12,1.2952455134915969e-15,2.6954838361348266e-08,1.4755080837702828e-12,0.6486497521400452,0.008488993160426617,2.2040236050623573e-14,1.1123038601290602e-10,5.972181776892072e-11,1.4442203877251814e-08,2.2490433959632128e-09,5.830132749906625e-07,7.462603533172837e-14,1.1542808375786251e-11,1.5398962758140372e-13,1.2270176874551453e-08,4.1897896048035625e-15,1.8206449681201775e-07
3424,3.966454897863514e-08,1.2908166202585392e-10,1.3567169089567788e-11,9.545633172791668e-10,5.049759438727208e-13,1.2113048925258305e-16,6.778233437856537e-14,9.616678980917115e-11,9.133104827974137e-10,2.0890303858323023e-05,3.309097516401155e-14,6.0196553022251464e-06,2.811709192449501e-16,1.6858493767646365e-10,3.2953502355048814e-20,2.738645718606121e-16,8.288546932133656e-11,1.884542001617806e-11,3.3204270902904495e-14,5.713834867222825e-18,2.4720468630181583e-16,3.7737112046354326e-11,6.8425680465960485e-15,4.036987825734202e-15,2.698799571407978e-13,1.2256781046105381e-14,1.1667319768093876e-06,6.816509162677065e-13,6.20515195216137e-13,6.942671770815423e-09,0.9999262094497681,4.541901216725819e-05,2.114760292583516e-16,9.395700883985114e-11,2.6268183808686452e-11,6.1736451506533285e-09,2.717865099644001e-10,2.5833227917937407e-11,1.6522090362514064e-09,6.952637132684458e-09,6.025928996240826e-13,1.9573692708079583e-18,6.277905839624509e-08,4.550939889557326e-15,8.675810856404245e-14,9.21504829365892e-14,1.194268479682431e-13,7.853837717707642e-17,8.740825988354239e-13,8.117093572480809e-18,3.93853677969902e-13,8.163788756121448e-09,1.7127242679659815e-10,7.887004471740511e-08,3.224732357228269e-14,1.77847840621137e-12,1.4926440075266334e-12,4.3723557760499965e-12,6.365633353766498e-09,9.549619531560791e-14,2.119790244216064e-14
3425,2.2070364633086648e-11,5.778634515340997e-11,2.084791361767202e-07,4.565420957947097e-11,0.0006223666714504361,1.8034879145645277e-13,4.77137245979975e-06,1.2252025803139496e-14,1.1899736307441344e-07,5.5280988120465224e-12,0.001814787508919835,0.0008286135271191597,3.0662581848583947e-12,0.0005906131700612605,0.00015229890414047986,1.5741430381410737e-10,1.1314676306994897e-08,1.5291909960524208e-09,1.59206483658636e-05,3.0686180707562016e-07,3.555998409865424e-05,7.621043351946355e-09,6.671947608109796e-13,5.416724206952495e-07,0.015295580960810184,2.687011324553623e-08,6.435593968490139e-05,5.617944998093094e-10,1.4002151001168972e-11,3.502729217785827e-10,1.7303092292308975e-10,1.1594213089605176e-10,1.385154629884866e-10,3.79552075532863e-12,9.637100006898436e-09,8.814651482683122e-13,3.45735813311876e-08,2.3951731691340683e-06,1.8276047342169477e-11,6.1601209701799e-14,6.795224938294098e-10,2.1143044648397336e-07,0.000185586090083234,0.0003581552882678807,4.5102598988933096e-08,5.16945541928493e-10,0.0008477943483740091,1.3691959566131118e-08,4.973408351816033e-10,2.512405838928089e-09,5.038606721082136e-16,2.7166515703669347e-09,2.538130567265179e-13,9.320419991354356e-08,4.877509160450266e-11,7.979680805014766e-11,5.887709764174076e-11,4.6559904376408667e-07,0.978927493095398,2.966414657315508e-12,0.00025173049652948976
3426,5.134135062689893e-05,1.5681508314102643e-09,9.872630633205124e-15,4.807526674260858e-19,4.620713534020382e-13,3.6920473622803485e-11,5.58624652612083e-13,0.04922167956829071,1.1589010640022934e-08,1.4154238761956983e-12,1.4430610872917526e-10,5.535634450826166e-12,2.218513628284447e-14,1.4495258292279711e-12,1.2754069501907939e-11,1.2221747051899268e-12,1.3799485964587901e-15,2.870230997320533e-10,1.5381945717152234e-10,4.0935378459346083e-13,1.886199271289355e-18,4.274369302947889e-08,2.4200847922872804e-11,1.6144725801473664e-14,4.2612895850835386e-11,1.084949187782347e-12,2.296674406210286e-09,2.2707008528240896e-13,8.106091353710099e-10,9.99925294474513e-13,3.917364262834289e-12,1.8180886129925966e-08,2.0147757240351893e-08,8.666425216352636e-11,4.674544019418357e-15,5.263618985118512e-10,2.3185610942559783e-14,3.160777737321041e-07,7.580999716871872e-10,7.610259841197512e-15,0.9507169127464294,3.6790584467816245e-10,3.654506385009082e-12,3.1909758169135216e-10,9.671330190030858e-06,7.870780849988934e-13,4.4241951139938063e-13,1.1806079897069052e-14,5.848030948385485e-09,5.989989862627276e-13,1.3116442376670534e-09,8.011793268744571e-13,1.7139700032517413e-12,8.691541274674294e-14,4.1281492113576235e-12,1.7077352609261926e-18,1.9430736186709652e-10,3.443765971784048e-17,2.3825197023596978e-11,4.2477216188885336e-11,4.092839261948811e-11
3427,2.858260774330629e-13,2.2345552888109648e-15,2.491878502586947e-13,6.857313111438557e-14,4.5484957759880235e-15,3.8266378341349965e-16,3.485583132886716e-12,4.1217875466903475e-13,0.0003270470770075917,6.544414566744903e-15,1.1818432454901995e-08,5.235926116639459e-15,4.5044606638775303e-17,3.438560689625374e-16,2.7541721681068054e-10,8.428344827615675e-12,1.2921344404720803e-19,1.3006784675185807e-14,6.223057992935684e-23,3.8940095112706234e-15,1.7240715072694922e-15,4.558049460600105e-15,5.447119382477215e-15,5.025067213748908e-18,1.731509553792865e-11,1.4769461085454953e-14,0.9996485710144043,3.622052134675917e-14,3.8684703440594603e-07,4.248983109800264e-11,4.398440924766609e-15,1.1094258872124514e-16,9.14726072664962e-08,1.918291265165677e-16,1.3102229055749026e-17,4.477939599077855e-17,4.55111437834446e-16,4.2536753178447643e-16,2.8006727492702055e-10,5.310756818848166e-15,7.587065697922668e-11,8.493015047749547e-14,7.233765046384469e-14,1.497148932605441e-10,2.454491904863021e-12,1.772949842493432e-11,2.826467418066427e-15,1.902323437663611e-10,1.4360349268827122e-05,2.077582848869497e-06,4.011710188933648e-06,1.5369445993673736e-10,2.479876859418084e-10,5.962864208076815e-18,9.083295747502884e-12,2.5008790611319442e-12,1.168056184332414e-16,1.075366229182213e-16,2.438636445556419e-11,2.425515300760739e-13,3.47526452060265e-06
3428,2.1573106323558022e-07,4.695807076515734e-10,7.049348882404161e-10,2.2256804754761106e-07,4.825114197082314e-10,4.4860382075739835e-10,1.187703269067697e-09,5.507706291041359e-08,1.5245534612517986e-08,1.9966077680066974e-09,4.3485791356712156e-11,2.0462809224852663e-09,5.486623308459393e-11,4.676962289673625e-11,8.255426897640916e-11,3.5695499889243365e-09,9.325697991613424e-10,5.2012529699885235e-11,4.6924001143033855e-12,3.698946964697525e-12,2.801381359957694e-13,2.1601834987450275e-08,8.392475603358207e-10,1.7669320867552685e-11,2.955866307274846e-08,1.4087265208517774e-11,0.9999583959579468,3.537657837569645e-14,2.459188186421102e-09,2.278787991638609e-10,7.489236453217529e-10,9.107032461486142e-09,1.0523552029795269e-09,1.1496442908764948e-07,8.250151495303726e-08,5.767245014887123e-10,1.0243481063376692e-10,2.2903798857498714e-09,1.2713652353113503e-08,6.980272479820138e-13,5.583843076806261e-08,1.6333508767729654e-07,7.609870372737859e-11,8.343254420672963e-10,2.0139549750108898e-11,1.4472265053022682e-10,5.647433042044181e-12,2.5330153530234156e-09,2.6291135668543575e-07,3.508472679047969e-11,2.164740362786688e-05,8.7848492924536e-09,6.46413766958176e-09,2.3964892570393914e-11,4.689727575168945e-07,2.8487236441304686e-12,9.561887956768822e-13,2.2125054566224378e-10,1.004697391948639e-08,1.2726057187217865e-11,1.827468440751545e-05
3429,1.6356122185812172e-12,5.246265000793645e-15,2.1218932914988248e-13,6.784618033399761e-14,4.573192952800342e-12,1.2094197984671012e-13,1.6794973343916414e-13,2.4166856260306527e-14,9.783598819979034e-09,2.567208598480697e-12,6.065274671396281e-11,6.214372350044073e-10,2.859918316164452e-14,5.630468747491735e-12,3.158135609360261e-16,6.153783537431179e-13,2.7826055109587576e-15,2.7402130911569067e-11,1.2022707726296392e-14,1.0123324433505138e-14,2.996417133513396e-12,5.402255435392944e-16,1.664323857225071e-14,1.6052508280961497e-11,7.809067170683193e-09,1.5418680499306326e-15,0.9999998807907104,9.32135228379205e-14,4.724703961400678e-11,1.1238183300621429e-10,2.4988033864303816e-10,5.351863497185007e-14,5.0060306594490456e-11,2.204617332806735e-15,1.0354393124162309e-12,1.117072580270051e-12,1.5325626306753916e-14,1.2007687595974592e-12,2.8824522629866678e-11,3.2701758336671396e-17,1.9253569225052836e-11,1.6407177266114514e-12,6.913343595510435e-13,1.336776555335012e-13,2.5634578010649833e-14,3.836565854370205e-15,2.0993987798201275e-12,8.597308975843987e-11,1.2484173417259825e-10,7.179878735996681e-08,6.939581288084584e-13,1.0169715070063035e-10,4.4189145073127156e-13,1.1498359773001732e-12,5.044169969952231e-14,2.232898111201309e-12,1.1159354690315482e-12,1.4533341164638808e-13,7.185919827928933e-12,1.3510070476620631e-14,2.2429398616186091e-10
3430,8.324090572386922e-08,6.390115103727112e-10,2.819550957156025e-07,0.00012840499402955174,2.435001311695828e-09,3.255073155461474e-10,2.2587801851159384e-08,1.757950590652868e-10,2.5779652190749403e-08,1.9455344002494712e-08,9.430811331867517e-08,1.785187464520277e-07,9.045150739517283e-11,9.607132867017754e-09,8.864688150200806e-11,3.5819893717814466e-09,5.418446136218336e-09,2.7142943448410506e-10,6.029554633357748e-11,1.677077088313439e-10,1.0798371086195857e-09,2.5980244622303417e-09,1.3212780869409357e-10,2.7383511014278383e-09,2.0560575649142265e-05,4.617362048264795e-11,0.9998456239700317,6.121776419121261e-10,1.0990702792312845e-09,1.3652457830914955e-08,2.7178925776638607e-08,9.464282690885284e-10,6.191502172070429e-11,7.297625698177157e-11,4.171695766608252e-10,3.0728301680937875e-07,4.166322398191369e-09,2.0738656303365133e-07,5.784627221672167e-10,1.8498929818533405e-11,1.4633028122545966e-10,1.0432701813556378e-08,4.2047032522418704e-10,4.1548832996340934e-07,4.0701181314162227e-10,4.8265698104899e-09,2.2296378077157897e-09,8.615693047886452e-08,9.673553336142504e-08,5.6170634366026206e-08,6.06360239796544e-10,1.054228349062214e-07,1.487748368944608e-09,2.2899065976744737e-10,6.036214728055711e-08,1.547020289649481e-08,4.1971556785647124e-10,5.7543715570318454e-08,1.807623903005151e-06,1.4734019559980993e-10,1.4291629213403212e-06
3431,1.3874676518810247e-08,5.986593859530487e-11,1.6260358393083152e-08,1.305693192454882e-10,2.741658818194992e-06,5.7886095222725586e-11,8.917834293242777e-08,3.676489668258398e-11,6.809168695554035e-08,1.5790702079243601e-09,2.587597407455178e-07,1.0669545247310452e-07,1.6858561213695111e-09,7.504571616911981e-12,7.359683529273298e-09,3.687137817287578e-10,4.875815896865365e-12,4.692231672653868e-11,4.4962297351958114e-07,1.3643145641006882e-11,3.512950130443726e-12,7.482050395912765e-11,1.2450892539206393e-09,4.6894939320640816e-11,2.4407279397564707e-07,1.8486550831808835e-11,0.999990701675415,1.3112942953696916e-09,1.2682923511420086e-07,2.5376889825623472e-11,3.786318458764981e-08,3.385860836147003e-08,1.5828928445760226e-10,2.1916350678719e-10,9.515136412119318e-08,1.1938917909848357e-10,2.8288726916514406e-09,3.403328063811273e-09,8.603492318570716e-08,5.752122334001797e-08,2.7873866770278255e-08,9.767227027168701e-10,2.3669693760552946e-08,1.435030982932517e-09,7.366276338904854e-11,1.9301459042164737e-10,9.262712263868877e-10,1.9742256540666858e-07,7.510203090532741e-07,7.710591631848729e-08,5.529396052139646e-09,1.0104298731050676e-08,1.413187122878412e-09,2.8499195892095486e-08,8.592074607349787e-09,6.919025768992171e-11,2.9232460636158253e-12,8.663390560492701e-10,3.6411940982361557e-06,1.8915800037433428e-09,2.776911678381566e-08
3432,7.550997906946577e-06,1.1988638561888365e-06,1.160843936531819e-07,6.83159413483736e-08,0.007823031395673752,2.5527958219528912e-11,1.93395226233406e-06,3.638907344338804e-07,9.387832733409596e-07,1.315463720175103e-07,0.00015343783888965845,3.876749178743921e-05,1.481116100876534e-07,9.584999460798826e-10,3.3842627544800052e-06,3.4491107747669503e-09,1.3160654788180182e-08,2.698209016216424e-07,5.489510499501193e-07,6.20986803645529e-11,3.422290445823095e-12,3.4505731605349865e-08,3.390127574220969e-07,5.383185008867031e-09,5.663404954248108e-05,4.88490470296199e-10,0.9907258749008179,1.442974362220184e-08,2.8042199119227007e-05,1.0285325480197116e-08,0.00015422829892486334,3.716958235600032e-05,3.262640291268326e-08,8.581272368246573e-07,8.005771633179393e-06,1.5605377257088549e-07,2.9329690676149767e-08,4.585535862133838e-08,2.688069002942939e-07,0.00027115034754388034,2.491697159712203e-07,2.6850138112877175e-08,1.058506950357696e-05,3.0670637443108717e-06,9.83626250672387e-07,2.1613584522128804e-07,4.874113912478606e-08,1.0198869659916454e-07,2.134974602086004e-05,3.380426960575278e-08,2.6531773755777976e-07,1.6493255827754183e-07,4.7205322317722676e-08,7.889170774433296e-07,7.839815907573211e-08,4.302861192351237e-11,3.979786500352134e-10,1.0020011842470922e-07,0.0006357128731906414,2.3631369003851432e-06,9.003466402646154e-06
3433,1.4790657587582245e-10,1.5521117377459426e-11,7.28266869032268e-08,1.7094614612744863e-10,2.2139380606578385e-10,7.271525742647e-11,7.503848564738291e-08,3.477913790295162e-11,2.626131390570663e-05,1.915148734044081e-10,4.7214200549206e-08,8.763480764173437e-06,1.4751446730798534e-09,7.593749984380338e-08,5.80972745467534e-08,4.719081516668666e-07,1.3009454624679506e-11,1.6716424511287187e-07,1.585313924579168e-07,2.0843156534056106e-08,1.7951935077364922e-11,1.8343072616389122e-09,3.9791416384105105e-08,1.6138095588758006e-06,5.057430598753854e-07,1.6246590184287868e-10,0.9999381303787231,1.3242085206144338e-10,3.824309757760602e-08,3.5114984253681314e-09,2.3156712103400423e-08,1.6455361517841993e-09,6.049924650142202e-08,1.689137761953785e-12,9.20684942684602e-06,2.184610892186356e-08,9.987655147369878e-09,5.569282812700749e-09,1.2349256728327873e-08,1.5875331049741703e-09,1.0263304650592886e-09,7.317776939963494e-10,4.966800304373464e-09,6.066997459974743e-10,5.234045401952825e-12,1.6590053775189517e-09,1.9920342708701355e-08,5.1743800355552594e-08,2.4091045816021506e-06,9.377055903314613e-06,3.9154210185188276e-07,1.44848149830068e-06,3.059033581997994e-10,2.9822867730899816e-08,2.2284100953395836e-10,1.3776504351366292e-13,2.0957354233096248e-13,4.587483104501189e-08,1.1191923476872034e-07,4.706774553442372e-11,3.43733603358487e-07
3434,2.6425448496070203e-08,2.042263302914904e-10,5.861369722914844e-11,2.0579400000515086e-13,3.3747403449524427e-07,9.81209649718731e-17,2.66070287580078e-07,3.165702144869442e-10,9.036359993608301e-10,4.795503514287702e-07,0.09913983196020126,1.8683488534065873e-08,8.740650980776365e-10,2.8129999918746762e-05,0.09014878422021866,1.6475223407752537e-09,1.3399462962804254e-11,1.4605198994654955e-10,3.1550618473374925e-07,1.5775194484035637e-09,1.640098381414375e-16,6.375332900487862e-11,2.2154574995294357e-13,2.0425550695799856e-14,0.8008037805557251,3.5355166710937524e-11,9.823040159062657e-08,6.970804489192517e-11,1.5603086467308458e-07,2.174018257083965e-11,3.60894864340211e-12,1.9721806410188947e-08,3.2028658552007983e-06,2.3393311593400412e-11,1.1873399485828884e-10,8.643878391919116e-14,1.1657296655753768e-11,5.810331416000736e-08,7.73640596030134e-10,2.3029403037333473e-11,3.1173835735032185e-10,2.0974200154455502e-10,1.6662052848559483e-09,2.5229412585758837e-06,3.7903296856711677e-07,5.102384625921275e-10,5.382958618779798e-13,1.4613274132435627e-11,1.2959415585100942e-07,2.802197085483016e-10,3.622247779500043e-10,1.2871607113495998e-09,6.8201475578177906e-09,2.4691221289785403e-10,2.7482822684277153e-09,7.292430633014596e-16,9.35025508083144e-14,1.902234332899818e-17,0.009854555130004883,1.8341799433441164e-12,1.67693397088442e-05
