id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3315,0.00015755349886603653,3.4604511256475234e-08,2.6017671189038083e-05,0.0012415065430104733,1.9578612064918843e-09,0.18247435986995697,1.3244824126346089e-09,0.0024740416556596756,6.655116976617137e-06,3.4409055160722346e-07,5.363410309655592e-06,1.476176834103171e-07,6.826328564912831e-12,2.2266893040523428e-07,1.1545385980582523e-08,0.0011601573787629604,2.114048847090544e-08,1.70141703392801e-07,3.461377104940766e-07,8.105840606731363e-06,0.0010978577192872763,0.0011245531495660543,0.001119020045734942,0.0028364649042487144,5.4881811593077146e-06,1.4043131386642926e-06,9.149648394668475e-05,0.7755525708198547,2.6815555429493543e-06,1.8201035345555283e-08,2.066386969090672e-06,8.628308623137571e-10,0.0002401909150648862,2.5357387585245306e-06,2.1841033870373394e-08,0.012652670964598656,0.014176132157444954,1.4764930256205844e-06,9.802817224624505e-09,9.469608257262063e-13,4.708278538601007e-06,0.0007475153543055058,5.325087926166816e-08,8.69107807943692e-09,1.6419564417446963e-05,2.961721712324561e-08,1.1389619203328039e-07,1.4569654638307838e-07,7.381180466836668e-07,0.00015668204287067056,5.770961930551266e-09,3.157345054205507e-05,3.167531883487007e-13,0.00014831640874035656,7.43285272619687e-05,0.0019068967085331678,0.0004392890550661832,2.636469616845716e-06,1.1713294334469992e-08,1.3467527537613933e-08,8.774740308581386e-06
3316,8.123975021590013e-07,4.35940172849314e-08,0.5703619718551636,0.00814268458634615,7.697898318781426e-09,9.889616194413975e-05,3.3704430305731004e-13,0.0004327548376750201,0.0018383829155936837,2.4857156404323177e-06,2.219734511754723e-07,0.00013893441064283252,1.421531115042285e-09,5.671591679856647e-06,1.8745476282333584e-08,0.06268499791622162,2.2615200379050293e-08,1.8906991527956052e-08,4.842128419113578e-06,6.407572072930634e-07,0.3309616446495056,0.0076066418550908566,5.459153840092767e-07,2.5404920052096713e-06,7.665672114853805e-07,5.3286104957805946e-05,0.0009027181658893824,1.3037465578236151e-05,0.0006868670461699367,5.7399621056219985e-08,8.42274403112242e-06,2.3346213851027642e-08,3.5935495361627545e-06,2.510901353502959e-08,2.2089896845045587e-07,1.1565368367882911e-05,0.0003260088269598782,2.1916028458690562e-07,1.4734830074303318e-05,2.4927729214141436e-08,0.00011581356375245377,1.3834201126883272e-05,2.026992297032848e-05,1.664301635173615e-05,6.30950162303634e-05,6.259507756567473e-08,0.0005247011431492865,2.8999632917248164e-08,2.9306884243851528e-06,8.544468528270954e-07,1.9037042164882223e-08,0.012969058007001877,6.902243221418303e-10,0.001697235624305904,1.3521879736799747e-05,0.00023110078473109752,4.813885425392073e-06,1.909711500047706e-05,2.9579611648955506e-08,5.753916454409591e-08,4.949084200234211e-07
3317,8.125772624212324e-12,3.1940514686260024e-13,2.8821647759386115e-12,1.1683409795182342e-10,1.284181649907623e-08,4.451789143485735e-13,4.950120716974704e-13,3.0288813991641295e-13,8.330703904491088e-10,1.3114782870804476e-10,8.489546132750547e-08,8.272533769115853e-09,2.2100518030226945e-12,2.0432943531600856e-11,3.1698829672244244e-10,7.982239869086527e-11,2.67671431894434e-12,2.0408772328367464e-13,8.421173758321743e-10,1.9600065927910526e-13,1.471946411871032e-14,1.2636206525584726e-09,5.382853052182668e-10,4.058955394015129e-09,5.1494644992544636e-08,3.8038809705180296e-14,0.9999998807907104,4.4983561688950735e-14,4.3367549135142625e-12,4.156308977543155e-11,5.470898845061356e-09,2.2704582658406025e-09,9.926207411581345e-09,1.0495243563113377e-09,1.848450836838822e-10,3.142616722406899e-11,2.9917700261616886e-11,1.7463151150837186e-12,1.507321351068569e-10,1.3509466982586371e-12,4.307637579969992e-12,6.989695627845904e-11,5.271150183006057e-11,1.4571112372241402e-10,9.708220555584846e-13,1.028835897769545e-13,6.911080215055154e-12,3.1220294403201175e-18,7.823569014853149e-10,4.801382846864044e-09,4.057676417090761e-10,1.801420297653511e-11,5.406572542096533e-13,1.3237965411361241e-12,1.9514587862312638e-11,6.17353119580083e-14,1.149449459225682e-13,2.51434966597186e-11,1.1113384656979974e-09,1.4899878553187307e-10,4.89007145887399e-09
3318,8.654926205053926e-05,4.1644475459179375e-06,4.00140077322364e-12,2.4557834876759443e-07,0.8883999586105347,7.584951617900515e-06,8.11765062280756e-07,5.913231689191889e-06,7.06044229445979e-05,8.902011904865503e-05,0.0004932080046273768,1.2046552001265809e-05,7.232936471979201e-09,1.9215401607652893e-06,1.0432581802888308e-05,3.244774416089058e-05,5.500681243830741e-09,3.6975695820729015e-06,0.01901404559612274,0.00023958813108038157,1.0846260920516215e-06,6.0236520766920876e-06,3.043867380370102e-08,8.917739364733279e-07,1.620483544684248e-06,0.0016828353982418776,0.026145337149500847,1.0636859448798219e-10,0.0001948580757016316,1.7938895098268404e-06,0.03406348079442978,5.9010890254285187e-05,0.0008229627856053412,0.0007935577887110412,0.0009066000347957015,3.878224674735975e-08,3.6242540772946086e-06,3.359987488238403e-08,0.0003804367152042687,2.3105181412574893e-07,1.1444626579759642e-05,9.92605350802478e-07,0.0006595762097276747,1.8298362647328759e-06,2.954851333925035e-05,3.2839963637343317e-07,0.025058887898921967,1.1898468876836432e-08,3.485359775368124e-05,0.0002963641018141061,1.785056383596384e-06,7.155579737627704e-07,9.023542446584543e-08,2.1003657479923277e-08,1.8410167967886082e-07,1.1755528495083212e-10,2.7949914738201187e-07,5.847414854542876e-07,4.349162736616563e-06,0.0002985455503221601,6.296046922216192e-05
3319,6.49775109816419e-15,7.411067744732269e-13,2.1254794799197008e-12,1.3313557721550406e-11,4.010299904655401e-12,9.4698954353125e-14,1.404223660754592e-16,7.380320313221667e-12,2.7596636087423576e-10,5.342188280285654e-13,3.810747724319885e-12,2.4697990180788665e-11,6.141041277757289e-16,4.1492042440749444e-11,2.1910426239753601e-16,7.745168222050847e-12,3.0537174639688096e-15,1.6721049771642568e-16,3.028322818204865e-12,3.877996353402781e-14,7.98926134531466e-15,1.3866457981848157e-10,5.165240522624071e-13,1.4265051271299123e-13,2.251540317035894e-12,1.0220136064211568e-14,1.0,2.1844310553660075e-14,6.692048174286591e-13,2.994926138685794e-12,5.077005829634551e-11,1.6026168239702265e-11,5.389456242399504e-11,3.891585133568992e-14,2.2269116211432946e-14,9.982507008510222e-12,3.997100428421163e-10,1.873939270088682e-14,6.015489755623049e-12,6.670491609295443e-15,4.557419996942258e-10,2.670255162817714e-11,4.627674545648608e-12,8.496599691182327e-14,7.599217262399538e-12,9.496968979999e-15,2.5181340844969424e-13,2.019528378323715e-18,1.764606906776156e-12,1.1261444554655498e-10,1.1511016478112784e-13,2.5304444650764424e-10,6.932480805705329e-16,1.8552779104674677e-11,2.4678189721773214e-13,8.932948131201712e-12,9.671973101978495e-14,1.2930050910173185e-12,1.2089712911333983e-11,2.380397633427447e-15,1.20869460273898e-11
3320,1.0418357149211133e-10,9.749834620209619e-12,5.966483383745835e-12,1.4058787987936139e-11,4.854481971960922e-07,2.488901009201072e-05,4.3271258104438104e-11,2.1353540091695322e-07,6.194422167027369e-05,6.186793438667237e-11,1.7862967638393457e-07,1.196536980607732e-09,8.035617310442333e-11,6.383990003300255e-10,1.2839663776631483e-09,7.025634740642772e-09,9.955672896320988e-14,5.034472838616466e-11,4.908157647670608e-12,1.7720870604254202e-10,2.68933847413777e-10,5.116525259030169e-11,1.953167405588374e-09,4.2877576489352975e-10,1.238607296727423e-06,4.7036202488470735e-08,0.9999051094055176,9.455452913698092e-12,9.923700616809583e-08,1.2012666417149376e-08,1.4793540614732592e-08,3.1362371033516467e-10,3.4275710731890285e-06,1.3826809919237348e-08,1.0575395593959147e-11,1.4039883700078803e-09,1.627971868423117e-09,3.990099893422467e-15,4.747623449929961e-08,1.8377159516358432e-10,4.0861530692382075e-07,5.137476932759455e-07,3.717221863652753e-09,1.7921007733345817e-10,2.897492523690204e-10,4.3467798804819324e-11,3.671210890843213e-09,1.330315536244122e-15,1.514724878859397e-08,1.2478218422984355e-06,3.229775558111214e-09,1.2211430089337227e-08,1.552235978641292e-10,1.5556265997584973e-10,2.151911843162324e-10,2.3953516253838458e-11,1.8805366153173964e-09,1.0501311625832344e-10,9.564261382877248e-09,1.0717023712913942e-08,4.8317964740363095e-08
3321,7.658728122805769e-07,6.508819091338713e-12,1.6222961862766283e-10,1.0262311000985846e-08,7.027065294096246e-07,2.2056924819935375e-07,4.850013723967095e-09,1.0017626728142659e-08,0.3712731897830963,5.1721169569418635e-09,9.123167728830595e-06,2.616758081330772e-07,7.960866810208245e-08,7.127365808656805e-09,3.493217377581459e-07,5.339663289305463e-07,2.2426106111028687e-12,5.070567854481567e-10,1.2945099570060847e-07,4.764196148698829e-09,9.13926854195779e-08,9.374215181878753e-09,5.607684316899508e-10,4.634823191906889e-09,2.105968633259181e-06,4.533506459125647e-09,0.6131718754768372,1.0677170952932968e-10,0.003103514900431037,2.822488204401452e-05,5.869547070602721e-09,1.5246415685510328e-08,0.0002383420942351222,1.6976843042471046e-08,2.5973044159854908e-08,8.604105516951677e-08,1.6073727238108404e-07,1.1106907322755433e-06,1.4735925105924252e-05,0.00043976667802780867,2.1695663932064235e-08,3.7013986542433486e-08,8.83031248122279e-09,1.8788210098819036e-08,1.9161552344826305e-08,3.083071362652845e-07,2.9737829976284047e-08,5.742463171642953e-10,0.0007907809922471642,1.423077264917083e-05,1.7830791421147296e-07,1.673540452884481e-07,7.413015623569663e-08,5.649187229117558e-10,5.25887955404869e-09,6.51343865995524e-12,2.3399437054649752e-08,9.586406321537844e-12,3.758883693194548e-08,2.569892215698033e-11,0.010908631607890129
3322,1.7519918174002669e-06,1.4381272173125126e-08,1.767906238070438e-10,3.862852793190541e-07,1.5239404547173763e-06,1.030635906479338e-11,4.694525657100712e-09,1.551869210913992e-08,1.652494574955199e-05,0.00019291274657007307,0.000105515297036618,1.480291530242539e-06,0.00015871717187110335,9.308729431722895e-08,0.0013655638322234154,7.10219455868355e-06,4.947200427096732e-10,2.5412852266981645e-08,1.169396393954636e-12,1.833557128350094e-08,1.8399705045170356e-13,1.8564445980473465e-08,1.751443733155611e-06,1.1128480537081487e-06,0.05924098193645477,8.180887911546364e-11,0.24373377859592438,4.256026364668486e-10,2.5520979107795938e-08,3.934578529651844e-08,1.441978838556679e-07,7.922371878521517e-07,0.01929188333451748,2.2620031813858077e-05,7.027777115808931e-08,6.454863523686072e-07,4.3656608994524504e-08,3.803265702373437e-09,1.0108242349815555e-05,7.41744773241626e-12,3.1348706963640893e-10,1.5182509416344914e-10,1.4551847726806955e-08,2.6859991066885414e-06,3.932657932637085e-08,9.723164634545256e-11,9.056557587205916e-11,5.6413123061815895e-09,0.0034468842204660177,0.001160350046120584,2.8565493721544044e-06,5.273331566968409e-07,7.107096280378755e-07,8.240157268851712e-16,3.492869771193341e-09,1.9155354635813637e-08,9.073684026361661e-09,1.180258308863813e-07,0.0006172595312818885,8.231319098550571e-11,0.6706129312515259
3323,2.565690806477505e-07,1.101371793765793e-08,1.6818005406094017e-06,5.0851397759288375e-08,1.2637752888622344e-07,0.002627278445288539,4.526493329465309e-12,3.0155913464113837e-06,1.8171873534811311e-06,1.3683533097719192e-06,6.53857199495178e-08,2.009395302593475e-06,8.608197488157998e-11,1.2741350019496167e-06,1.7976682642473207e-10,1.2764263601638959e-06,1.4033358919363081e-09,3.067637166509485e-08,9.013949409109046e-08,5.591241279034875e-05,0.9926486611366272,5.451598781291978e-07,3.5225014016759815e-08,5.524291069036735e-08,4.081369127106882e-07,3.7328868529584724e-07,4.3792627479888324e-07,8.164564064827573e-07,0.00015166224329732358,1.2149112649240124e-07,2.758482878562063e-06,7.666277390683263e-09,9.096054753854332e-08,2.4729426968406187e-06,8.062781944317976e-07,3.257234482134663e-08,4.6392624426516704e-06,5.377433165421053e-09,9.789514621161288e-08,4.322513014187734e-09,6.2548119785788e-06,7.069798448355868e-05,6.09300968790194e-06,7.353614637395367e-05,7.969790090101014e-07,7.394317158571084e-09,0.00034981706994585693,3.6014108673043665e-07,1.7234994231785095e-07,1.6718807671622926e-08,7.011746561147447e-08,0.00021672713046427816,9.011940499403792e-11,0.003619329072535038,6.153366939543048e-06,0.00010642214328981936,3.3007363526849076e-05,1.9075505974797125e-07,2.7603535457387807e-08,1.2671708127243164e-08,1.6819816650581743e-08
3324,0.00011349812848493457,1.8804996670951368e-07,8.00292309577344e-06,2.8372055567160714e-06,8.834181244310457e-06,0.023216601461172104,5.906522915211099e-07,0.002988538471981883,7.103940151864663e-05,2.7869481300513144e-07,2.887254595407285e-06,4.859567525272723e-06,1.5211953918736754e-09,3.729421905518393e-06,6.020890452873573e-08,1.4197695236362051e-05,1.197095542693205e-07,4.050877396366559e-05,2.730714641074883e-07,5.073634383734316e-06,0.002928884932771325,1.1241441555398524e-08,1.3704764114663703e-06,1.2839832379540894e-06,1.941631308000069e-05,5.291798970574746e-06,0.0002061443665297702,1.1363794101271196e-06,0.00037798649282194674,1.1955675063290983e-06,2.2910967345524114e-06,1.2917417357982686e-08,4.630343028111383e-05,1.1135653039673343e-05,6.667182333330857e-06,6.823940202593803e-05,1.1493186775624054e-06,3.435402518014996e-10,2.0733182282128837e-06,5.73088521083065e-10,4.1639981645857915e-05,4.421735502546653e-05,5.5905652516230475e-06,4.972882834408665e-06,2.5522981559333857e-06,3.6292093774648038e-09,6.29804126219824e-05,3.880091696828458e-07,1.6711646821931936e-06,0.0006899553700350225,1.8527094880482764e-06,2.499255606380757e-05,5.5594533421299275e-09,7.700301466684323e-06,0.0005653054686263204,0.00029288014047779143,0.9680829048156738,2.5496801754343323e-06,2.5862630081974203e-06,7.452416070918844e-07,1.7560349760969984e-06
3325,0.0018458241829648614,1.7598041495148209e-06,1.0719196197328529e-08,1.885284632408002e-06,2.3664363197895e-06,4.7817855374887586e-05,0.00022509547125082463,0.0009341487311758101,9.155229781754315e-05,0.0008784641977399588,0.00020979165856260806,5.74710668388434e-07,1.2700779734586831e-06,2.7172978661837988e-05,0.00016990871517919004,3.0871979106450453e-06,5.8016053117171396e-06,2.9864628547926486e-09,1.6819214465613186e-07,1.577184048073832e-05,5.092878154755454e-07,9.165765368379653e-05,1.890059442288816e-09,1.5366559580343164e-07,0.001033156644552946,0.000167888545547612,0.02342621423304081,2.890587325055094e-07,0.014580943621695042,0.0002068474277621135,0.00019333919044584036,3.475987250567414e-05,0.00048748907283879817,6.2146908021532e-05,4.0764230107015464e-06,1.3716560260945698e-06,0.00011720733891706914,0.0010781907476484776,1.725866059132386e-05,3.5444959394226316e-06,1.8128366718883626e-05,6.311378820100799e-05,0.00030620372854173183,8.0544275988359e-05,0.006991318892687559,0.00422830181196332,1.4831477983534569e-06,0.057668864727020264,0.7748159170150757,0.09056403487920761,3.329645551275462e-05,5.135439096193295e-06,1.3467931658794896e-08,2.8455652056891267e-08,0.011921226046979427,5.137876541994046e-07,4.671580597914726e-07,9.718876299302792e-07,0.00015313974290620536,5.276822776068002e-06,0.0071724592708051205
3326,5.7759482530173045e-08,7.337222740488869e-08,9.13913801407762e-13,1.0575018638547817e-10,3.466326234047301e-05,4.239611683942712e-08,9.58449574046949e-13,4.2102445974023794e-09,7.826090353546533e-08,1.891579017865297e-07,3.3173794378171806e-08,1.523967966932105e-06,1.2108226925508264e-15,1.2207024280286305e-09,1.5501258263106443e-11,1.923588222041417e-08,7.355721436397289e-07,2.930774485321308e-07,0.9953840374946594,9.485906282691303e-09,1.986673851206433e-06,1.8608865837155264e-10,3.2182529211000066e-12,1.511246128238497e-10,1.9156556896327004e-10,9.130458238360006e-06,0.000357659999281168,2.7916986430898127e-11,2.5655756630271753e-08,1.3697222023267841e-08,1.297550625167787e-06,3.6863321284386075e-09,7.772546170049799e-13,6.584883067262126e-06,6.567751552211121e-05,1.7379386775193129e-13,4.667768949140338e-10,1.1025897972416487e-09,5.259060742446309e-08,2.7368070032451897e-09,1.7797272988673285e-08,9.16818294172117e-07,2.483634631289533e-09,5.015212536818581e-06,1.583955011597027e-08,1.4273641824047445e-08,0.00403756694868207,8.795174033515707e-10,4.912839024484583e-09,2.816721744736128e-09,9.739460793412036e-09,8.336293433330866e-09,1.702691908636849e-14,3.422919903073307e-08,3.8392061751935103e-10,2.1930164119127876e-13,7.555314880669517e-12,3.2108178515954933e-07,6.558825038638361e-09,9.169451368506998e-05,8.278463070610087e-08
3327,6.776301233912818e-06,1.3199524806495333e-10,1.1938944055600587e-08,5.772225904365769e-06,6.82714969002518e-08,4.465998244995717e-06,1.8497630185389247e-13,8.638503459224012e-06,0.0014600788708776236,3.3957104506043834e-07,4.2669321942412353e-07,8.526948391818223e-08,2.7075813813226546e-10,8.905946202730775e-08,1.8882662100594416e-09,0.6893199682235718,1.5298054489853996e-10,1.2723062070563174e-07,0.003798224264755845,0.22813667356967926,2.743583172559738e-05,1.7043662126070558e-07,2.336162651772611e-05,0.00100924342405051,0.000241582645685412,0.0002679518365766853,0.001315232482738793,1.6207313535687717e-07,0.00015191853162832558,1.0799323746368827e-07,1.0559101326634845e-07,1.0440697195690518e-08,0.0008948054746724665,0.00018719116633292288,1.2927218051572709e-07,1.3672432032763027e-05,9.52630853134906e-06,1.1620135409451393e-10,6.698099605273455e-05,3.3180545117028615e-11,0.002718592993915081,3.7063284707983257e-06,1.5799276331662782e-09,6.147289468572126e-07,3.880479653162183e-07,4.3292125440075324e-10,0.009924491867423058,9.399150208144746e-11,2.9339174943743274e-05,0.0008409094880335033,0.0001699525600997731,0.00016033617430366576,4.995015512321288e-10,6.69194105284987e-06,4.477232362631867e-09,8.1067111750599e-05,2.509931391614373e-07,0.00018581167387310416,2.3999148197617615e-06,3.543842012732057e-06,0.05892060697078705
3328,5.8957089210665e-10,2.5090494659707474e-07,6.218884296416149e-10,4.702103595377594e-09,2.4416547006467226e-08,3.780419380317035e-11,1.3420100586358785e-09,1.0830107477488582e-08,2.258819353784247e-09,5.707490036144236e-09,3.037363971447604e-10,7.028230081251863e-11,6.989765537201986e-12,5.527997615217828e-09,1.1959938595040853e-10,4.077068904706493e-09,7.452181982614547e-09,2.120779897182845e-12,2.825211731227739e-10,3.4098890377975977e-11,3.3929933515586264e-12,9.96275346665243e-08,4.19888603053753e-11,1.8216148034433388e-10,1.3259350284400284e-09,5.7252624863224355e-09,0.999998927116394,5.528181384883979e-11,2.7494011511919325e-09,1.4215856936061755e-08,1.7476397218274542e-08,4.188909130675711e-08,5.04176145277313e-10,4.132593822703257e-09,2.9249362931693668e-09,2.5552036930776012e-08,6.629058901808094e-08,1.788189263329798e-09,1.058085730143432e-09,2.01817132450266e-10,1.372893336792913e-07,4.4970574486491444e-10,1.5589904922563846e-09,1.1854000003808096e-09,4.2422822588150666e-08,5.318109508323232e-09,2.7314814299295165e-10,2.983268743150802e-09,1.3986038993607508e-08,1.4663459069197415e-07,7.968742887776159e-10,1.2202022725560369e-09,5.536300584640941e-13,3.8396685830832666e-10,3.0767601799652766e-08,3.529955494574466e-10,3.1073832396089074e-10,1.0914315007326536e-09,4.278442844452002e-08,2.310422686502278e-10,7.808616686588721e-08
3329,2.2709310560503626e-12,1.0250791326882336e-09,8.247927514581921e-12,1.0827892402143213e-11,1.9709298082482007e-10,5.866777983559723e-12,3.9467379559822435e-13,2.727994566353864e-11,2.3534396653701606e-09,3.748595045482972e-10,8.140439988757464e-10,7.433644810816986e-10,1.1552900563288615e-12,1.3674958387888125e-10,4.851000677541517e-12,2.4881431550521915e-12,5.0929278155864566e-12,1.0093541399826961e-13,1.4741663445505537e-10,7.546862305007548e-14,3.931214417039232e-14,2.5411344140024994e-09,1.6765240454588715e-13,5.539757427742639e-14,3.2109212511066687e-10,3.395147704643442e-11,0.9999998807907104,4.975097143609074e-14,4.281205598366533e-12,1.9959445207717863e-09,2.3461129927682123e-08,7.581395777833677e-08,3.2993521803525994e-10,1.3288446731873904e-10,3.9038744459318764e-10,1.770757325492145e-11,6.756231685223213e-11,7.74741295422876e-12,1.1336598326749936e-09,8.555680608424154e-10,2.9364977116586033e-10,2.279987976194775e-09,3.943270154849188e-09,1.0748482104361301e-08,2.816150201923051e-09,2.3255863901283647e-09,8.632715202405716e-12,3.7912898257570944e-15,3.1976969960823e-09,2.0694591873482437e-11,1.2316985209537279e-09,4.4573783553047974e-10,2.6303900464014207e-12,7.351686967527193e-12,3.8880018649045667e-10,1.123228368497299e-15,6.16667022892807e-14,3.724262911952714e-11,1.0161789187890236e-09,2.4885157823284487e-10,2.8704743471053007e-08
3330,8.212327315959556e-07,5.84002975756448e-07,7.793070835759863e-05,2.4540839149267413e-05,3.0906928714102833e-06,0.0005446287686936557,6.8025303272267745e-12,0.00384637713432312,0.002832782920449972,2.917526671808446e-06,1.8441365909893648e-06,2.1309335352270864e-05,4.917492635314602e-09,1.6975549442577176e-05,5.272586349747144e-07,0.0034585928078740835,4.141925913359046e-08,1.5469818492874765e-07,9.735689445733442e-07,2.9249718863866292e-05,4.938840356771834e-05,0.00029213272500783205,0.0012720878003165126,0.0013629952445626259,0.00012513124966062605,4.4375377910910174e-05,0.9654172658920288,0.001486509689129889,3.793745781877078e-05,1.7160262359539047e-05,3.531980837578885e-05,1.957599124580156e-06,0.0066903941333293915,0.00016713522200006992,1.4941509789423435e-06,0.001840449869632721,0.00025795327383093536,3.9925726613709855e-10,4.2775682231877e-06,2.6000899211453543e-09,7.181476394180208e-05,3.5181168641429394e-05,2.69415551201746e-07,4.13089850326287e-07,5.021381184633356e-06,2.776329893094953e-06,0.0001552961766719818,7.667033514735522e-07,0.0004241031128913164,5.602762394119054e-05,0.0022667560260742903,0.00010123604442924261,5.602320274356032e-10,6.781645788578317e-05,5.189776402403368e-06,0.006031541619449854,1.5479736248380505e-07,0.0004778224683832377,2.0589072846632916e-07,9.397923713549972e-05,0.0002362903906032443
3331,8.558669151170761e-07,1.2233336565969921e-09,9.400903389078508e-10,3.4457599440429476e-08,1.4627730970939723e-10,4.1679967921481875e-07,1.9286253150063715e-11,1.0235001468572591e-07,5.65068773994426e-08,8.241240467832256e-10,7.438052307406906e-08,1.053453657640091e-09,1.8118000155720182e-11,8.31217317198707e-09,1.698087115364899e-09,1.9221089164744853e-09,1.248373404649783e-09,1.0543572091792353e-11,1.0466592215152559e-07,8.912731663812679e-12,1.8669225887446572e-10,3.6574487882745643e-09,4.001213249615887e-10,8.351576374909797e-11,1.267024263285066e-09,2.014988780274507e-07,0.999996542930603,8.680961765400452e-13,2.5257451685689603e-09,1.316045050714365e-09,7.916541733266058e-08,9.19243625663313e-10,6.445415579037217e-08,2.060181714114151e-07,4.4495485074236285e-10,1.448565427608628e-07,1.5500973837845322e-09,9.655968732924514e-12,1.1828923396350888e-09,5.0522683259224266e-11,6.059268087277303e-10,4.409403508986998e-09,2.2448807257546832e-09,1.6933318636169759e-10,4.479465243178993e-09,1.0019521323734182e-10,2.5614728116352126e-08,1.0139398001762778e-12,1.588984730460652e-07,7.409393276702758e-08,7.56409548330339e-08,1.2572726859616523e-08,1.7304636456411115e-12,1.3655227122655322e-11,4.931807779939845e-07,8.299875231543297e-10,1.6862646834425732e-09,1.874285082692495e-08,3.752626209774235e-09,4.928696895056817e-10,2.0101136044559098e-07
3332,2.1869669581064954e-05,2.579287361470506e-08,2.7372704991535102e-08,5.606633931165561e-05,0.017153354361653328,0.002099993173032999,2.971015655717224e-10,3.445073525654152e-05,0.06060364469885826,0.000145080077345483,0.0008556979009881616,0.001426789676770568,2.9049212457721296e-07,0.00020864613179583102,7.292034752026666e-06,0.1005072295665741,3.779750556986983e-08,0.0015314227202907205,0.0988411083817482,0.06932171434164047,3.461190135567449e-05,2.913034450102714e-06,2.9270937375258654e-05,0.0023627299815416336,0.00020923952979501337,0.13104787468910217,0.01507180742919445,4.221817277993978e-07,0.1850801706314087,3.086071228608489e-05,6.0308902902761474e-06,3.977698725066148e-06,0.0589616484940052,4.592947516357526e-05,1.3401440810412169e-05,4.631124829757027e-05,1.0385997484263498e-05,2.896400985719083e-07,0.0005449510063044727,2.2152481449211336e-07,8.803698437986895e-05,3.1588755518896505e-05,1.461801616642333e-06,1.2976164498468279e-06,6.671764367638389e-07,1.8770244025745342e-08,0.20810195803642273,5.2787839877055376e-08,0.004135472699999809,0.0038060566876083612,0.0072168572805821896,8.166881889337674e-05,7.966280435312001e-08,3.162419034197228e-06,4.173664436279978e-08,1.9900751794921234e-05,8.174514732672833e-06,5.089983460493386e-05,5.551615686272271e-06,0.02643933705985546,0.0036899703554809093
3333,2.5368225298194602e-09,1.49624088408018e-06,2.2944379347313547e-14,6.346091430131651e-10,2.5516634138966765e-08,1.4130812076018628e-08,1.4895606454956578e-06,3.4735281317921363e-09,0.00047773937694728374,0.0010870140977203846,4.248868776812742e-07,0.1384359747171402,0.00823924783617258,6.912740104780823e-07,0.00448223389685154,0.0003733903868123889,7.684419073283877e-12,1.6672673552875494e-07,1.2312708186357213e-08,2.8264523734833347e-06,4.4066048032753713e-10,1.7821831788111808e-09,7.330342929878775e-12,1.6040054839905338e-09,7.967206556713791e-07,1.2439183905144091e-08,5.71442797081545e-06,6.742814639970618e-10,0.00038513579056598246,0.4699980616569519,0.00017434220353607088,1.2458197488740552e-05,0.00011518176324898377,4.697039646117673e-09,0.00021148184896446764,1.5299389533041108e-10,8.758279363973998e-07,3.8577277483575756e-10,0.009000984020531178,0.0018813972128555179,1.4506841040928808e-11,1.3766865425424157e-09,2.493155761840171e-06,0.29111793637275696,7.52693495087442e-06,0.00042870044126175344,1.868061971777024e-08,4.558405635179952e-07,0.008351553231477737,0.000810080673545599,1.926691872711217e-08,0.008478832431137562,0.05235709249973297,1.6752794707031171e-09,1.3629749551213877e-09,1.548921377985714e-14,1.0612500461748553e-11,1.0360075464177498e-08,9.388450621372613e-07,5.711087780468915e-08,0.00355507037602365
3334,1.1053621165046934e-05,0.003123762086033821,2.561351493568509e-06,8.028233423829079e-06,4.78295078210067e-07,0.0009246724657714367,4.4968700763092784e-07,0.006665278226137161,3.0861401683068834e-06,0.000217995882849209,7.919520612631459e-06,0.000185989702004008,7.228075017857993e-13,5.627447080769343e-06,2.20017393193217e-10,2.0791901988559403e-05,2.861035568457737e-07,3.1475564377103638e-09,1.2131920357205672e-06,7.183641237418215e-09,0.008336661383509636,0.0004117265634704381,1.5221946796373231e-06,9.019938573828767e-08,1.4095086271481705e-06,8.758008540610263e-09,0.006637368351221085,0.008433403447270393,8.409316797042266e-05,6.806458713981556e-06,0.0006184438825584948,3.796665026811752e-08,5.535044351745455e-07,0.0014630561927333474,9.046931154443882e-06,7.326475781610498e-08,8.404950676776934e-06,0.00024462625151500106,2.0729810785269365e-05,4.870973416282176e-11,0.511581540107727,0.013157100416719913,0.020499706268310547,0.033283259719610214,0.0012315093772485852,8.393251960114867e-07,5.264578817332222e-07,4.498686578813249e-08,7.412134550577321e-07,0.0002108705521095544,6.042501610181716e-08,0.006998847704380751,3.2236827790521616e-11,0.2670965790748596,0.10841832309961319,3.8529856283275876e-07,1.364372656098567e-05,3.007816667377483e-05,1.1662925771815935e-06,1.204059117299039e-05,5.479208084580023e-06
