id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3344,0.005374849773943424,0.00105949561111629,0.0022912072017788887,0.007045351434499025,0.0005427706055343151,0.005062868818640709,0.002356267534196377,0.0037699469830840826,0.0016014191787689924,0.009722334332764149,0.0010455874726176262,0.018645593896508217,0.01553212758153677,0.0049981321208179,0.0071302494034171104,0.0013335364637896419,0.01012782845646143,0.004672779235988855,0.0033998533617705107,0.002515986328944564,0.5930852293968201,0.0031874156557023525,0.0030864751897752285,0.011260544881224632,0.014014802873134613,0.007903402671217918,0.016657153144478798,0.0027287029661238194,0.0071577467024326324,0.0035447136033326387,0.0020021810196340084,0.004134873393923044,0.002717680996283889,0.0013265955494716763,0.005941987968981266,0.00571706797927618,0.027958815917372704,0.014028521254658699,0.004936210811138153,0.0014685417991131544,0.001729084993712604,0.005224259104579687,0.005749502684921026,0.012598301284015179,0.0031475424766540527,0.0016697352984920144,0.0758771225810051,0.01001059915870428,0.00020019659132231027,0.0009306211723014712,0.002492619678378105,0.003350311191752553,0.001087724114768207,0.003028971841558814,0.007403447292745113,0.009103495627641678,0.001224926789291203,0.003304540878161788,0.000875923375133425,0.003028301754966378,0.006875927094370127
3345,0.00977456383407116,0.013590997084975243,0.005485836882144213,0.0016444724751636386,0.0047499872744083405,0.005439471919089556,0.001954111270606518,0.0015339632518589497,0.0011862957617267966,0.04637160524725914,0.0017166930483654141,0.12251126766204834,0.009493404068052769,0.0009709487203508615,0.00015536851424258202,0.0011465037241578102,0.0029095630161464214,0.002356703393161297,0.0025611750315874815,0.0109800323843956,0.002104628598317504,0.0076321810483932495,0.007846925407648087,0.002786255208775401,0.003945395816117525,0.0059737032279372215,0.0006981032784096897,0.0023383991792798042,0.20458394289016724,0.021644823253154755,0.0029454324394464493,0.002513448940590024,0.000678806914947927,0.021389391273260117,0.0041642761789262295,0.0018416234524920583,0.006306360475718975,0.0035561241675168276,0.026089824736118317,0.0028157131746411324,0.001066020573489368,0.0033740452490746975,0.01000567339360714,0.0007026291568763554,0.003494467120617628,0.0027600626926869154,0.0010621239198371768,0.004282049834728241,0.010229245759546757,0.0002749531122390181,0.002395103918388486,0.23098890483379364,0.09292970597743988,0.001976663013920188,0.012437688186764717,0.006834973115473986,0.0033130543306469917,0.0053540985099971294,0.004237266723066568,0.006196639966219664,0.01769627444446087
3346,0.00015024718595668674,0.0021776536013931036,0.0013250375632196665,0.008278981782495975,0.0014302661875262856,0.0009345984435640275,0.0022237147204577923,0.008174089714884758,0.0009754313505254686,0.0030188432428985834,0.0008838075445964932,0.0006127609522081912,0.003344679484143853,0.001434911391697824,0.00252582342363894,0.0036960276775062084,0.0038984855636954308,0.002351463073864579,0.004478254355490208,0.005174109246581793,0.0077951462008059025,0.0011278484016656876,0.006338654085993767,0.007187418173998594,0.002455716487020254,0.003591302316635847,0.1715182512998581,0.002269512042403221,0.032217301428318024,0.0010110007133334875,0.001695253187790513,0.0006515892455354333,0.0002583452733233571,0.0001919807691592723,0.0006222419324330986,0.0006764557911083102,0.006358002778142691,0.002409936860203743,0.0040689739398658276,0.00770878279581666,0.001194280106574297,0.0028214058838784695,0.0002764860400930047,0.006876738276332617,0.001950063626281917,0.0009441589354537427,0.000665808271151036,0.0036601931788027287,0.001479557016864419,0.006848543416708708,0.49639347195625305,0.0012667395640164614,0.0003549988614395261,0.0025401043239980936,0.006558939348906279,0.0058091809041798115,0.0005407349090091884,0.13661721348762512,0.00040689954767003655,0.004294497426599264,0.0012570496182888746
3347,0.0006852414808236063,0.0006745225400663912,0.0018095802515745163,0.0033237915486097336,0.0024652783758938313,0.788104772567749,0.001220410573296249,0.0006911838427186012,0.000652808987069875,0.002811990911141038,0.0001289041683776304,0.004605280701071024,0.0024837276432663202,0.0008045493741519749,0.0008904632995836437,0.00043331377673894167,0.0030062049627304077,0.0011880131205543876,0.0018836623057723045,0.0012088248040527105,0.0006124577485024929,0.0009418540867045522,0.0028938306495547295,0.0008105394663289189,0.023500317707657814,0.0003374207008164376,0.0026722801849246025,0.0009013224043883383,0.0008109244517982006,0.001079750363714993,0.00010198988456977531,0.002323174849152565,0.00022935909510124475,0.0005480943364091218,0.007701457012444735,0.0019409888191148639,0.0011692311381921172,0.0013002284104004502,0.0018115037819370627,0.004071982577443123,0.00018792509217746556,0.06767488270998001,0.0006876401021145284,0.0014114006189629436,0.002835678169503808,0.0011969289043918252,0.0014721242478117347,0.003736967919394374,0.0007181200780905783,0.003900861833244562,0.00021959062723908573,0.0027227159589529037,0.003943676128983498,0.003281680168583989,0.0035366732627153397,0.01150878332555294,0.009264621883630753,0.0011014434276148677,0.002673998475074768,0.0009469931828789413,0.002145902719348669
3348,0.0013999539660289884,0.024685334414243698,0.006394391413778067,0.021363701671361923,0.007443076930940151,0.0016832706751301885,0.004655875265598297,0.001105635310523212,0.009572533890604973,0.004023917485028505,0.003790589515119791,0.0006443310412578285,0.004763741046190262,0.011746558360755444,0.0034299902617931366,0.003795132739469409,0.006526680663228035,0.002686105901375413,0.01120099239051342,0.008147535845637321,0.0031795641407370567,0.00383437960408628,0.0020520430989563465,0.0019513103179633617,0.14315642416477203,0.0038705163169652224,0.009189466014504433,0.0032871586736291647,0.0037599289789795876,0.010510805062949657,0.0372031033039093,0.000639494915958494,0.01062310766428709,0.013000616803765297,0.001312158303335309,0.00800740160048008,0.006318592466413975,0.004353714641183615,0.015475408174097538,0.006987431086599827,0.04892364516854286,0.00654308358207345,0.0351540632545948,0.10524170845746994,0.2939318120479584,0.005402455106377602,0.004090186208486557,0.006927977781742811,0.011393104679882526,0.0010225260630249977,0.001664110692217946,0.0004911544965580106,0.004611649550497532,0.011724398471415043,0.0014321253402158618,0.0010974833276122808,0.004475359804928303,0.012296019122004509,0.001790609210729599,0.004828139208257198,0.009186381474137306
3349,0.00043683176045306027,0.0004672971263062209,0.0025212212931364775,0.0036590408999472857,0.649861216545105,0.0025632118340581656,0.004286607727408409,0.013721175491809845,0.0026546544395387173,0.027592523023486137,0.021656710654497147,0.00028888569795526564,0.0031264678109437227,0.009930134750902653,0.009681101888418198,0.005634683184325695,0.0028435231652110815,0.011571435257792473,0.05022808536887169,0.0020861392840743065,0.005795633420348167,0.016803454607725143,0.005732516758143902,0.0072012487798929214,0.00832528155297041,0.0025564939714968204,0.0010084890527650714,0.002025947207584977,0.0030562286265194416,0.0018778020748868585,0.0026895247865468264,0.003030449850484729,0.0012007049517706037,0.007136382628232241,0.0073749469593167305,0.001082869479432702,0.0008854017360135913,0.0018704598769545555,0.0078960619866848,0.0014134113444015384,0.0013727397890761495,0.0021877444814890623,0.010084491223096848,0.0019613655749708414,0.0010948402341455221,0.00175297015812248,0.002165070967748761,0.0014161936705932021,0.026005208492279053,0.0011835607001557946,0.007787803187966347,0.0012381108244881034,0.002008054405450821,0.0035946595016866922,0.0016982884844765067,0.00178342720028013,0.009708543308079243,0.002221806673333049,0.0003681651141960174,0.004894852638244629,0.0016978512285277247
3350,0.00044274734682403505,0.0002593411481939256,0.011539020575582981,0.0005429105367511511,0.0004464428930077702,0.0022645704448223114,0.0010327025083824992,0.002362834056839347,0.0008358232444152236,0.008044818416237831,0.002401151228696108,0.00040714736678637564,0.000877895625308156,0.002224670024588704,0.0004074005992151797,0.0003294602211099118,0.00315253552980721,0.0013255664380267262,0.0011799503117799759,0.005419712979346514,0.0051972162909805775,0.01869356259703636,0.00037548397085629404,0.0017154691740870476,0.0017289964016526937,0.0010865196818485856,0.779546856880188,0.006008350756019354,0.003948498051613569,0.001062873750925064,0.0005623044562526047,0.002914117882028222,0.005876089911907911,0.00037775826058350503,0.000649560708552599,0.0002601318119559437,0.0027838759124279022,0.0016723459120839834,0.0004429247637744993,0.0017210996011272073,0.0038966804277151823,7.704427116550505e-05,0.00039242752245627344,0.0006150174885988235,0.00047566945431753993,0.0006474011461250484,0.0006362879066728055,0.017772724851965904,0.0013864657375961542,0.047937508672475815,0.01753520593047142,0.0005926490994170308,0.0017835471080616117,0.0028150586877018213,0.0012690011644735932,0.004367672838270664,0.005729732569307089,0.005210337694734335,0.0024090323131531477,0.0008454144699499011,0.0014843542594462633
3351,0.006270046811550856,0.05221804231405258,0.0010348602663725615,0.005363260395824909,0.0017014059703797102,0.0005925317527726293,0.01188743393868208,0.0047911545261740685,0.007437093649059534,0.022310717031359673,0.0012663614470511675,0.00014385538815986365,0.0013253999641165137,0.009103778749704361,0.016984758898615837,0.0015539417508989573,0.00754154147580266,0.013177177868783474,0.015364774502813816,0.010654404759407043,0.019471412524580956,0.031531162559986115,0.04272704944014549,0.000957830692641437,0.001291683060117066,0.003933001309633255,0.005608974955976009,0.01942259818315506,0.003431223100051284,0.008396429941058159,0.027830079197883606,0.0006614861194975674,0.0028368572238832712,0.042159728705883026,0.38352346420288086,0.0004943673266097903,0.0022597736679017544,0.0035671722143888474,0.003742859698832035,0.0029328770469874144,0.015206464566290379,0.021572135388851166,0.001845499500632286,0.005212009884417057,0.010649853385984898,0.0008050374453887343,0.009142757393419743,0.0044618453830480576,0.03400343656539917,0.0021116987336426973,0.010098784230649471,0.0009661646327003837,0.010161463171243668,0.0032586827874183655,0.0069221449084579945,0.008773306384682655,0.0015841434942558408,0.04969923198223114,0.00041999167297035456,0.0015334319323301315,0.004069349728524685
3352,0.0015027627814561129,0.00039670514524914324,0.0007999218069016933,0.0004729843349196017,0.0035180351696908474,0.0010601284448057413,0.0010184349957853556,0.0005038196686655283,0.0008333337027579546,0.0021714039612561464,7.202825509011745e-05,0.000830965640489012,0.0005259660538285971,0.0011628452921286225,0.00188062759116292,0.0022846488282084465,0.00045930384658277035,0.000755316752474755,0.0008217138820327818,0.002046938519924879,0.0006955835269764066,0.0024771925527602434,0.20810240507125854,0.019047576934099197,0.00037598423659801483,0.0015153118874877691,0.6516713500022888,0.0010619418462738395,0.002883674344047904,0.0024242897052317858,0.010640266351401806,0.004330328665673733,0.0003636013134382665,0.0006060741143301129,0.00662635313346982,0.0018249723361805081,0.010524208657443523,0.0010505151003599167,0.0013832696713507175,0.0021682751830667257,0.00027768639847636223,0.0005388808203861117,0.0050604273565113544,0.0005651646642945707,0.0005613036919385195,0.00148217030800879,0.0006733498885296285,0.004262364003807306,0.0012144561624154449,0.015029354020953178,0.0004113970207981765,0.000667340587824583,0.0003751346957869828,0.0005859143566340208,0.002982882782816887,0.001282266341149807,0.0012100490275770426,0.006800229661166668,0.00020054633205290884,0.0015129148960113525,0.0014150738716125488
3353,0.00238665915094316,0.004424842074513435,0.0004958421341143548,0.0008906801231205463,0.003883206518366933,0.000984220881946385,0.004339671693742275,0.0006026045884937048,0.0006722206599079072,0.008522958494722843,0.0003051592211704701,0.0016727990005165339,0.0014157381374388933,5.378824062063359e-05,0.011735455133020878,0.0003108338569290936,0.001365204923786223,0.004697891417890787,0.0012078216532245278,0.0025071771815419197,0.004295711871236563,0.0006812195642851293,0.7207925319671631,0.0013235099613666534,0.002321866573765874,0.00029081417596898973,0.06695827096700668,0.007005367893725634,0.004212785977870226,0.0007786510977894068,0.0016153748147189617,0.0012716908240690827,0.00021911982912570238,0.004742003977298737,0.04428593069314957,0.00141811091452837,0.0010900940978899598,0.0012713755713775754,0.0015537100844085217,0.0029208511114120483,0.007285541854798794,0.0021613300777971745,0.004560584202408791,0.0003527789958752692,0.002185798017308116,0.0004624631837941706,0.005218195263296366,0.00169361534062773,0.00047630496555939317,0.002812750870361924,0.009184947237372398,0.0024477257393300533,0.0006944090127944946,0.00032618758268654346,0.0017306857043877244,0.0016178416553884745,0.004939998034387827,0.022806530818343163,0.004487944301217794,0.0010629225289449096,0.0019677330274134874
3354,0.00011312697461107746,0.0003677449421957135,0.0006576275336556137,8.532352512702346e-05,0.0003966401272919029,0.00021474607638083398,0.0005713687278330326,0.00031445594504475594,0.979761004447937,0.00013905861123930663,0.00012085285561624914,0.00013139263319317251,2.7613557904260233e-05,5.6021890486590564e-05,6.279398076003417e-05,0.002697273390367627,0.00017125753220170736,0.0004757720744237304,0.00019335857359692454,0.00010230896441498771,0.00018410470511298627,9.855034295469522e-05,0.0002292229764861986,0.0006121491314843297,0.0005733403377234936,9.943285112967715e-05,0.0010501766810193658,0.0017566665774211287,2.3914049961604178e-05,1.0860710972337984e-05,0.00017085002036765218,0.00014964664296712726,0.0015627839602530003,0.00017834544996730983,0.0001922890660353005,0.00018142058979719877,6.665541877737269e-05,0.00020865337864961475,6.901122105773538e-05,5.354993845685385e-05,0.0005965640302747488,0.00020335860608611256,7.447558891726658e-05,0.0001241944992216304,9.148624667432159e-05,0.0001165762878372334,0.00018903981253970414,0.0003387101460248232,0.00030141021125018597,0.0005703985807485878,0.00022011427790857852,0.00023419693752657622,0.00018056582484859973,0.00010400298924650997,6.0890110034961253e-05,0.0005277377786114812,0.00014811749861110002,5.9388676163507625e-05,0.0002524286974221468,0.0014241827884688973,5.066004450782202e-05
3355,0.0037780494894832373,0.0013262302381917834,0.0011290013790130615,0.0008655892452225089,0.0017654279945418239,0.03744205832481384,0.0018945265328511596,0.0029351618140935898,0.000654835719615221,0.004477602429687977,0.019782880321145058,0.007274967152625322,0.006564116571098566,0.004951624199748039,0.005067656747996807,0.023262405768036842,0.008847958408296108,0.003173751523718238,0.0026284740306437016,0.005943275056779385,0.0037645406555384398,0.005873249843716621,0.008218718692660332,0.00589338131248951,0.008618270047008991,0.0070863026194274426,0.4753532409667969,0.00904700718820095,0.0030520856380462646,0.0007985535776242614,0.006525792647153139,0.019687196239829063,0.005678169894963503,0.00023740474716760218,0.01193160004913807,0.0067927953787148,0.000625528278760612,0.000881766143720597,0.020556194707751274,0.006502806209027767,0.003074404550716281,0.005490239709615707,0.004455758724361658,0.008476050570607185,0.0010133902542293072,0.0006227450212463737,0.0019525933312252164,0.0380316823720932,0.01690584048628807,0.01979624293744564,0.09873967617750168,0.005995077546685934,0.0028201884124428034,0.005733805242925882,0.004008755087852478,0.013138335198163986,0.0015326840803027153,0.0012915112311020494,0.0019419561140239239,0.011465711519122124,0.002623074920848012
3356,0.00020691746613010764,0.0001054342501447536,0.00011160613939864561,0.0011257983278483152,0.00022528467525262386,0.000255680555710569,0.0009934871923178434,0.00023977496311999857,0.0003367427852936089,0.00012095198326278478,0.00029689347138628364,2.0206785848131403e-05,0.0001065635951817967,7.448509859386832e-05,0.0006899504805915058,0.0003910191007889807,0.00027090372168459,0.0004322082386352122,0.00030168506782501936,0.0004501718794927001,0.0006236774497665465,0.0005824367981404066,0.005281004589051008,0.000375484669348225,0.00017783317889552563,0.000346553249983117,0.9425610899925232,0.00014372063742484897,0.0004101254162378609,0.00015677687770221382,7.938248745631427e-05,0.0004906218964606524,0.00013098398630972952,0.00010628347081365064,5.3133295295992866e-05,0.00022787679336033762,0.0002845845010597259,0.00026174186496064067,0.00020760452025569975,0.000702571589499712,0.00024627329548820853,0.00030729398713447154,6.593528087250888e-05,0.0001274995447602123,0.0006619944470003247,0.00011895195348188281,0.00043739972170442343,0.00016136709018610418,0.00026488781441003084,0.0002731784770730883,0.0012283147079870105,0.00015419327246490866,0.0013908118708059192,0.0004942473606206477,0.0017618167912587523,0.000865309324581176,0.00014438886137213558,0.030590539798140526,9.184358350466937e-05,0.0006455797702074051,8.84619657881558e-06
3357,0.00045580524601973593,0.0008559792186133564,0.0003506505163386464,0.0008473762427456677,0.0007001719786785543,0.0009884672472253442,0.0017384177772328258,0.015755711123347282,0.0023680098820477724,0.003892024513334036,0.005524090491235256,0.0004796244320459664,0.0006052852841094136,0.008661325089633465,0.0021349650342017412,0.0027615963481366634,0.0005414949264377356,0.012342998757958412,0.005117043387144804,0.0051980214193463326,0.008475802838802338,0.02906387858092785,0.1982983648777008,0.007146386429667473,0.0016936060274019837,0.004194290842860937,0.07220982760190964,0.001650534919463098,0.03048507124185562,0.0019230131292715669,0.0019987784326076508,0.0021229377016425133,0.00016172087634913623,0.01128052081912756,0.014994457364082336,0.010937584564089775,0.0004734276153612882,0.009517467580735683,0.00287056528031826,0.005209773313254118,0.008360520005226135,0.0007841943297535181,0.0033570677042007446,0.001307469792664051,0.0014995535602793097,0.0004045827954541892,0.009402782656252384,0.00993245467543602,0.06361418962478638,0.00015755333879496902,0.0018612833227962255,0.00014183134771883488,0.012552112340927124,0.011870100162923336,0.029478468000888824,0.0030039807315915823,0.014150290749967098,0.33474165201187134,0.0005403249524533749,0.006422348786145449,0.00039020570693537593
3358,0.001711298362351954,0.006176813971251249,0.002811054466292262,0.0008771520224399865,0.005539965815842152,0.0020717771258205175,0.002000718144699931,0.007315642666071653,0.002982881385833025,0.002796775195747614,0.00025609484873712063,0.0004970122827216983,0.005763070657849312,0.004403118509799242,0.00046603678492829204,0.005819871090352535,0.0004220631089992821,0.006621852051466703,0.0060714781284332275,0.002262126188725233,0.003848887048661709,0.0015408950857818127,0.0022359932772815228,0.00456065172329545,0.00011490071483422071,0.0023681027814745903,0.0006086641806177795,0.011097174137830734,0.0030941544100642204,0.1422969549894333,0.006532059516757727,0.0021309643052518368,0.00018223408551421016,0.003142496570944786,0.0003262334503233433,0.006904232315719128,0.002041829517111182,0.0008019102388061583,0.09853709489107132,0.003023965982720256,0.0009260472725145519,0.003269362496212125,0.001321496325545013,3.182047657901421e-05,0.0009698008070699871,0.001681646564975381,0.005602832417935133,0.02183980867266655,0.45299232006073,0.004011318553239107,0.0008625521440990269,0.007570820860564709,0.0010916790924966335,0.0010097421472892165,0.005479247309267521,0.0019898416940122843,0.01026970986276865,0.0019798469729721546,7.197987724794075e-05,0.000889905437361449,0.11388198286294937
3359,0.026428047567605972,0.0052347127348184586,0.0016519641503691673,0.0007770295487716794,0.0011822099331766367,0.0004718534473795444,0.00033942924346774817,0.013738229870796204,0.001212333794683218,0.001882044947706163,0.000788787379860878,0.001001435797661543,0.004207300953567028,0.0015888420166447759,0.0008541751303710043,0.006729534827172756,0.0003970722609665245,0.0009778718231245875,0.0009679071372374892,0.0015950666274875402,0.0017175546381622553,0.004416856449097395,0.0008458483498543501,0.0007159696542657912,0.003808672307059169,0.0021237304899841547,0.7546366453170776,0.0006521962350234389,0.0007281327852979302,0.00045301427599042654,0.006520846858620644,0.0028339410200715065,0.0005051753832958639,9.254522592527792e-05,0.004174479749053717,0.0012539561139419675,0.0017515706131234765,0.0019758755806833506,0.0022204520646482706,0.0015449539059773088,0.0002021512045757845,0.003011253196746111,0.0005083864671178162,0.0008617977146059275,0.0005197501159273088,0.0007744608446955681,0.0006073574768379331,0.0012455512769520283,0.00023950161994434893,0.05905069038271904,0.027350617572665215,0.008651942946016788,0.002837954554706812,0.000515532330609858,0.0004459637275431305,0.0007352811517193913,0.0002001737302634865,0.0012452565133571625,0.019230647012591362,0.0006761232507415116,0.00609132694080472
3360,0.0988861694931984,0.012740702368319035,0.001887605874799192,0.007333694491535425,0.008068603463470936,0.010863085277378559,0.0021071266382932663,0.003124471288174391,0.00151938630733639,0.003251800313591957,0.0014696653233841062,0.001284635509364307,0.0029596351087093353,0.00543573684990406,0.001880648429505527,0.011473354883491993,0.0016961750807240605,0.001346070785075426,0.001104830065742135,0.00244614714756608,0.0022459612227976322,0.0006946339271962643,0.003332078456878662,0.0023489752784371376,0.0006629305426031351,0.0009366131271235645,0.6358131170272827,0.00041620663250796497,0.001890466664917767,0.005136508960276842,0.0005355423199944198,0.014886188320815563,0.009189044125378132,0.0015913678798824549,0.0002652198891155422,0.0010490571148693562,0.000567073468118906,0.0008812539163045585,0.002030303468927741,0.00155962398275733,0.031059466302394867,0.004088267218321562,0.0008616216364316642,0.004581577610224485,0.0009000657591968775,0.004654419142752886,0.0011905526043847203,0.0030987022910267115,0.007642785087227821,0.0029652402736246586,0.00834342185407877,0.002582375193014741,0.0007688926416449249,0.00374329905025661,0.010966594330966473,0.003953168634325266,0.005539544392377138,0.00602246169000864,0.0027120313607156277,0.026880037039518356,0.0005338371265679598
3361,0.004873891826719046,0.00502760848030448,0.11107873916625977,0.0005447898874990642,0.005199525039643049,0.0021775285713374615,0.005232733674347401,0.009320620447397232,0.0025365264154970646,0.0060980794951319695,0.0036323810927569866,0.01473370660096407,0.003937028348445892,0.0015773249324411154,0.002286212518811226,0.0011248020455241203,0.001806315965950489,0.001276402035728097,0.001976960338652134,0.002356918528676033,0.012602454982697964,0.0038501352537423372,0.0003767837770283222,0.007302748039364815,0.004678450059145689,0.0016425095964223146,0.006350887939333916,0.001488459063693881,0.014419272541999817,0.0009102776530198753,0.002318444661796093,0.0044996244832873344,0.0023307795636355877,0.007476298604160547,0.0010974203469231725,0.0016404399648308754,0.005755722057074308,0.002602673601359129,0.00183471932541579,0.007519301492720842,0.0006278726505115628,0.0001069414647645317,0.002274886006489396,0.0007070263382047415,0.0025666221044957638,0.0011080756084993482,0.003464634297415614,0.0014352862490341067,0.0014664002228528261,0.0010260092094540596,0.0007426225347444415,0.0006723895203322172,0.0012839249102398753,0.010379337705671787,0.0021298916544765234,0.6636361479759216,0.001784788561053574,0.0033409425523132086,0.0017387050902470946,0.002100260928273201,0.019911790266633034
3362,9.250878792954609e-05,8.744034130359069e-05,0.00045999165740795434,0.0002931937633547932,0.00010055994789581746,0.0002154301619157195,0.0004364210763014853,0.00013573540491051972,0.00022922801144886762,0.9621320366859436,1.5955934941302985e-05,1.3580473932961468e-05,0.0004269265627954155,0.00017516085063107312,0.00016327158664353192,0.0002142426819773391,0.00025600928347557783,0.0001180315957753919,0.00013568520080298185,0.0003259030927438289,0.00015032279770821333,0.00015658909978810698,0.00034409627551212907,4.902975706500001e-05,2.3914801204227842e-05,0.0001935011678142473,0.00012738132500089705,0.00023730791872367263,0.00019260859698988497,0.0007004303042776883,0.012299085035920143,0.01200153399258852,0.00017371089779771864,0.00011530925985425711,2.552738442318514e-05,8.927147428039461e-05,0.00031213770853355527,0.00021772526088170707,5.442108886200003e-05,0.0002130738866981119,0.0003133115533273667,0.00020644110918510705,8.096756937447935e-05,0.00014621899754274637,0.00033272290602326393,4.536501000984572e-05,0.0005088925245217979,0.00019684100698214024,0.00010723555169533938,0.0007560698431916535,0.00014282367192208767,0.00010716440010583028,0.00039718253538012505,0.0004942978848703206,0.0003872705565299839,0.0008995041134767234,8.445801358902827e-05,0.000670738285407424,0.00015544105553999543,0.00022311134671326727,3.9680071495240554e-05
3363,0.007478219922631979,0.004124873783439398,0.003671049140393734,0.007728565484285355,0.016827374696731567,0.012744582258164883,0.002437371062114835,0.0070246546529233456,0.003424836555495858,0.016111277043819427,0.006298565771430731,0.0009225666872225702,0.006173136178404093,0.00045237751328386366,0.0033419926185160875,0.00020745272922795266,0.0034686988219618797,0.00706256739795208,0.007380164228379726,0.006404663436114788,0.01134616881608963,0.0031963929068297148,0.03041747957468033,0.005155173130333424,0.0002017662045545876,0.0015905839391052723,0.1505068987607956,0.03075924888253212,0.005985880270600319,0.006572021171450615,0.10116279870271683,0.3243395984172821,0.002143420511856675,0.004882775247097015,6.260519148781896e-05,0.0022360174916684628,0.01629795879125595,0.004780540708452463,0.01960531808435917,0.010851729661226273,0.00042608127114363015,0.0012024049647152424,0.030765000730752945,0.00019385023915674537,0.005607982631772757,0.0072851176373660564,0.01041286252439022,0.005767621099948883,0.0019173520850017667,0.010191612876951694,0.018637007102370262,0.0016804465558379889,0.005208623595535755,0.0026008111890405416,0.0017135577509179711,0.0012188965920358896,0.004953863099217415,0.0021279333159327507,0.024398840963840485,0.004595173988491297,0.0037155833560973406
3364,0.007832188159227371,0.012795556336641312,0.0016241372795775533,0.0012655503815039992,0.0024927021004259586,0.0008254434796981514,0.003378452267497778,0.004048277623951435,0.015857769176363945,0.02499692514538765,0.0010201775003224611,0.003993566147983074,0.0033824113197624683,0.0038564151618629694,0.0023028235882520676,0.02768639102578163,0.00754470843821764,0.0015892580850049853,0.003652100218459964,0.0033419339451938868,0.004861427936702967,0.001428819727152586,0.0037200707010924816,0.0005586082697845995,0.0006660337094217539,0.004589890595525503,0.4805968701839447,0.013463960960507393,0.001298738643527031,0.019535545259714127,0.00154331442900002,0.012725850567221642,0.0025739881675690413,0.08357640355825424,0.03194120526313782,0.005079460330307484,0.005260809790343046,0.0002984532911796123,0.0025655673816800117,0.0031165461987257004,0.0010879761539399624,0.009229064919054508,0.0018405922455713153,0.001184614491648972,0.0016597502399235964,0.003201437648385763,0.0042686304077506065,0.011562556959688663,0.002384185092523694,0.005204600282013416,0.0018762503750622272,0.0004703594313468784,0.002873770659789443,0.0026305392384529114,0.02016705460846424,0.006893344223499298,0.016451520845294,0.0005304880323819816,0.0006451875087805092,0.012693656608462334,0.08025607466697693
3365,0.00171864521689713,0.00043495450518094003,0.00014711676340084523,0.008128101006150246,0.0036213540006428957,0.008134677074849606,0.0012601487105712295,0.00017526552255731076,0.001601898460648954,0.005415205843746662,0.00812273845076561,0.0008907510782591999,0.0009858248522505164,0.005309837870299816,0.0015546103240922093,0.002042265608906746,0.0005607533385045826,0.003342950716614723,0.003158384235575795,0.004360378719866276,0.0053530349396169186,0.0018169068498536944,0.001571760163642466,0.0010458084288984537,0.0006660432554781437,0.8182598948478699,0.00013163236144464463,0.002292820019647479,0.0025798343122005463,0.0010712749790400267,0.0009899740107357502,0.0008158913115039468,0.006379040889441967,0.00802446249872446,0.00048764835810288787,0.005878598429262638,0.0013997508212924004,0.0008250869577750564,0.0011967496247962117,0.0032360346522182226,0.003160541644319892,0.00019177324429620057,0.0007311231456696987,0.001472970936447382,0.0034261581022292376,0.0017657824791967869,0.0002101369755109772,0.007157334592193365,0.00027102918829768896,0.00035859408671967685,0.0011017699725925922,0.0017018005019053817,0.012486935593187809,0.0019941728096455336,0.014862695708870888,0.0037451412063091993,0.008404850028455257,0.0003928272344637662,0.0017019237857311964,0.009819370694458485,5.496093581314199e-05
3366,0.015027216635644436,0.010612405836582184,0.01180715300142765,0.012031074613332748,0.00522603839635849,0.003576514311134815,0.008874475955963135,0.003939857706427574,0.003910987637937069,0.006433705799281597,0.00788677204400301,0.04116544499993324,0.007058580871671438,0.09251896291971207,0.0015780854737386107,0.011856801807880402,0.016450049355626106,0.0033712375443428755,0.004061078652739525,0.007224757224321365,0.005202924367040396,0.025043461471796036,0.005055983550846577,0.006720151752233505,0.09290517866611481,0.005784718785434961,0.14375445246696472,0.007699197623878717,0.008737422525882721,0.003096797736361623,0.02986205741763115,0.00300131319090724,0.0035470302682369947,0.0018586093792691827,0.0354408361017704,0.020084567368030548,0.015810146927833557,0.007804944645613432,0.02130557782948017,0.005646234843879938,0.0021027089096605778,0.008512520231306553,0.018681423738598824,0.0014432795578613877,0.0013600625097751617,0.004826994147151709,0.004738364834338427,0.010907633230090141,0.013351928442716599,0.12971684336662292,0.016840796917676926,0.0011285385116934776,0.0010478803887963295,0.006462189368903637,0.00946215819567442,0.011110935360193253,0.007000231184065342,0.011327658779919147,0.0018829299369826913,0.010300896130502224,0.004821233917027712
