id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3221,1.1317805359567501e-07,0.20605434477329254,3.303973761248358e-11,2.8192369427415542e-05,3.2143736561351943e-09,3.639601814375837e-11,2.6171680378439532e-09,9.187671956567556e-09,4.348860507819019e-11,0.0001857430615928024,4.93882268415291e-10,3.070566378937656e-07,4.55753178252305e-11,5.104093858676606e-08,6.009965147768526e-08,3.2021966035244986e-05,0.7866792678833008,0.00045965579920448363,1.5040665601873116e-08,3.530652159522418e-11,2.193930699276054e-14,4.347585347286298e-10,9.053326357388869e-05,3.161046535637979e-09,7.911043375941063e-09,1.0142215955966094e-09,8.675573894834088e-07,4.641484338208102e-06,7.217384784437286e-14,2.5148656277451664e-06,0.00022649220773018897,2.682535864551028e-07,1.287151163431588e-09,0.002622445346787572,0.0008600984001532197,1.6570062655318907e-08,5.082396170585923e-10,2.4654523258504923e-06,1.8943799653947657e-11,3.939534787798793e-13,1.2432190032996004e-06,2.0952267732354812e-05,2.263818259962136e-06,4.963117703482567e-07,1.4639402934335521e-07,1.4804864179041033e-07,2.7920504797052104e-10,1.2893676171188417e-07,5.652070171890955e-07,6.952485809286202e-10,2.1543034023352448e-08,3.0143576523755655e-10,1.9557839792128107e-09,6.360275533242449e-14,4.972325484686735e-08,4.324337654453003e-14,2.8517559425011996e-09,0.0027208926621824503,6.029630412740516e-07,3.193731501482944e-08,2.382782668064465e-06
3222,2.5609203930798685e-06,6.415107691282174e-06,4.1437529406038176e-14,1.1411310119058271e-08,1.0880844314442584e-07,1.8207171881279294e-12,5.717479847856463e-14,4.203291794485642e-12,7.78318381966514e-14,0.9497084021568298,6.712253863838669e-09,1.3249633923351212e-07,2.0167916225943827e-09,1.0685027085344245e-08,3.066376597082865e-10,4.977023682073423e-09,2.937503086286597e-05,1.4460268005223043e-07,2.246803784689e-11,2.041690601306545e-12,1.439054797054934e-18,1.9566248306897988e-13,8.677074614382718e-10,2.378457023347047e-12,6.154036327643553e-06,2.8481866387944366e-13,3.175754414996845e-08,3.539951968709043e-12,2.285739306162604e-12,2.33201213895029e-09,0.038269560784101486,0.011559784412384033,1.88524951205693e-09,3.1444378691958264e-05,3.208057250958518e-06,5.021517056336133e-12,6.213923472997429e-12,8.797502656920919e-12,2.1759714863289759e-10,7.47168854564606e-11,2.5487702226545395e-11,3.4947159832654506e-08,3.355390987280771e-08,3.307006224417819e-09,2.0678378172094003e-13,2.08559789582766e-14,1.0832531052717975e-11,6.272050101507887e-10,8.617405455879634e-09,7.013773450914584e-10,3.3522210007852493e-10,5.412816375671703e-11,5.1850303606215675e-08,3.529215290777772e-14,6.180183587112253e-10,9.302203838763902e-17,1.7611296102004736e-11,7.154424110922264e-07,0.00038181120180524886,2.2526222206997737e-11,6.324031520676954e-09
3223,0.020920483395457268,3.147445681861427e-07,1.9715876153902911e-10,0.0007826070068404078,8.404201798839495e-05,4.432186869962607e-06,7.039895749683112e-11,1.1044223356293514e-05,9.495901758782566e-05,2.394044145148655e-07,7.455927288901876e-07,3.3402181998098968e-06,1.0623987023450354e-08,7.625180842296686e-07,4.2561430291243596e-07,0.00034525859518907964,6.0819068892215e-08,1.1728478739314596e-06,2.578369958428084e-06,3.583274477136911e-08,3.554502525648928e-11,8.713824684036808e-08,3.703675233168724e-08,4.0803268319677954e-08,2.1668914996553212e-05,6.50109512889685e-08,0.9729782938957214,9.701391263661208e-07,2.5668414309620857e-06,5.692785407518386e-07,3.2078758067655144e-06,4.8374921846061625e-08,0.00010244014993077144,1.9615832513864007e-07,0.0013463674113154411,4.7364930651383474e-05,1.7960904585834214e-07,9.81533077037966e-10,3.46418516983249e-07,9.439162645952237e-11,1.8475002434570342e-05,4.1131592297460884e-05,2.2736312388360602e-08,3.319896180187243e-08,5.163838801003351e-10,5.851973072790173e-11,7.276574010006698e-09,2.537604615326927e-08,0.0002646176144480705,0.0024011898785829544,0.0004404950886964798,3.231625100852398e-07,3.450683152550482e-07,5.098000954717463e-08,6.027936816366264e-09,2.892603934157023e-10,3.5012799344258383e-06,1.1518429232637573e-07,1.2307689978285907e-08,1.4229351030792259e-08,7.265403837664053e-05
3224,0.0018546681385487318,2.9098473630639887e-10,2.845589649330682e-12,3.2528573683521245e-06,4.366772259345453e-07,0.38469845056533813,1.947940475588439e-08,0.0009059295989573002,0.2328050434589386,7.858799477844514e-08,1.8682563904803828e-06,1.3399093404586893e-05,6.672163377352547e-10,1.0050741350298154e-09,2.4061627690308285e-10,4.6231125452322885e-05,1.4242079737769586e-13,1.1270943206520556e-10,1.5439486134027902e-08,4.3708983654688893e-10,1.7395969109657017e-08,3.1936380207042703e-09,4.808139129897082e-12,1.215800030096581e-11,6.934277596570837e-09,3.771821138798259e-05,0.15428824722766876,5.908999400894288e-10,0.04137345403432846,8.320288543472998e-06,1.578727193418672e-08,4.1245409865275917e-10,0.004510603845119476,7.330789864035125e-10,8.372915658583224e-07,4.385054985789338e-09,2.5871455022752343e-07,2.2088668671926825e-09,0.0008402485400438309,1.170954874396557e-06,1.759953534019587e-06,2.3257602151716128e-05,6.302701649474329e-08,1.810146750358399e-05,9.352859597910879e-10,1.3196125615844156e-11,1.8852828134185984e-06,9.000379996848551e-09,0.007029453292489052,0.16400466859340668,0.002164386911317706,0.005192326847463846,8.930254011829675e-07,1.3851881419668644e-08,5.082671705736175e-08,3.945565207885693e-09,1.1309324690955691e-05,3.477923157801932e-11,5.172709136025411e-11,5.632756483464618e-07,0.00016096480248961598
3225,8.784143190609939e-09,4.9269262281104176e-11,2.0643710352263867e-10,6.07813658345252e-13,3.013986412878089e-12,1.7332034418782172e-10,8.518986221406843e-16,0.8852095007896423,1.082901990301366e-09,6.260256202317294e-11,4.913656539429212e-07,4.7303416295108036e-07,5.005292180726428e-09,4.97869223181624e-06,7.433484228158704e-08,1.2983342401184927e-07,3.62576059579674e-17,4.96328611619256e-15,5.39940601655838e-15,1.3830913081491758e-09,2.489901340663181e-11,1.7171828403661493e-07,2.7633689607398093e-12,1.5643560058453687e-10,1.112309632844699e-06,7.513309297087732e-15,1.9213149471397628e-07,1.7138769570212986e-10,3.4486900002406173e-09,2.0655906388003346e-15,5.442520745191359e-08,1.2645474889438901e-08,6.2699899672225e-07,1.0227294705567047e-10,6.518364407265276e-13,5.8778910558277e-12,0.11449383199214935,8.000970545818387e-12,2.0062129806319717e-06,2.078886938489859e-15,1.840165353428347e-08,1.0758635735769184e-12,3.060969699930638e-09,4.4615173777629025e-08,1.546195136370443e-07,8.530189575528535e-12,1.7609531888229668e-11,3.771088476212103e-12,2.1817813333768754e-08,2.206760882472736e-06,3.44184723040028e-14,0.0001956924970727414,6.2098508557539844e-09,3.584658770705573e-05,5.229578528087586e-05,1.9589532218589056e-09,9.921065705076337e-12,1.3744579965457897e-16,1.3715246716117235e-09,3.9994582972355364e-17,3.899638598148236e-11
3226,6.075028795748949e-05,7.648660016457143e-07,1.6111707168420253e-07,2.396447825958603e-06,1.7812029184938183e-08,1.4487860653389362e-06,4.247436083404388e-11,8.494541361869778e-06,0.008508698083460331,0.00010374339035479352,0.0004621457774192095,0.0582391656935215,0.2651277184486389,6.18196736468235e-06,0.005417181644588709,0.14522410929203033,1.5819253892934704e-11,1.000335146272846e-06,3.5360450123533838e-09,2.133921952918172e-06,9.304228498763223e-10,3.4641780644051323e-07,8.912965654417349e-08,1.5217720417126657e-08,0.005390756297856569,7.139111968257339e-09,0.000325932283885777,6.57178915730583e-08,0.03439530357718468,0.002027509268373251,1.1918657037313096e-05,2.4173325073206797e-05,0.05981806293129921,8.06621969218213e-08,1.087458826987131e-06,4.284725946490653e-06,5.480111667566234e-06,1.1188204807055513e-09,2.088987230308703e-06,8.18177852579538e-07,6.787477246916751e-10,1.4494466995529365e-06,9.279754522140138e-06,0.000301006919471547,5.29443286723108e-06,5.790727186649747e-07,2.951113913240988e-07,5.115198931093801e-09,0.054471924901008606,0.04370935633778572,5.286826763040153e-07,0.16889724135398865,0.09310869872570038,3.764439426845456e-08,3.590178607737471e-07,2.237390219761437e-07,2.85943019662227e-06,1.9897150593806145e-08,5.111766222398728e-05,5.764381194595103e-10,0.05426551029086113
3227,4.0866129324967915e-07,2.5440276658628136e-06,1.1294746400380973e-05,7.90214107837528e-05,2.3072559542924864e-06,2.0172750225810887e-07,8.41326141198806e-07,0.0011168685741722584,7.599641804745261e-08,1.9631631857919274e-06,4.430257104104385e-05,1.9489754777168855e-05,3.664285194715511e-11,1.4796951290918514e-05,5.18616218414536e-07,0.00013058992044534534,1.1830477042451548e-08,3.70737112120878e-08,8.748661173285655e-08,5.789111412468628e-08,2.8576703698490746e-05,0.007080078125,0.35121771693229675,0.0069867996498942375,9.260405704480945e-07,0.0001212733841384761,0.6168214082717896,0.00014724068751093,4.025119082484707e-08,3.4465824638729714e-10,0.0068051861599087715,1.1110765626654029e-05,1.3192271580919623e-05,0.00030749215511605144,2.5838500732788816e-05,7.73703050072072e-06,0.0008159371791407466,0.001067910809069872,6.820043552124844e-08,5.296111119101887e-11,0.00028820495936088264,1.3537947779695969e-05,0.0004616033111233264,0.00132733304053545,3.640118620751309e-06,1.0015216957981465e-06,3.4369525110378163e-06,3.9084034142433666e-06,1.2606473319465294e-05,0.0010601759422570467,2.2536505639436655e-05,9.634387970436364e-05,1.9380573534899526e-10,6.965878128539771e-05,1.6282507431242266e-06,6.095106641623715e-07,6.02416889705637e-08,0.0037466094363480806,5.549377988245396e-07,9.411184720420351e-08,2.369115691180923e-06
3228,7.016559413632159e-16,3.6675594879869225e-16,0.551688551902771,1.0451793741594884e-07,7.2813643746456465e-22,2.11937342675661e-11,8.606009323480662e-19,1.9203016184566463e-14,6.010285043094032e-13,7.575218088169602e-15,7.757828121323143e-16,3.3254029006358e-14,1.858064629146182e-20,3.522473967308812e-15,2.301628503465151e-19,1.4405416963458872e-12,4.349284124542966e-19,3.641567779488202e-19,3.358367245638129e-19,4.182177531464825e-16,1.7097877558214236e-09,3.1509983955402276e-07,5.048933927193078e-12,1.0711088960224657e-10,5.890932830163387e-17,3.935977876224706e-16,1.8030328749127356e-12,7.671364876671305e-09,3.300057514919936e-15,5.969134553825532e-24,9.607516699165592e-18,5.1437043781828017e-20,2.2930732291280564e-13,3.675821235596204e-17,1.6940880215899865e-18,4.433549083415755e-09,2.7905344701650847e-10,4.76463723889705e-14,1.870333740345435e-18,1.8389955714770988e-22,2.110566062196728e-12,6.484774739759502e-13,6.349390736353757e-15,4.242964554462998e-14,3.527297647889858e-17,7.163563757998509e-20,2.615388061823259e-20,4.528443158652307e-12,7.357839787750994e-15,1.7609406988139398e-11,4.70386388290783e-19,4.197790448579042e-10,6.033798538669023e-20,3.4128748919559204e-15,9.481762390350923e-06,0.4483015239238739,1.1580659764476309e-09,1.1849276248038416e-16,1.1881407251752426e-17,2.79159131022608e-23,6.412574100263008e-17
3229,2.9084116249578074e-05,2.2364915821526665e-06,4.690084431935304e-10,3.2072243811853696e-06,3.4406261875119526e-06,8.79213590820882e-09,1.2158095363812293e-10,3.677118343148322e-08,2.7512950850905327e-07,4.1326220525661483e-05,5.5670218435111e-10,2.16912230825983e-05,7.556509584727422e-11,5.189418743611895e-07,6.97189320164604e-11,0.0007694164523854852,0.11584408581256866,0.00019851858087349683,0.8578743934631348,2.456429683661554e-06,1.225360035661538e-09,3.2444862352321024e-09,1.313076495534915e-06,5.982575546070734e-10,9.233309015144187e-07,3.8197381400095765e-06,3.444234152993886e-06,4.4598166937248607e-07,4.804339148734016e-10,1.2472261445850563e-08,4.92095023219008e-06,1.3202004993217997e-05,4.469684711239097e-08,4.228083344059996e-05,0.02371639385819435,5.7427694599709866e-08,7.305523963552218e-10,9.824250746248708e-09,6.62937793549645e-09,1.1093677192153262e-11,9.429824422113597e-05,0.00010797613504109904,9.582515225758925e-09,6.254528561733252e-10,3.7147721010377666e-10,1.4626522215621662e-10,6.724034218308361e-09,1.4653716107204673e-07,1.0652323680915288e-06,3.689129073336517e-07,5.553643589450985e-08,3.056843889126526e-09,3.6301615047307223e-09,5.776326528206255e-09,5.506167326529976e-07,8.756066427473286e-10,1.8925870648445198e-08,0.0012178111355751753,1.0538873107535096e-09,4.32775664194196e-08,4.130031072691054e-08
3230,1.8672993706836394e-11,5.282669036910624e-14,4.65528682269678e-09,2.7549232426565817e-12,1.3874052260168167e-18,2.858352226783878e-12,1.1175284521846534e-17,4.708493506200284e-08,0.9988852143287659,6.020985376942178e-10,6.744682679027392e-08,0.0005592477391473949,2.3683446870315095e-10,6.431506260722031e-14,4.642974199553507e-11,1.9485803193219908e-08,1.9100205219672338e-19,4.4059075201966554e-16,4.049368059291271e-17,2.576662624584336e-12,1.1824743421028853e-14,1.3404157073182432e-07,6.0117210519308305e-15,2.9265435561032227e-12,6.423620663165153e-11,3.52686286852501e-15,3.438807283373535e-08,1.7410360737195145e-14,0.0002455374924466014,2.343223813768003e-13,2.1466875152476028e-11,1.4190721589078716e-14,3.621810407139492e-08,8.44321086570371e-14,8.224073277853655e-15,3.4494476164326215e-09,2.2543871283642325e-11,1.5665933990587771e-13,6.72470861218244e-08,2.5759329023121447e-14,2.4838824014505835e-15,4.604779421267177e-14,2.6061244091588054e-13,3.440179738301019e-11,2.6778863848608836e-11,5.493856237992478e-12,1.4645168953082515e-15,5.4189177450814086e-11,4.5536449761129916e-05,1.3894859876018018e-06,1.2724787586473885e-12,1.9639277525129728e-05,4.7670297931290406e-07,5.975189283245405e-14,2.3727420028762936e-08,1.7133521268419827e-09,2.5502456049708577e-12,1.7736791333346857e-18,1.2500799007053587e-12,3.540933223979427e-17,0.0002426204300718382
3231,3.1585155824132016e-08,3.4570249440868395e-10,8.855885469394309e-10,5.092359867120422e-10,5.49148095432047e-14,5.680686476772223e-11,1.4813986219360323e-14,2.7332916374689376e-07,7.2567659117339645e-06,2.8866261345683597e-05,3.240303101392783e-07,0.001948918798007071,0.1257607489824295,8.558079800380369e-10,1.9768087895499775e-06,1.045739395522105e-06,5.9969555735942936e-15,2.342665124388521e-12,2.5433328911612842e-15,1.7765294790805797e-10,1.4212470046737087e-17,2.9334819018345115e-09,5.9229396560944725e-12,4.539681998372291e-12,1.7280265751651314e-07,1.2100507278985225e-15,3.1707841117167845e-06,1.6738633049073748e-12,0.0002851210010703653,6.729596861987375e-07,2.444881808116861e-08,6.76530362397898e-07,8.938620158005506e-05,1.0212795054087564e-09,1.600286986258581e-10,3.5471174886225754e-09,1.8100539733723053e-08,3.712547779507851e-14,0.005771802272647619,1.6437455769846565e-06,7.012600000471866e-14,2.3742730004272516e-10,2.583860458926779e-09,1.747024214182602e-07,4.148697357875264e-11,7.456460449084545e-11,3.0745496209724776e-13,2.286898725945008e-10,7.444149377988651e-05,5.290197441354394e-05,1.6948627223900559e-10,0.036088623106479645,0.8295953273773193,3.494158087868904e-12,6.129942903498886e-06,7.332043999719318e-11,1.4528699424087854e-11,7.166113668381747e-16,9.666168807598297e-07,1.4201319453556525e-15,0.0002792529412545264
3232,2.746422440591426e-18,7.636849879625384e-18,0.0022297955583781004,9.49678558015421e-10,9.651598808369768e-18,3.2027232251803805e-17,1.1751855258190136e-18,6.221574735162504e-15,2.5366622864730903e-13,3.797181204603044e-17,3.351734444460505e-14,9.780851436996568e-16,9.386275612110921e-20,8.391923338384817e-17,4.2465510274869445e-11,2.006004251597915e-08,6.5946979384499925e-22,4.4534566464270176e-14,3.41309249472007e-14,4.906898285860894e-15,1.0115299708957082e-08,0.008453608490526676,0.6319305896759033,9.245533146895468e-05,2.0586348042374823e-15,5.792288167219539e-16,6.76070621707936e-09,0.0010371450334787369,8.814703373112611e-19,1.3444269262312204e-23,3.900853164789941e-12,9.673672536606052e-19,6.307087491164154e-11,1.0766942841992791e-15,3.4438449576063793e-15,0.3562343418598175,1.6060230336734094e-05,3.652575813963173e-14,8.53585916975219e-24,8.785322997281787e-28,4.131774922200293e-09,1.293504543147634e-16,5.594871302489097e-19,3.174332690837305e-18,5.397333581046333e-14,5.246645490640529e-17,5.7082619317162054e-21,1.6462155210105476e-15,1.266133465432917e-13,2.1333845801052576e-09,2.2369479451287214e-14,4.58764590986066e-13,1.8209083793155742e-23,2.159158919365356e-12,1.564466783084259e-15,5.9677340686903335e-06,3.6169869183089176e-12,2.676850061056335e-12,4.101360000384924e-19,2.4394171701912603e-22,3.0394189769189506e-12
3233,0.0007396562723442912,2.055649929388892e-06,1.8035441371466732e-06,0.0005115524982102215,0.0012519233860075474,5.478722414409276e-06,5.333422148368072e-09,0.016542302444577217,1.6595090528426226e-06,0.0027630014810711145,0.0003725753631442785,0.00303003191947937,3.843463858288487e-08,6.966491491766647e-05,2.3926781977934297e-06,0.00021722349629271775,5.92325613979483e-06,1.6559889104428294e-07,3.7018270404587383e-07,1.8102784906659508e-06,1.215984091196276e-09,2.5712172373459907e-06,0.00020857888739556074,8.878016160451807e-06,0.4386623203754425,1.0343345820729155e-05,0.5129396915435791,4.3281652324367315e-06,1.388989744555147e-06,2.697084369174263e-07,0.006355736404657364,0.001394369057379663,6.583740741916699e-06,0.0018945657648146152,0.0016416031867265701,3.6149695006315596e-06,2.8638640287681483e-05,2.065310980015056e-07,0.0003488582733552903,3.2996176901889385e-09,5.312123175826855e-05,0.0007451240671798587,0.00013055658200755715,4.24360332544893e-05,4.729679048409707e-08,9.384749921625968e-11,2.451113005008665e-06,9.21473031212372e-07,0.0017121834680438042,0.00175621104426682,0.0033575878478586674,0.0002013613557210192,1.1454810646682745e-06,9.53809194470523e-06,2.140741707989946e-05,1.1105760755469873e-08,1.7320587630820228e-07,0.0009858871344476938,0.00193930440582335,5.7357385507827985e-09,8.354420970135834e-06
3234,5.644601452914344e-10,9.586116789250809e-08,1.7745828678056297e-12,1.0559662519393775e-11,4.909636586170052e-10,4.024357670023848e-12,3.3802533661681997e-14,1.2479976774226742e-10,2.7339962975839183e-13,1.0915883649431635e-05,2.948380597445066e-06,2.9521452233893797e-06,1.679536944720894e-05,7.372652817139169e-07,0.0015131317777559161,5.660477242486195e-08,5.47778966283885e-12,7.364556187106075e-11,4.210226815754914e-15,4.1735608025117443e-11,1.873614512362749e-16,2.4849735984211474e-12,3.65877633745626e-10,2.1301708660881324e-11,0.01831580139696598,9.040508006921341e-14,2.563595113969086e-09,3.618272758368563e-15,6.835741417354768e-10,2.4261137099301777e-08,4.139064202490772e-09,5.906726073590107e-06,2.2650556985581716e-08,1.5092092908730592e-08,6.702928434521027e-09,1.6597683785094658e-13,2.5680988002818594e-08,7.477133495692456e-12,3.6323731933407544e-07,3.0327953481901204e-08,6.282000202147142e-14,9.934924410925916e-11,3.6221595109964255e-06,0.0003429297066759318,7.369401089363237e-08,3.463230768829817e-08,5.4337232630041754e-11,1.12847990500764e-12,4.959749055899465e-09,7.4304939978731e-10,1.0071272158254652e-12,5.961870641613132e-08,2.591656539152609e-06,2.032531993189854e-13,4.457146318692651e-10,5.598852311846259e-16,2.779466652495788e-13,8.0629947163402e-12,0.9797807931900024,2.0250266544728e-15,2.638005724975301e-08
3235,4.682471990236081e-05,4.377691584522836e-05,1.3213426086622349e-07,1.1878013538080268e-05,1.459366103517823e-07,4.542570422927383e-06,3.184915797760368e-08,3.704975824803114e-06,0.00020716107974294573,0.009596293792128563,0.0001418577739968896,0.024034451693296432,0.13154937326908112,3.3332173643429996e-06,0.0043852548114955425,0.012997549958527088,5.443907546975879e-09,2.5558751076459885e-05,8.56626503065172e-09,6.2181459270505e-07,9.424141328429059e-11,9.37305173920322e-07,6.591408236999996e-07,9.098138207264128e-07,0.001683059730567038,6.124922435901681e-08,0.001143580419011414,3.763708036785829e-06,0.004676650743931532,0.10224471986293793,0.00035436905454844236,1.4631232261308469e-05,0.031141625717282295,1.9451286789262667e-05,0.00022488601098302752,1.131814769905759e-05,3.03791739497683e-06,4.7956003612625864e-08,0.00024692091392353177,1.3277115613163915e-05,1.2858776266000405e-08,2.5351822841912508e-05,0.00035244933678768575,0.0004141259996686131,5.486511145136319e-05,4.8590623009658884e-06,2.6354933879702003e-07,3.8323318563016073e-07,0.10172844678163528,0.0027555872220546007,1.2364521353447344e-05,0.016156556084752083,0.35909366607666016,1.841924124335037e-08,8.318426125697442e-07,3.043424001702988e-08,2.7386377041693777e-05,1.7246364336642728e-07,0.00016604748088866472,4.1489997215649055e-08,0.1943701207637787
3236,3.2328761889743873e-09,5.348754712031223e-05,8.377486665267497e-06,2.3510135633841855e-06,2.3170690496898567e-17,1.3774304733857215e-15,6.000397956285042e-10,5.950143531663343e-06,2.0353551201217346e-13,4.3594166498905906e-08,1.1191687936909934e-14,4.1083239241124225e-13,3.7373109571274196e-14,4.020396862647324e-12,3.2894154522629393e-13,1.9780118236667477e-06,6.5327823151051234e-09,1.8650326075175805e-11,2.2564579938160086e-14,5.205673403192029e-14,2.010319130130514e-13,8.436314260507061e-07,3.7937700199108804e-06,2.2490463658098037e-10,2.90782561874689e-13,2.5653028082306926e-15,4.262004082988824e-09,0.9971495270729065,3.598138785212328e-16,1.8390206756513025e-14,4.754482176849706e-07,4.2626942557341674e-13,1.143894180766214e-11,1.3113512409290706e-07,1.4659651964565867e-11,4.845336931680322e-08,1.1492961675685365e-05,5.894587040700117e-09,6.120826836471065e-16,1.1767563482646004e-20,4.493612868827768e-05,7.776949084714602e-10,2.0647887913338714e-11,6.955117905216301e-13,3.2818079365171116e-09,3.838394047050997e-10,3.7580489441843855e-17,1.844552230068075e-06,4.4557819239843255e-11,1.4926829217110082e-10,1.743754435381314e-15,3.1176667913968004e-09,6.486722305674465e-15,5.5808451610017684e-11,0.0027147044893354177,1.7738537305689306e-09,4.770896566697047e-09,2.0023442903749356e-09,5.581805498497058e-14,2.8514277849561167e-15,7.550637892705936e-11
3237,6.356652193062473e-06,1.9037221136386506e-05,5.417980508681808e-10,1.7557255205247202e-07,1.0531982752581825e-06,0.004674270749092102,4.4279897082333264e-08,0.0003401435969863087,2.006957402045373e-05,5.951265791281912e-08,7.449635859302361e-07,1.2887710454378976e-08,7.240907179406619e-11,1.8650634814321165e-08,4.635015926623964e-09,5.117385080666281e-05,1.91480626909879e-08,8.32786645332817e-06,1.7221486814378295e-06,2.211164428445045e-06,7.934570930956397e-06,4.4719872249743275e-09,2.4145221932947436e-10,2.391341809016012e-07,9.470931816579764e-10,0.9195829033851624,7.78348112362437e-05,2.4289951738865057e-07,9.300077152829545e-08,3.5996006175764705e-08,2.3330441578650607e-08,7.134948742937297e-10,1.125959988712566e-05,1.941116806847276e-06,3.46130804018685e-07,5.4219972298596986e-06,1.6890629339627594e-08,2.34487188777166e-07,5.188192631067068e-08,3.15818954321756e-10,0.025056160986423492,0.006503690034151077,1.8436222148920933e-07,3.71915803043521e-07,1.121457842145901e-07,2.5903572620222803e-08,0.00020981756097171456,1.9105300452793017e-05,1.0625159347910085e-06,3.560134064173326e-05,7.85830070526572e-06,2.1031439700891497e-06,6.525794571388133e-09,7.90473630996047e-10,2.7783260520664044e-05,1.584950126698459e-07,0.008477219380438328,5.554028348342399e-08,3.1525333454851534e-09,0.034843746572732925,7.479184773728775e-07
3238,2.7991376555291936e-05,4.49714292471981e-08,3.665570957878117e-08,5.7493562053423375e-06,2.589765472293948e-06,9.227773261955008e-05,2.699593437682779e-07,0.015778936445713043,0.00041860624332912266,7.555530601166538e-07,0.00015916435222607106,1.0452253263792954e-05,1.3072240179212713e-08,4.55292592960177e-07,4.647065168228437e-07,4.557124157145154e-06,5.126199378174823e-12,1.1589007975487675e-08,7.0390302475686894e-09,3.495591727187275e-08,2.7881703772436595e-06,5.960716589470394e-05,4.746219417484099e-07,2.2984479528531665e-06,1.0754762115539052e-05,4.98381223223987e-06,0.765631914138794,1.8515880810809904e-06,0.0016846496146172285,3.238946817418764e-07,9.863864761427976e-06,2.4911349427725327e-08,0.0036287722177803516,2.5234689360331686e-07,4.010093562101247e-06,9.496712664258666e-06,0.002081116661429405,5.46767580544838e-07,5.964214142295532e-05,6.930895324330777e-08,0.0013927278341725469,3.0735252494196175e-06,8.385489309148397e-06,0.00010146321437787265,7.051436568872305e-06,4.645255202717635e-08,8.376962910006114e-07,5.999022505420726e-07,0.00256941351108253,0.19546538591384888,0.0020776898600161076,0.000557991792447865,1.0303453024107512e-07,2.8305951218499104e-06,2.4969637024696567e-07,9.868625738818082e-08,3.7457921280292794e-05,5.829079086083766e-08,1.0878557787918908e-07,2.258629905327325e-07,0.008078286424279213
3239,1.3393920198723208e-05,8.788625791567029e-07,1.86916167876916e-06,2.3119322577258572e-05,9.390708146383986e-05,1.5233068495490443e-07,3.073849508261617e-11,1.4550251137279702e-07,3.238380941184005e-08,0.008317786268889904,9.293419134337455e-05,0.003531812457367778,2.690713429842617e-09,0.0007005477673374116,2.5435269890294876e-06,3.246669803047553e-05,2.3093550680641783e-06,4.012138958842115e-07,5.530073394766077e-06,1.0825581142626106e-07,3.681957794210433e-10,1.2574769243656192e-05,0.021821020171046257,1.3686503734788857e-05,0.058293476700782776,4.512386198030072e-08,0.7737651467323303,2.9767516025458463e-06,4.267257480705666e-08,7.031218385300519e-10,0.07475370913743973,0.024309145286679268,1.6026179991968093e-06,8.210061787394807e-05,0.0005964923766441643,2.236930413346272e-05,4.287061528884806e-06,6.187826784298522e-08,8.259674189048383e-08,2.6274446507379423e-10,9.261505056201713e-07,2.9430057111312635e-06,1.0078444574901368e-05,1.0930646112683462e-06,6.786794459756607e-10,1.7320624101646587e-11,1.6936592572847076e-08,1.7024470366777678e-07,0.00010021404159488156,0.001269688131287694,1.2015509128104895e-05,2.4414701329078525e-05,3.3883134076262422e-09,1.6504522193372395e-07,6.106391197135963e-07,3.6487659826889285e-07,2.2281283484915093e-09,0.030998043715953827,0.0010784909827634692,3.951380889155587e-12,2.0121528905292507e-06
3240,3.349156076169063e-14,5.1170179204973465e-12,0.5590895414352417,5.3648382163373753e-05,1.652511700955175e-19,1.1153132584151848e-10,2.2084146576098925e-18,4.179780978795511e-13,8.936006502899968e-14,9.251656380012893e-14,1.6083079421198854e-13,3.078029638895613e-13,1.1994758654523923e-19,4.8120798930859424e-14,1.2713882647406405e-17,9.011011338141972e-13,2.550065479602976e-19,1.314400539899571e-18,4.385375565632303e-19,2.1703345212995646e-15,6.513712946798478e-08,2.7959242743236246e-06,8.716943833420032e-10,1.1146801259798167e-09,7.459519316805295e-15,2.8420219075933313e-15,2.48127299956602e-11,3.644992716544948e-07,2.3961167120439147e-16,3.5634418499756304e-23,1.4831582142993405e-13,5.867951105768704e-17,7.568424883932622e-15,6.97478370632193e-14,4.500671618325124e-19,7.705807547608856e-09,4.725094759905346e-10,9.419964808188297e-13,3.850115056260211e-18,4.516160272372592e-22,7.803093726721499e-10,2.5550250803973995e-09,2.2240629476977247e-11,2.232881414487853e-12,2.743162574736914e-15,8.064809140322557e-17,1.5600030782709064e-17,6.239942590413605e-11,2.1317583115409988e-14,4.2386927301407695e-13,2.1949167760730405e-19,4.740961045968106e-08,3.768366037092514e-18,1.1762178904473064e-11,0.0012107047950848937,0.43964284658432007,3.90985332998639e-09,1.4011711657709242e-16,1.9044580789364914e-15,3.514000890149069e-20,1.3692045129184613e-15
